row_id,TRUE,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6,Model 7,Model 8,Model 9,Model 10,Model 11,Model 12,Model 13,Model 14,Model 15,Model 16
1,0.000572624,0.000532823,0.000532823,0.000532823,0.000532823,0.000532823,0.000532823,0.000532823,0.000532823,0.000605954,0.0005438,0.000532823,0.000532823,0.000585615,0.000580548,0.000532823,0.000532823
2,0.00035554,0.000532823,0.000532823,0.000532823,0.000595516,0.000537607,0.000532823,0.000532823,0.000532823,0.000532823,0.000532823,0.000532823,0.000532823,0.000532823,0.000532823,0.000532823,0.000532823
3,0.000260954,0.00037478,0.000431017,0.000473849,0.000482871,0.000529418,0.000375484,0.000389521,0.00035554,0.000476372,0.000415905,0.00035554,0.000368429,0.000432093,0.000448376,0.00035874,0.000396246
4,0.000441293,0.000350942,0.000393559,0.000441057,0.000434857,0.000518891,0.000328074,0.000359482,0.000260954,0.000440649,0.000554578,0.000260954,0.000348688,0.000405341,0.00041367,0.000346173,0.000358057
5,0.000131801,0.000324873,0.00036025,0.00048016,0.000523694,0.000522256,0.000260954,0.000260954,0.000260954,0.000351368,0.000387704,0.000260954,0.000343252,0.000323868,0.000326565,0.00034696,0.000260954
6,0.000280711,0.000313265,0.000337608,0.000393154,0.00035079,0.000503816,0.000198216,0.000237176,0.000131801,0.000328562,0.000420005,0.000131801,0.000368252,0.000280109,0.000323745,0.000322113,0.000258293
7,0.000405018,0.000294947,0.00030973,0.000403288,0.000369975,0.000504328,0.000260832,0.000302945,0.000141978,0.000425428,0.000481942,0.000174088,0.000364161,0.000379621,0.000391024,0.000344983,0.00032478
8,0.000245613,0.00027434,0.000279005,0.000432779,0.00045173,0.000513027,0.00023176,0.000274779,0.000131801,0.000365545,0.000351132,0.000134621,0.000312792,0.000345721,0.000353368,0.000325972,0.000285741
9,0.000268281,0.000297386,0.000281162,0.000395341,0.000354983,0.000505091,0.000167871,0.000167518,0.000131801,0.000259463,0.000444753,0.000131801,0.000267285,0.000213539,0.000259861,0.000296947,0.000187142
10,0.000207302,0.000280443,0.000272957,0.000386558,0.000351814,0.000506767,0.000224398,0.000221691,0.000131801,0.000335867,0.000380241,0.000131801,0.000246359,0.000306057,0.000303491,0.0003259,0.000228881
11,0.000205922,0.000288676,0.000268882,0.000372275,0.000338808,0.000503009,0.000325994,0.000289916,0.000131801,0.000350971,0.00044529,0.000173553,0.00022854,0.000331291,0.000359177,0.000262572,0.000280834
12,0.000261718,0.000278026,0.000253868,0.00036245,0.000331445,0.000498347,0.00032989,0.000207862,0.000131801,0.000230916,0.000437955,0.000192038,0.000236643,0.000231368,0.00027369,0.000142671,0.000180695
13,0.000215838,0.000284345,0.000250516,0.000369017,0.000327405,0.000500512,0.000312894,0.000250676,0.000131801,0.000354896,0.000416721,0.000228029,0.00026467,0.000317064,0.00031614,0.000240623,0.000230938
14,0.000703466,0.000328655,0.000332107,0.00035251,0.000314424,0.000498447,0.000354993,0.000536736,0.000270512,0.000720755,0.000572691,0.000338542,0.000277074,0.000627881,0.000599122,0.000517463,0.000551843
15,0.000240718,0.000330499,0.000365814,0.000482482,0.00043585,0.000526411,0.00034377,0.000547924,0.000270119,0.000587764,0.000381929,0.000348521,0.0002455,0.000614361,0.000606766,0.000457783,0.000547909
16,0.000242953,0.00032813,0.000349888,0.000379942,0.000336359,0.000515606,0.000242078,0.000206529,0.000131801,0.000181805,0.000442564,0.000214533,0.000239294,0.000209421,0.00027999,0.000221587,0.000169396
17,0.000229403,0.00030569,0.000326952,0.000382869,0.000357313,0.00051062,0.000200204,0.000150217,0.000131801,0.000289315,0.000453443,0.000131801,0.000248064,0.000209824,0.000235073,0.000320291,0.000131853
18,0.000201581,0.000283902,0.000290918,0.000374984,0.000338492,0.000509346,0.000251382,0.000298554,0.000131801,0.000350163,0.000314808,0.000131801,0.000254416,0.000352439,0.000338692,0.00029268,0.000277696
19,0.000249015,0.000276764,0.000275982,0.000365793,0.000317521,0.000498361,0.000255682,0.00028687,0.000131801,0.000371066,0.000403641,0.000131801,0.000247293,0.000326011,0.000336674,0.000241927,0.000267266
20,0.000173731,0.000313546,0.000284009,0.000358423,0.00033588,0.000499618,0.000189405,0.000205578,0.000131801,0.000232064,0.00033505,0.000131801,0.000256308,0.000266017,0.000239212,0.000131801,0.000164296
21,0.000204285,0.000291971,0.000257684,0.000335254,0.000306385,0.000495939,0.000177314,0.000228761,0.000131801,0.000327248,0.000355566,0.000131801,0.000236501,0.000280914,0.000285212,0.00020239,0.000199969
22,0.00022122,0.000279837,0.000262443,0.00033537,0.000287371,0.000495749,0.000206362,0.000301472,0.000131801,0.000362836,0.000364054,0.000159162,0.00020527,0.000335551,0.000371127,0.000257988,0.000288576
23,0.00020689,0.000267443,0.000245755,0.000332709,0.000319677,0.000496977,0.000180393,0.000244179,0.000131801,0.000283587,0.000377986,0.000131801,0.000186937,0.000280545,0.000295797,0.000222914,0.000206553
24,0.000173026,0.000262429,0.000235622,0.000322429,0.000298547,0.000495905,0.00015279,0.000208776,0.000131801,0.000276104,0.000416596,0.000131801,0.000199863,0.000251187,0.0002555,0.000228636,0.000171453
25,0.000205759,0.00025182,0.000221587,0.000308777,0.000295215,0.000494431,0.000206367,0.000282005,0.000131801,0.000350358,0.000364367,0.000160658,0.000223469,0.000326042,0.000325412,0.000246249,0.000253434
26,0.000304771,0.00023712,0.000202265,0.000315963,0.000302377,0.000495253,0.000253656,0.000345604,0.000131801,0.000416486,0.000441303,0.000212576,0.000223259,0.000388535,0.000385005,0.000273552,0.000314337
27,0.000334674,0.000299538,0.000294054,0.000338586,0.000378747,0.000501002,0.000212091,0.000323507,0.000131801,0.000400395,0.000419493,0.000176234,0.000205878,0.000368993,0.000365389,0.000316321,0.000291575
28,0.000171176,0.000316032,0.000293245,0.00035286,0.000398193,0.000505982,0.000176957,0.000279007,0.000131801,0.000342886,0.000370208,0.000134896,0.00019199,0.00031602,0.000326089,0.000320642,0.000252394
29,0.0002037,0.000299023,0.000272745,0.000312967,0.000318966,0.000500357,0.00022118,0.000276455,0.000131801,0.000327203,0.000426075,0.000152807,0.000194655,0.000305034,0.000322298,0.000288398,0.000246009
30,0.000251832,0.000279311,0.000254918,0.000317191,0.000325653,0.000499579,0.000259657,0.000272424,0.000131801,0.000322894,0.000370129,0.000159814,0.000202513,0.000306355,0.000314264,0.000250324,0.000230581
31,0.00023018,0.000260646,0.00022874,0.00032949,0.000358443,0.000500436,0.000246982,0.000246644,0.000131801,0.000299036,0.000367416,0.000141123,0.000216091,0.000279711,0.000289456,0.00021932,0.000206714
32,0.00022652,0.000261633,0.000223527,0.000321472,0.000354226,0.000498231,0.000249076,0.000265082,0.000131801,0.000332071,0.000383619,0.000152514,0.000229032,0.000302169,0.000314349,0.000218445,0.000240129
33,0.000224171,0.000261016,0.00024556,0.000317527,0.000334022,0.00049893,0.000263153,0.000312619,0.000131801,0.000373095,0.000380485,0.000180935,0.000220249,0.000360461,0.00035569,0.000229117,0.000283431
34,0.000267203,0.000244488,0.000220877,0.000318997,0.000321474,0.000499171,0.000215017,0.000290963,0.000131801,0.000347808,0.000378174,0.000151569,0.000187759,0.000329278,0.000332848,0.000242399,0.000253268
35,0.000264708,0.000233354,0.000217167,0.000330707,0.000356922,0.000501089,0.00014669,0.000236385,0.000131801,0.000293602,0.000390138,0.000131801,0.000164639,0.00027105,0.000279998,0.000244913,0.000200158
36,0.000252513,0.000242748,0.000249551,0.000331482,0.000347993,0.000502203,0.000156121,0.000236987,0.000131801,0.000292117,0.000397519,0.000131801,0.000163838,0.000270618,0.000278814,0.000225358,0.000205918
37,0.000188347,0.000269062,0.00030498,0.000320574,0.000340283,0.000502322,0.000208963,0.000261894,0.000131801,0.000308955,0.000362976,0.000160057,0.000171713,0.000294364,0.000299833,0.00019265,0.000229589
38,0.000253201,0.000252856,0.000276386,0.000303926,0.00030152,0.000499032,0.000215457,0.000257396,0.000131801,0.000306923,0.000398985,0.000153554,0.000176946,0.000294247,0.000291481,0.000190434,0.000215679
39,0.000222491,0.000249001,0.000262602,0.000319502,0.000323388,0.000500391,0.000207734,0.000255801,0.000131801,0.000303083,0.000385868,0.000132522,0.000174693,0.00028657,0.000289361,0.000209928,0.000208872
40,0.000196573,0.000236377,0.000251766,0.000311028,0.000313336,0.000499061,0.000241935,0.000291128,0.000131801,0.000326633,0.000391209,0.00015565,0.000174192,0.000306968,0.000319517,0.000226369,0.000242772
41,0.000298344,0.000228647,0.000252299,0.000302904,0.000308982,0.000496725,0.000278112,0.00031872,0.000131801,0.000358042,0.000432661,0.000177981,0.000179262,0.000335167,0.000346605,0.000253434,0.000271092
42,0.000267833,0.000233157,0.000275184,0.000328052,0.000328981,0.000502331,0.000286931,0.000325562,0.000131801,0.000376036,0.000389843,0.000173851,0.000194721,0.000358806,0.000358593,0.000290777,0.000281242
43,0.000362543,0.000219823,0.000246981,0.000325588,0.000354661,0.00050272,0.000317637,0.00037295,0.000131801,0.000462996,0.000414732,0.000181674,0.00021683,0.00041443,0.000422654,0.000362371,0.000349284
44,0.000206019,0.000218058,0.000235021,0.000353348,0.00035418,0.000508921,0.00036117,0.000355775,0.000131801,0.00038364,0.00038172,0.000184955,0.00022607,0.000382593,0.000406025,0.000275087,0.000329107
45,0.000171049,0.000209239,0.000228105,0.000317496,0.000311953,0.000504308,0.0003365,0.000228611,0.000131801,0.000238041,0.000364297,0.000131801,0.00022234,0.00024038,0.000271083,0.000161669,0.00017785
46,0.000181302,0.000213344,0.000221224,0.000308086,0.000290512,0.000498762,0.000257892,0.000196159,0.000131801,0.000292444,0.000333776,0.000131801,0.000207862,0.000234554,0.000252008,0.000265296,0.00016222
47,0.00013355,0.000202535,0.000201273,0.000306731,0.000297718,0.000496624,0.000217155,0.000236175,0.000131801,0.000295433,0.000337671,0.000131801,0.000198214,0.00027534,0.000288911,0.000301514,0.000212925
48,0.000153348,0.000217353,0.000202094,0.00029027,0.000255113,0.000490909,0.000221098,0.000217291,0.000131801,0.000258528,0.000344542,0.000131801,0.000200515,0.000245368,0.000268907,0.000228273,0.0001892
49,7.69e-05,0.000252368,0.000211897,0.000284964,0.000271816,0.000489696,0.000212167,0.000159623,0.000131801,0.000161145,0.000318518,0.000131801,0.000220787,0.000184577,0.000197939,0.000131801,0.000131801
50,0.000426104,0.000236427,0.000189177,0.000258609,0.00021993,0.000486173,0.000199504,0.000290513,8.55e-05,0.000449251,0.000412031,0.000162292,0.000231728,0.000366801,0.000340742,0.000294337,0.000278181
