0.00011011195553111498,2.795973999102796e-05,4.930399509722933e-06
0.0002298332279417,0.0003068786075147,0.0003749036182175
1.2017864836380262e-06,6.566108533854798e-05,0.0001423813749153
0.0001441395063902,9.138007628521698e-05,1.946467374320702e-05
6.859480979870037e-06,6.9050362662862e-05,0.0001292026273544
1.6829049555867003e-05,2.9610292498544004e-05,7.883447758129901e-05
9.1380450818635e-05,0.0001002667747333,0.0001582573029106
0.000106481944079,0.0001269112893277,0.0001388580737668
2.4283761677607e-05,3.582287341345904e-05,4.418213861429705e-05
0.0001015653680106,0.0001286924419386,0.0001477876030509
0.0003379669441021,0.0003779418671914,0.0003671401864971
0.0001105785055858,7.606778343775898e-05,0.0001014077140009
0.0001280489392657,0.0001347468541009,9.74518280755e-05
0.0001013292034508,0.000136358211183,0.0001041738531984
0.0001117241720343,0.0001880648779371,0.0001943318572245
4.788368958179903e-05,0.0001023558721236,0.0001350666526931
0.0001823142463367,0.000166027004124,0.000237317115602
0.0001283865621053,0.0001350686040716,0.000185930809435
5.287388952315001e-05,0.0001221405261842,0.0001069354045899
6.728442606339198e-05,0.0001223452514836,0.0001285900624384
7.487637313610801e-05,0.0001223860516571,0.0001870760961435
3.876616421216305e-05,7.869082239648101e-05,0.0001301148996733
0.0001171892777986,7.137963102775999e-05,2.7010142771331972e-05
3.5149203705339e-05,8.3179060516877e-05,4.588938829653102e-05
0.000186851582683,9.4537037443429e-05,0.0001373400844304
0.0001388754011505,0.0001529874087029,0.0001081245511129
4.0465610599377e-05,0.0001081184455228,2.185755152070098e-05
1.004059733129988e-06,6.959482714289402e-05,8.2750401162301e-05
3.620284936350698e-05,7.891674467203801e-05,0.0001421173376193
4.836621624718302e-05,5.6915002221698025e-05,0.0001228815804549
5.0352558579888e-05,1.6502101008769002e-05,2.340363468347203e-05
2.5696197907860317e-06,4.138170600382805e-05,4.937264546716404e-05
4.457439391068101e-05,4.974659386262496e-05,8.139333770813199e-05
0.0001324405936506,0.000111426273614,0.0001477059599857
1.4343540084108996e-05,2.6018746287355963e-05,3.0863423130120954e-05
7.117748178482499e-05,0.000117764436318,9.813655051975296e-05
8.1930122684131e-05,0.0001243039367929,0.0001352094615546
6.160789056688899e-05,1.1401329007016965e-05,3.2109408653268993e-05
1.4891872253007022e-05,1.4285944133757992e-05,5.3873329253105e-05
0.0001253691730827,8.946359562360395e-05,4.253471126241398e-05
2.354388975060696e-05,6.322464483433498e-05,9.0503122430812e-05
5.057624687371099e-05,8.916902620843801e-05,0.0001227420514187
6.815942147228701e-05,9.8422158507406e-05,0.000135509668342
8.2004101707864e-05,0.0001118965074135,0.0001479910958445
9.3101370507897e-05,9.8792597468046e-05,0.0001270886986325
0.000266826271469,0.0001960267561212,0.0002239937206153
0.0001508893179948,0.0001637342414459,0.0001584367966066
7.395953565019804e-05,0.0001372252711567,7.093377843186402e-05
9.387180102735e-05,0.0001462842754503,0.0001342308646855
8.345528412003999e-05,0.0001254438284981,0.0001845972047247
8.751482813680998e-05,0.0001329702076641,0.0001819801107113
0.0001066540842902,0.0001619870041678,0.0002012598554561
1.0414635780503968e-05,3.9387850780096974e-05,8.192695405342796e-05
0.0001418715579809,0.0001643622872912,0.0002161739276471
7.566215659779202e-05,8.0593670888472e-05,0.0001077080563364
6.710639641564e-05,8.159552734038301e-05,0.0001026500874742
5.165287639486999e-06,4.8024050257402975e-05,5.261086002685797e-05
0.0001021184453002,5.418472127662196e-05,4.063571162870596e-05
4.8835226027238974e-05,3.5180778092757e-05,1.467958349198902e-05
5.3112563268658e-05,3.543344592563e-05,9.536084097493006e-06
5.2588826527645e-05,5.821638814678006e-06,6.969932042835008e-06
1.4248195987400994e-05,2.6178646794521983e-05,4.275819616271102e-05
0.0001122606229611,7.199279620908803e-05,2.8084225452353995e-05
3.643073861404601e-05,0.0001085514866211,7.056873156905205e-05
1.202645559257099e-05,9.534714922502602e-05,5.747417148989104e-05
5.059662606469599e-05,4.899731346485499e-05,0.0001167189733348
1.701069229638404e-05,2.005580926449e-06,9.884349128814796e-05
0.0001153503207426,0.0001137425583928,0.0001122845663032
6.490802545146398e-05,0.0003678449974404,0.0003818991866554
2.165395980349401e-05,0.0002904615113634,0.000288991189643
0.0007258366496434,0.0006400916206362,0.0009231858402964
0.00037992678617,0.0003379860537082,4.625926625594399e-05
0.0001827161961317,0.0001466486863206,0.0002267460976126
0.0002569061913555,0.0002790199594009,0.0002398017202499
0.0002170405067053,0.0002439623777583,0.00021022055913
9.18166727589191e-06,9.816317693704408e-05,7.749846822516302e-05
0.0004221695009876,0.0002648353935235,0.0002899726683128
0.0002580259807003,0.0003504304270641,0.0002500653820027
0.0002598361452997,0.0004031808350225,0.0002561283094203
0.0002147197208062,0.0002983261010022,0.0003846656875142
0.0001101135798069,0.0001772538519939,0.000311158187764
0.0001438448394791,0.0001755550295194,0.0002536369633227
0.0001042947921108,0.000155972809378,9.328889341132295e-05
0.0001328296532617,0.0001310633323932,0.0001607027307186
4.019756732209594e-05,2.783126167042976e-06,5.0984461215865967e-05
5.9798107410258e-05,2.8267937751457004e-05,2.9902077653489053e-05
0.0001872757414989,0.0001600037839642,0.0001949556661057
0.0001036759271896,8.7905198552899e-05,0.0001173572584308
4.519324845351093e-05,0.00013323730529,0.0001077932322334
0.000133542898917,5.994063480609395e-05,7.463090819746104e-05
0.0001249602698864,0.0001509016766608,0.0002331051883786
6.9418089192423e-05,0.0001273107894923,0.0001960093541895
0.0001037012351654,5.795224638636997e-05,3.371539757611496e-05
0.000244495995635,6.0370851943494016e-05,0.0001143858459036
0.0002775087640038,0.0003650669171301,0.0002141164092463
0.0003234325892298,0.0003995311397487,0.0002276632862161
0.0002261996511656,0.0002784454963097,0.0003602423435971
0.0001912172143721,0.0002828595568579,0.0003539359554665
1.4702301082067978e-05,4.175856734384105e-05,9.053355164980896e-05
0.0003533884936185,0.0001595100724778,0.0002450452027412
0.0004946201056379,0.0002181949680969,0.0002709130754985
0.0004672438998348,0.0004329100971753,0.0002518732936171
0.0003329525683444,0.000214205395448,0.0004724719321743
0.0002969254144402,0.000414021941442,0.0003818810578321
0.0002890445406351,0.0003876759948279,0.0004986443745934
1.7924548487700028e-05,9.698285231057998e-05,0.0002064051065836
0.0001198401604853,0.0001964484162488,0.0002885787519279
4.277516730043397e-05,0.0001027085578489,0.0001765416529428
0.0008671297821882,0.000828432420718,0.0007569444854358
0.0001997012641177,0.0002147312606761,0.0001588091330467
0.0003346077163918,0.0003594554947159,0.0003233504952571
0.0001833869421338,0.0001456776692148,0.0001596490586224
8.608832731530985e-06,2.4035670264776023e-05,9.362073147850146e-07
0.0002104021418849,9.063705985250496e-05,0.0001258607680414
0.0001717881507056,0.0001039645657981,0.0001344631996771
0.0001791046799147,0.0002421133272321,0.0001303719235127
4.710880750087202e-05,0.0001070531107702,4.3780069798058e-05
