3.9381159999999965e-05,0.00016468013999999998,0.0001663279
0.00018833997,8.330978999999999e-05,5.727074e-05
2.0076779999999976e-05,5.275323e-05,9.29708e-05
0.0001185449,7.114299999999997e-05,7.321404e-05
0.00028051304,0.0002733574,0.0002852064
1.7312849999999978e-05,9.601670000000011e-06,1.6767650000000002e-05
9.450468e-05,4.76552e-05,5.700599999999999e-05
0.0002129753599999,0.00014504524,0.00015346032
0.0001002717,4.095358e-05,9.258104e-05
0.0001692554999999,0.00016953768,0.00022787046
4.255744000000001e-05,0.0002340445999999,0.0001745577
0.0003191582699999,0.00014377454,0.0001715172
1.1573999999999764e-06,7.818159999999996e-06,1.1191469999999987e-05
6.13926e-05,2.2109100000000008e-05,2.485158000000001e-05
0.0002310991,0.00016224033,0.0002005059
8.909207000000003e-05,6.312665e-05,0.00010076876
9.011936e-05,9.457605e-05,0.0001290806
0.00016927246,0.0001408284999999,0.0001740734599999
0.000167674,0.00011291316,0.00017365643
0.0001434264,0.00013592554,0.0001770782999999
0.00015799026,0.0001319703299999,0.0001739163
0.0001746143,0.0001351434,0.00017611197
7.965102e-05,4.451006000000002e-05,6.921283999999998e-05
5.912860000000002e-05,9.650740000000015e-06,3.813960000000001e-05
0.00020309693,0.00016196993,0.00021023057
0.0001753441999999,0.00015754753,0.000223776
0.00014477676,0.00011753322,0.0001793424
9.087917e-05,3.376483000000003e-05,7.550603999999998e-05
7.402457000000001e-05,1.3328449999999996e-05,1.81793e-05
0.00015048618,3.921563000000003e-05,6.327844000000003e-05
0.0001399053,1.2238670000000008e-05,4.326414000000004e-05
0.0001128056,2.2379699999999585e-06,4.289398e-05
0.00010971483,1.6898120000000008e-05,6.476189999999997e-05
0.0002083185,0.0001426215499999,0.0001870218599999
0.0001039377499999,3.765245999999995e-05,6.106309999999996e-05
0.0001223675999999,1.983057999999999e-05,2.2286129999999965e-05
0.00017288005,5.550351999999997e-05,6.401292000000002e-05
9.202820000000003e-05,2.606551999999996e-05,3.245800000000029e-06
0.0001187712399999,8.434999999999996e-07,2.3103399999999983e-05
3.875705000000001e-05,0.0001093559299999,0.0001011428799999
0.0001615573,5.979919999999999e-05,7.438599999999996e-05
0.00014493456,8.717474999999999e-05,0.00010624058
6.355461999999997e-05,1.3711299999999983e-05,5.5380019999999976e-05
7.745889999999998e-05,5.314213999999998e-05,9.453728e-05
0.00010077817,7.778315e-05,0.0001124297
0.00025282305,0.00021451705,0.00023789843
4.591451999999996e-05,0.00012465665,0.0001163132499999
0.00024293148,0.0001454296,0.0001693132
0.00019370925,0.0001185712,0.00016454366
5.08141e-05,1.3133650000000004e-05,6.658729999999997e-05
5.349298e-05,1.4358599999999948e-06,5.059246999999999e-05
0.0001503035399999,5.949001e-05,9.52696e-05
6.634920000000001e-05,3.603445000000002e-05,7.080870000000013e-06
0.0001586721399999,9.702821e-05,0.00012074546
7.676345000000003e-05,2.92243e-05,2.132970000000002e-05
0.00011967582,1.0615639999999997e-05,5.300284e-05
0.0001114654399999,1.961788000000002e-05,1.7289499999999984e-05
7.053369000000002e-05,5.832025999999999e-05,4.073537999999997e-05
0.0001393357,2.641999999999998e-05,3.3917599999999995e-05
0.00012495276,2.7428649999999973e-05,4.524028000000001e-05
7.901455e-05,7.712899999999978e-06,2.080418000000001e-05
0.0001156409,8.544668000000003e-05,9.657098000000002e-05
9.000319999999997e-05,0.00011473053,0.0001192468599999
0.0001288029599999,0.0001660500699999,0.00016989265
0.0001069674299999,0.0001238491399999,0.0001305925499999
7.008399999999999e-06,4.7934180000000005e-05,3.47883e-05
0.0001090766,1.8203659999999967e-05,8.124979999999966e-06
0.0001929265,4.462529999999995e-06,1.3681320000000002e-05
4.576459999999999e-05,0.0001318320499999,0.0001182657
0.0001866370699999,9.878733e-05,0.0001049863299999
0.0002665306,0.00055830254,0.0005566058
0.0004840737999999,0.0003103840999999,0.0003022208999999
