0.10412899753955225,0.0815685468113013,0.05119423323752141
0.3244256957196439,0.3645447798231867,0.3467707549999042
0.0415907551032978,0.0191005987183009,0.0425650715984239
0.1099455678109263,0.0908715107702344,0.1164719290771363
0.0755209705612675,0.0824085567747307,0.0666434859932681
0.1781613233581424,0.1412242034170535,0.1550793767520088
0.0494719840301829,0.0136997120463903,0.0856138585902462
0.1539007776275656,0.1628947770336688,0.2633607355446188
0.1831393666729353,0.0574176659005936,0.1620735157082801
0.0337981298019008,0.1789346707976455,0.2397737009630738
0.1207856323855437,0.2555679477365777,0.2753205746163407
0.3895265088498089,0.3490746518499337,0.2670770494850261
0.1783864143497415,0.2890966623771103,0.1929499073896956
0.2700301874587654,0.1049616721625553,0.1345366662667628
0.1588128294803802,0.0013421534591212,0.1510844822988643
0.0353508664990913,0.0375556478095759,0.0009248953614146
0.0279125493034117,0.1566061635117294,0.1435227363258249
0.010676430890568,0.0933918658497776,0.0388312006726699
0.1321239483299506,0.1641829774313346,0.0767097017246876
0.0008143316960593,0.1180103551612306,0.1209408469543101
0.0045675700523257,0.0260848459959302,0.1894274118347833
0.1038243055040159,0.1046599551518441,0.1872866301049202
0.0154512144303359,0.0391591868117219,0.0266119839682302
0.0688216534604614,0.0543143883384714,0.0859575574362291
0.1917462511209778,0.2194618365008383,0.1928647158633987
0.0940817253024531,0.1619796632170288,0.1944905844965339
0.0440523319664536,0.0573869129675924,0.1497068296302953
0.0537116441041999,0.028366194252046,0.1471142035868557
0.0291623314984621,0.0462498909494622,0.1235074945584391
0.1167441388569576,0.1189428178478113,0.1498669077584869
0.0267741219320927,0.0115554144239594,0.0107827596140078
0.1388561901287685,0.14862599821836,0.1661914444313794
0.1016390782089667,0.1542185613564025,0.1489149898319433
0.0986810864676497,0.0722464089736455,0.1008422332751723
0.0800246016006736,0.0819359184107312,0.0615153470008484
0.0315708452748284,0.0411283386475921,0.0785741284053478
0.1051538767466037,0.1076800848828097,0.0469251186064849
0.0478583772746398,0.0167434967832634,0.0669893031590009
0.0244208941257376,0.0575410605737646,0.0118928284469559
0.0186263305141428,0.0584566178340056,0.0898984410288322
0.2300173882292514,0.2524222279660252,0.2668021178211511
0.0194934497566274,0.2593897470061884,0.3416601653383687
0.0555475939151176,0.0438978415322188,0.2066427381437062
0.2290931416535435,0.1568660366510428,0.2632019466916264
0.1046618416642565,0.1801371725655189,0.2509776371291735
0.2112022815845787,0.4962629952601886,0.582439807462941
0.2100326984058018,0.2780054065029799,0.2281885800863817
0.3853323466537323,0.2478681332423655,0.1509417357536598
0.1381590168066697,0.3280328540159849,0.2124181897938295
0.1825450998927535,0.1737962201970684,0.2097873499691561
0.1337993546042434,0.1532982437730226,0.0082252866610995
0.0529632622211636,0.0345467703507256,0.0128839239132363
0.0308064749250918,0.0476285926902175,0.0035621948634329
0.0272750205582084,0.1870689181077913,0.1310044781707532
0.1034181146066723,0.0700365638223573,0.1663996423115615
0.1437954871821896,0.1012368700876138,0.007558192483197
0.0953817486366356,0.1246489156357276,0.0213563876492981
0.1204969972723335,0.0401820904615179,0.0524823473638303
0.0002940158393213,0.06993916938381,0.1010690905437057
0.1255590625232042,0.1475472612437182,0.1847845985858791
0.159375457450775,0.1674176978604516,0.1470173096484991
0.1989938665464762,0.1867113122736431,0.1836167396163477
0.0967274056136303,0.2108872566732255,0.1978524916399913
0.095405775797839,0.1005121750187893,0.1295290258536563
0.0153846737746508,0.09393380299886,0.1411597490478922
0.0894280638116102,0.0981587337644219,0.0951711234247153
0.1453637082984503,0.125447307905245,0.1320930421517221
0.0786552215145734,0.069137347423975,0.1207224468588816
0.1724263906452994,0.125664167548063,0.1127168839676459
0.0916517585534549,0.1137520591572683,0.0501040955595109
0.1061743504982474,0.2038276447318925,0.2808135041934508
0.434665154667547,0.4239257846757481,0.3720386051503503
0.3838037997221495,0.2034652144161166,0.208455402653706
0.510873919882108,0.0605176533253194,0.13255657548102
0.041506611385427,0.5660210713613013,0.0011695534390807
0.0198430963223696,0.2962811676524012,0.2350633835545597
0.0333374436304871,0.2035548242001902,0.0149036530245648
0.0978105825393835,0.0916786864622759,0.0568435786986727
0.1353483558417229,0.168975207957147,0.0851795088472412
0.1677979521515294,0.0668546231606391,0.0365078546738856
0.2858288627249852,0.4818336987778678,0.0878052806066088
0.0326517515788288,0.0931574401254582,0.0900696114999598
0.0696478826075643,0.1319035141464745,0.4032272085916237
0.2028002112157759,0.2374163905486693,0.0194262977529956
0.1642065955338147,0.0226532202276886,0.0999534004078239
0.0969672632507131,0.0708677285844077,0.0572635895954487
0.1015047050396591,0.0352376163413032,0.1039842659011214
0.0502388126519161,0.0061237656078041,0.0279636546581134
0.037050506362249,0.0779784816647845,0.0758130969100379
0.0271927937806614,0.0343756152759907,0.052865032993183
0.131568922417113,0.1968152041756281,0.1452709263666678
0.0337506003286992,0.0688833331203711,0.1130867015865972
0.1042524224691289,0.1892704186263129,0.1493295919753075
0.1454997188343791,0.0939220440649802,0.0191343841254017
0.0587591638409353,0.2233454639565129,0.049666928386443
0.0779640884450973,0.2305349040764826,0.1768451097676259
0.1239218985926965,0.0594017174698471,0.0989057114443111
0.030901020578941,0.0835277195129348,0.1075993823158823
0.1450592135758365,0.1422302421928962,0.1396835892132923
0.0405203796863308,0.1042203952871236,0.1229615058050323
0.1764118757788627,0.2587882306703145,0.2571999930644257
0.3395522339289518,0.4122245961976384,0.3534357467869729
0.285543509016344,0.2566982476491304,0.3395228866993798
0.3376321583740257,0.2729645579990505,0.2283577077098068
0.327051383687755,0.3579361037083101,0.3668697549678818
0.4820500058726208,0.0690591927308754,0.0175091169600259
0.2438125630697224,0.0203927495779175,0.1211611334457977
0.2326983772816841,0.0545053881686506,0.0773051805740278
0.135290060930975,0.2648788035720027,0.3342399244435332
0.166461644076522,0.188664216162392,0.0718085525950626
0.0811535858466773,0.0611072192419174,0.0249161463870105
0.0836968498024727,0.0376232611867798,0.0669073523027581
0.046551237791387,0.0063221813067572,0.142951134112689
0.0124502475194712,0.0222465689827301,0.071082683365367
0.0930687998690416,0.0010313853222015,0.012294791477245
0.0316996218128233,0.0201756879771548,0.0204803678930883
0.0009949617255759,0.022895667703447,0.1095748758831061
0.020481661028922,0.1003009380964054,0.0706113997656602
0.1028560077568172,0.252812512525235,0.1906437292123041
0.0537101758088308,0.1096730494099599,0.0510627942785798
0.1246407803960727,0.121801285621242,0.0729028381948616
0.1491733780246213,0.2671151852489264,0.1681631308741131
0.0538065809929724,0.177439514059547,0.0803450073249882
0.087859446429453,0.1057268170265995,0.113246669847393
0.1185675388356615,0.1108723444727262,0.0898110994610048
0.0431244969148675,0.1157722370493557,0.0303494926532761
0.0084548468358194,0.1119814295132716,0.0832891155013468
0.0314826923496274,0.0014338767093128,0.0410612886715325
0.0352294155084234,0.0776220613188736,0.1190777261147375
0.1458101212635516,0.1705474182698926,0.1693747453782188
0.1794396252042,0.112682219427444,0.006910605364962
0.0295129032581839,0.1671329263714048,0.0661990210704982
0.0534067454496758,0.1899759937333399,0.2252904906105882
0.0369892716690799,0.0181040711208756,0.1259785293721877
0.0180925630951945,0.0698009296180128,0.0406428262119301
0.0879995181614709,0.0016862408744469,0.0501907635266875
0.0099374096327272,0.0261470362970579,0.0046250270967045
0.0935962880134937,0.1292788872452876,0.1500995295486844
0.073616833546027,0.0494290739201669,0.0785961525086902
0.07602555605364,0.058365217283188,0.0218501531762934
0.1127448502640647,0.1560840079933613,0.1631184222281023
0.0674930066401926,0.1787546588680455,0.1429170065480997
0.0244862485082955,0.171728016406284,0.1058994215969933
0.0524110144561022,0.0719842167948498,0.0017635830087164
0.0180251679252848,0.1128668790256935,0.0624857415142267
0.1003092518947923,0.034718472073795,0.0296957451567969
0.2093295377039881,0.2701957814953061,0.3282098551106165
0.0743572092175815,0.1040445189317845,0.1841830280498514
0.1752108792680931,0.1200899551374972,0.0651035713415744
0.2623340869510087,0.2986471796110641,0.3152210254407408
0.2227645754581828,0.1922509211849203,0.1798729493739466
0.1437337490140693,0.1800776497632095,0.2259984265094214
0.2408463071149909,0.2397140931197876,0.1717860753641673
0.1196497594403008,0.2249928586849363,0.1487028307114918
0.1560749953504299,0.0095981674897948,0.0060716388723566
0.0969887873810297,0.0864696252960629,0.1680154230427292
0.2114239395679003,0.0747626819322931,0.1059028366351136
0.1016591042224757,0.1236610117363461,0.1098584846395691
0.0482656896776678,0.0726710912339502,0.0730555770611022
0.1149066163800249,0.1653161778041565,0.1209540387332628
0.0424475502837047,0.0152388678876172,0.1305940308178541
0.1673412407478405,0.1646996293969213,0.0928735818024791
0.0217257097650789,0.1337395737216674,0.1566970079193035
0.1457844699921345,0.4202164120985086,0.4390044303976069
0.1273506556747273,0.0074459345572726,0.0343157204699403
0.0417634047391311,0.0387010053179407,0.1295151513411356
0.0766520036210622,0.1287751158436308,0.0686962403152669
0.0117659156251381,0.0690335690064709,0.0552945448876027
0.081936683858496,0.0598852313105903,0.0257375242832638
0.2266427583660089,0.2606132610570795,0.33824072451004
0.1236428028158549,0.2153250370227052,0.3189471424722319
0.0981841268431382,0.022378147081721,0.1474541485093405
0.0816899823759594,0.1330713984373298,0.2085295232930015
0.1505809820392058,0.118888732977456,0.1392746001146783
0.0603846211817356,0.0555501384407091,0.0490036919261234
0.2235735476060609,0.2995959168440802,0.3147136348118033
0.1055905118611189,0.0555662606460223,0.0294185535556452
0.02864503858239,0.0235883708981169,0.0184109376374396
0.0887099178554464,0.0355992386727291,0.0248667078487596
0.0193821179755198,0.0468959813420116,0.0491332107338835
0.1189639361930398,0.2363706859397806,0.2773179705404953
0.0725290612769437,0.1901455326693605,0.2656090243265602
0.0977216520984815,0.1402324637926583,0.2575847849396895
0.0570604833549884,0.0834350980092548,0.028372869334858
0.1738636925437392,0.1577159327312928,0.2008136282471653
0.0649677530469793,0.0092223257358248,0.0097091316926787
0.1274658432670401,0.1694668019654091,0.171131463074009
0.1911967098530853,0.2200712728519973,0.236903227872597
0.0610320812621755,0.0149235497886378,0.0212960477929114
0.1671442647488792,0.2098867281068571,0.2656655017702862
0.0367207910578731,0.1003371536272881,0.1537750890066557
0.1444803840848705,0.2339487532008639,0.3085629970085047
0.0187485906293635,0.0384987713502385,0.0896911348492745
0.1330230252894895,0.1609097912923097,0.206016933579483
0.215243784896976,0.3180282286057117,0.3886267319184976
0.1118239103605591,0.0454070929098636,0.1598836417163956
0.0700023705742885,0.0937173196493593,0.2222885455220094
0.1090113738103063,0.2455839227237255,0.1828327591735387
0.3362349335370218,0.2898543252166474,0.2766585543965027
0.1327001151279136,0.0066134151732316,0.0357714689466223
0.2503929464383777,0.3263314722295196,0.3222475818480748
0.1505349570849161,0.1822635927406301,0.2054201879213901
0.0942667111601764,0.0626521582675111,0.0159274178615211
0.1928058454752431,0.1832931142580577,0.2948453838380787
0.0284051958143035,0.0547123268186465,0.1628932829508112
0.0008895461980404,0.0713915598141418,0.1346944977027045
0.1183313939426824,0.2520342558602283,0.2469719866396187
0.3828168833559417,0.3044528643195149,0.2702108256597719
0.1081873260908499,0.3459495481239172,0.3438864309738431
0.1063783079943443,0.1111361520585172,0.2167574156143389
0.179767761462348,0.185415706241425,0.0625891912904992
0.2918120395966491,0.3215832985045719,0.3209054232844146
0.3151179636872666,0.3177990960315434,0.3076262882143363
0.0824165949707849,0.1116037178213411,0.0926543077082687
0.0722526102867451,0.0225712455943158,0.0226294337629831
0.124800978576686,0.1740766776165516,0.0028734104712767
0.140020285169904,0.0472245272055124,0.2357125534776698
0.0469020931171975,0.1003390938570818,0.041774004723904
0.1672125390053224,0.1912056137379633,0.2876184038433307
0.0687512676164176,0.1876647397464272,0.2613710458604874
0.0707146502579786,0.2196350733421356,0.2614825483544904
0.2872224072685884,0.3926717559580078,0.3901028405793743
0.2205633549521628,0.2978702707151934,0.2659319445068306
0.0842727922455815,0.1459030671919856,0.1395421917898845
0.0484235292675608,0.0224975275214731,0.0348760530840367
0.192210623401156,0.1920303499837141,0.2894705475222364
