0.1207923744272928,0.14983772257125821,0.06013728334947387
0.4494074909255273,0.3060817524261683,0.3740164165086482
0.0686803880799742,0.0218374151839016,0.0207195688320823
0.0800459839141633,0.1554603853534473,0.0589164469305709
0.1405900492278325,0.0458336878246508,0.1679266242272984
0.0507152631080499,0.17462144125356,0.0811869412177255
0.2224260807404262,0.0537510264505984,0.2976412969109593
0.1209198030037637,0.0994755431836684,0.3854226730033891
0.2943882312048663,0.0335805673362823,0.2714069819966663
0.0542990053485355,0.0777601250402047,0.3629148544814857
0.1523455624647758,0.3261138105895409,0.1391173171041348
0.3107584028359698,0.2601266662483482,0.3903104346632369
0.0459936837744186,0.125436048170222,0.3198731276008775
0.1653425961871863,0.1410065451089472,0.2725733603264067
0.1843129568237519,0.0593434755868225,0.2935980653555917
0.0144382325501112,0.0124546991931283,0.084002066572853
0.1799371362615795,0.0692189915045183,0.1338930217719236
0.004659962917309,0.272740577079773,0.1428282266956567
0.0767274851533297,0.1473137173044828,0.2523150577788731
0.0372828715503431,0.0634680278892935,0.2783893066147519
0.1384492908822619,0.0141978377444652,0.2830393024167081
0.0895789870835603,0.0022983168676602,0.2381626954124405
0.0539824364157363,0.1135616507827753,0.0836559509055035
0.028192955351054,0.2196688354612352,0.0153415864435451
0.3039047634229394,0.0424936781458423,0.2893393323108543
0.1721168634470778,0.0056553170787998,0.2711149231168479
0.0030024516271129,0.0854094700890131,0.1792389751587892
0.0241595627962581,0.049539323002908,0.1540469388548266
0.0181484557714683,0.0033492739570733,0.1368355687762803
0.0109115379983417,0.0335907934209196,0.1747384885791414
0.0486737722412889,0.1567687637843663,0.0548459119007429
0.0388431004820741,0.3355616239000081,0.0112284220328057
0.0568259542254696,0.3600945586010739,0.0222771869904123
0.0112943116889865,0.2095028430672838,0.2012006736740175
0.1414845330921799,0.453014505411769,0.022441575719892
0.0290531969177569,0.4753892466364406,0.0629810641870247
0.0704492002116981,0.2488238653161125,0.201080437173883
0.0813909196060025,0.3143402827362061,0.0504158631960236
0.0410739965510128,0.2079846062729387,0.0946804937013683
0.000236717604175,0.2477221446890734,0.0461707995467457
0.1435605580493705,0.1013095024920002,0.2643055098863935
0.0281935876531892,0.0984534393543529,0.3239018974139145
0.1880759634555813,0.1588996953655134,0.233611606466987
0.3860677041134107,0.078886841472632,0.3682694293278091
0.1963341668821944,0.1586225876816131,0.3348716136916912
0.0748054447591295,0.4531647521092356,0.5928745097883504
0.1828980914405786,0.3575799098411003,0.175395385048231
0.2944575290332114,0.1580906477566926,0.2769769533699813
0.0003666662001248,0.221569248246252,0.333397833468703
0.1138567544460052,0.057001812702954,0.2966750121905294
0.0357532495398814,0.2411057129518194,0.1851302634319822
0.1251065039347315,0.0108270604738826,0.2489964542219938
0.0471551904472489,0.2256876598426949,0.0866753260032175
0.0325886324493334,0.3542642920000731,0.25734240937406
0.0154177788019603,0.6428081412705606,0.1192886053249641
0.1730783735065552,0.327809394696281,0.2241708626811804
0.1223086111123445,0.1319845774660712,0.1633297110523703
0.1080756432058508,0.1888199515333325,0.0369099799949074
0.0857303924680937,0.0322548199676972,0.0506405766269914
0.0108568984925275,0.0702449262653261,0.1324082133396611
0.204717560801755,0.2738874871867426,0.1833250526668198
0.2423899625867931,0.0171716003573403,0.1893179115942471
0.0976124616330463,0.0024763887026525,0.2275635511872143
0.0172021260964019,0.1544453022860239,0.1604080553744284
0.104296770455776,0.0792220264363504,0.1828409118013517
0.1895533532671908,0.0035251713722059,0.1555226869207293
0.1558577810115247,0.0602178228928936,0.174473820773906
0.0044950427636605,0.0052577261462461,0.1440086830554114
0.2857735126593982,0.2605620526682025,0.0888298730922957
0.0076859965212826,0.0459419108724438,0.0743888987402199
0.1386716482140802,0.3056701184407382,0.2806740942581142
0.3987060468393337,0.3533340416473799,0.3436055920467925
0.1778742810444883,0.1160598149768296,0.1703422294565028
0.0047785402645313,0.1479873713727329,0.1228241864106513
0.0468251936198783,0.1067384989482,0.0951608510839836
0.0381848700637302,0.224906627768273,0.0930369940063136
0.1966277461249323,0.1562803993313155,0.0816341852259127
0.1192117515670459,0.2610346023200969,0.059236406657198
0.1757947996387457,0.0141852851663614,0.2597473724637535
0.1091018867436933,0.0263720458050037,0.1548011915505453
0.2918987721067814,0.1814313987411736,0.0009398292921448
0.1140228151209893,0.2274261049968871,0.0699860051128301
0.1535990745901907,0.4455703077764552,0.3285753097726515
0.1691356072812282,0.0895320755314732,0.0371047907074643
0.0607066520936876,0.2092845085258301,0.1039229433718434
0.0269348334213002,0.1878596097546896,0.0825596968824464
0.1325581662902044,0.0359130076596156,0.0745416985307155
0.059639238778717,0.022872952088205,0.0585191716990294
0.1149666332735659,0.0681317986256916,0.0381369972102445
0.076616014883213,0.1599194586310695,0.1079914558421602
0.0196805719523647,0.1000131965005438,0.1566599541767528
0.0368739452578256,0.0544082656958367,0.1534959655897774
0.0848263605360487,0.2301732743530035,0.0808237655530052
0.1431301258639046,0.0190476289754814,0.1293240325886254
0.149374882843786,0.0555495702108597,0.2227373584916852
0.1546271369966073,0.0390971635658291,0.3036106439142028
0.0326662253346023,0.0064364836863373,0.2248260580381649
0.0777903107039037,0.0668764379171795,0.2273451513311286
0.1727208165378101,0.2010521673803164,0.0525136974983388
0.1866157439217281,0.0148445126622635,0.1895172047482398
0.0238807213648364,0.0623163909945749,0.318090113292383
