0.28559986755095873,0.3429690595144184,0.194913294572511
0.7236981984200122,0.439114756635456,0.871534754806441
0.108281479003603,0.2055328546198309,0.0092693146156921
0.2037220074327784,0.1669899952972902,0.3786707146037862
0.8888357571221808,0.8903380336484094,1.2662193839367255
0.027748928491555,0.0458499918813513,0.2389601389667564
0.1117339455888202,0.0855961708089036,0.3300051453674398
0.4039572687692471,0.3533256875862802,0.6647856005097166
0.0352619195610648,0.0428583515843392,0.3005500359596341
0.523784090860185,0.5544115305327577,0.9418525372594756
0.4122980121372335,0.3884381881353468,0.2556946139312187
0.1278472299802875,0.2907050369564197,0.5514194076161577
0.528466096188368,0.3964763971028219,0.1814913565562787
0.3691465405492236,0.3256920956191373,0.080320486239526
0.2929852241862755,0.3982346814102508,0.6748845447273814
0.0612353672670652,0.0007827609408631,0.2856538449344235
0.2362908926473798,0.3486778693722256,0.7211251910142726
0.3396625447821563,0.4761163989367848,0.8624506182826766
0.1932556507663063,0.4240064749910897,0.6792066650825712
0.222762733867255,0.438443484067372,0.8039843390333832
0.276596951435661,0.3753998400276316,0.842226933529663
0.2088128578491573,0.3409661329165405,0.6710913701535862
0.1638570306362922,0.0547017629711666,0.1114562219102932
0.2167961351825461,0.1394850285153056,0.0363236645395151
0.366203124609424,0.5402890638670168,0.9039576552930886
0.2704985392097481,0.5111811468984929,0.8101793030961626
0.0840334143460373,0.2373360171620208,0.4959807741917963
0.1616552535259696,0.0946615744028586,0.1648577240344354
0.35125898810302,0.2474961868653854,0.0499270057088072
0.2098794552134525,0.028512526952924,0.1160039257321527
0.2117245116507108,0.0753139111810698,0.0872718097810349
0.2033369099068872,0.0635833945115651,0.1533647141675498
0.1348837811829151,0.0193166777703751,0.2658699015471166
0.4432391645765453,0.6229869435784439,0.951144792667776
0.0143313717433994,0.0796105505284645,0.2930040795463
0.0618484832489454,0.0354556749755361,0.234963030335021
0.107716345494915,0.2493793116051277,0.4694713229717752
0.1639648117370623,0.0525915525244999,0.1233855808355779
0.1010862026941389,0.0253196080661671,0.2246010952048228
0.3180673986024856,0.2578463887516892,0.0927947529277849
0.2602513803027709,0.3626735877522261,0.6098711850103298
0.4674051564755234,0.6297307838982028,0.8913661618965325
0.2424066167014948,0.3847468252692491,0.6253134544285485
0.4685547950454832,0.6146231937885781,0.9074972144107812
0.4296793202256868,0.5511890831084643,0.8870018215696818
2.6519081555834383,2.961481806775408,3.76143964868256
0.2805006133039117,0.2573333290816597,0.1080210585391674
0.6489076628605375,0.7013918993245772,0.9956460519657668
0.5865863204001763,0.7180544281160097,1.04547546847057
0.0039787609539261,0.1174794907918359,0.4434239824228582
0.0070275412263963,0.1115812138646007,0.440648172937256
0.4036895405725369,0.5222233236816957,1.0243623500549146
0.1798516144974621,0.0338915242427803,0.179230647702921
0.7002019558022444,0.9836029515174812,1.5461296492494632
0.1527794349096904,0.011213620125409,0.2861114192210648
0.1027107572225569,0.0504727206055684,0.4062217449383169
0.2091694065132353,0.142602374267041,0.1646515795115472
0.2232301478478598,0.2422140813163228,0.0255670084654822
0.0559021326273904,0.039329924198826,0.2863536182317444
0.055612699667448,0.0496078204219592,0.2946853022951534
0.0448486201755371,0.0550162808034206,0.1978824406436368
0.2964033865879037,0.2430468382895885,0.5688668020406794
0.3191976248477466,0.2749536540803896,0.5026112667478684
0.4495706440897856,0.3931069866797892,0.6122406697012737
0.3670007124410008,0.2501898655267609,0.4947211090331582
0.1374582773391028,0.2456090673395396,0.0667464932408647
0.1682104268630972,0.247432669226417,0.0882670325022383
0.1423806090306004,0.2098600680198317,0.0659988046546154
0.2682998015841854,0.3283545229905817,0.2242319894457445
0.0185544075886653,0.0605154824481905,0.0618606730711134
0.4953903621161978,0.5386822846009688,0.4752611800666983
0.5691981686840276,0.3744651671618415,0.6316527890613772
0.1803355858932083,0.3220374068027742,0.1472475409374031
0.1017874970670371,0.2305574009578712,0.0694851787612085
0.3418413606276418,0.2365085667472494,0.3888778038569209
0.2896683401969744,0.3740463872521092,0.2390523969211121
0.3531643008983063,0.2605110402523487,0.4575236005394409
0.0915990275353954,0.2030293802044585,0.0196906236891079
0.0375421266057195,0.1047833847423875,0.1485405592338285
0.0898874440715884,0.2438351872566078,0.0241131721766507
0.1287520414088442,0.2959934402729137,0.0719698234408172
0.2163188367717506,0.0591781580342606,0.2685393959583542
0.2011906867783806,0.3101116906017062,0.1637817596859219
0.15096992146046,0.0076492443595668,0.228184494380497
0.1657587593920876,0.2705941929688831,0.0872941280602141
0.0585228117105067,0.1799515034428098,0.007243209326134
0.2912831974183421,0.1066853458927507,0.3298872462799027
0.0511306741871927,0.2423023753241389,0.028703293185893
0.0538894971388492,0.2198953691269427,0.026962539880764
0.2501702480757675,0.3583311396606484,0.2008249004104393
0.2798629010814887,0.1360256236332162,0.3896928636933411
0.3023428490883172,0.1305839237463032,0.4161677411118911
0.1309011727688786,0.2727277066647596,0.065026101258581
0.0449489373517088,0.1281367055378868,0.150602503912363
0.2288811504481847,0.0286091510455379,0.405451086606049
0.6929011736775228,0.3915400337724871,0.9198633217414564
0.5112571712044924,0.3221134298943048,0.7304879118802393
0.5615301245253025,0.3948660249050606,0.7995820895522389
0.185328538993394,0.3055234083647534,0.0560808942128891
0.0917535703039619,0.2940902748192466,0.0886223535295535
0.0744680988568581,0.2767457906761909,0.162561063232046
0.5040992360688786,0.2260954539017136,0.7313562901438724
0.470668121453956,0.5621760708273583,0.4401469854729097
0.7684760458287031,0.4572777624891577,0.8377738453124512
0.891345926849543,0.5611341645885287,0.9661973399833748
0.0592852832705024,0.2619530804145811,0.0407272556194886
0.4220514319629365,0.1306935253837909,0.4346843303480472
0.3053097715424231,0.0517481103777784,0.3775949554932237
0.4690299557413308,0.5342543057957194,0.453071240190973
0.0437983565759052,0.1044921731191188,0.0571584667265524
0.3364566980214077,0.452029242246563,0.3297068290126999
0.3438762204704531,0.471845868861357,0.3189773293865933
0.0215798977160715,0.2059165108538542,0.0156838966905801
0.2461879291397899,0.0162928532277793,0.288091683024492
0.3931732950335692,0.1948077887585632,0.4384019822407642
0.4726103912885152,0.216112194434329,0.5575542412103982
0.0210814300089233,0.147914578230905,0.1176010992766418
0.2405760774399181,0.3811676733593696,0.0853342498499798
0.0691489440178222,0.1342671195992948,0.2947366868052021
0.1304864627181535,0.2725417792737774,0.0594097544543559
0.431467938912333,0.5139289250742656,0.3085292217817355
0.054170044456067,0.2015605387029288,0.1659844730648534
0.1113149080635238,0.0371287305963422,0.3522695240916206
0.0489248705570775,0.132841648742004,0.1134579768836075
0.3143344541582603,0.1835547442917987,0.5054458001088801
0.0929913354190957,0.0850389332975453,0.2534779387300337
0.028394855686718,0.203144901146585,0.0993557153639404
