0.2840447599848073,0.11640322941926937,0.35601865973256974
0.9431983144921318,1.3907487003439956,0.4309123268590884
0.2818404483615922,0.1408534632077585,0.1323210990188545
0.1657507480637737,0.4030591750698123,0.2351115540998889
0.1655696920343013,1.2325347083705611,1.0679888432081712
0.4606944661452349,0.262155884182115,0.1843427417748898
0.267102898701119,0.5929945173731817,0.3703342759300574
0.036198364659658,0.8865245832005947,0.6266763512796009
0.475915180823264,0.4159484394169658,0.2420726417151281
0.2097560650206363,1.0321115352668524,0.9460445779554736
0.2978235521563745,0.2082530994370143,0.2926122200497444
0.4307349120145302,0.9034972197096102,0.4942699350244513
0.5299555438082547,0.2803353120193242,0.0061756662004455
0.2358339403855996,0.2776492694826419,0.1228240444997328
0.0092271484701187,1.0024906167869416,0.7730708377649056
0.4159045609387495,0.3684852413278049,0.3277620153099867
0.3109810077237336,0.7950069128974917,0.8385358691019471
0.1401384028660579,0.8463771177626256,0.8749437189414075
0.1788118168587382,0.7674295696210053,0.4933900885113462
0.3374162723083751,0.9793014777548744,0.788794901890846
0.2169441641898218,1.0788740126705387,1.1127257110135522
0.1508364699127604,0.988544042359771,0.8683422114479834
0.3702638661738761,0.3500345382663903,0.1496373868363102
0.3459796836357837,0.2571680618451796,0.0994401735472129
0.115001474815648,1.2908592925884266,1.1618793650793653
0.1350628407026044,1.098289940143229,0.89430220543699
0.2116669834761239,0.6695253968038449,0.4476600792928812
0.2928756937057948,0.348342207840201,0.2431228409561973
0.3507781699859095,0.2440741709155881,0.1596388779942184
0.2155819095257379,0.4183810733010082,0.1784876445242239
0.2647109757810864,0.2353452205850729,0.0134640472278849
0.3173909172748502,0.2393150584819605,0.1307088591616202
0.3303598711969798,0.3051769931157006,0.3147050114738322
0.0752286163006023,0.971225147089848,0.8980623989123555
0.4328812725855135,0.3082603533450013,0.2494103907111868
0.4651980851297086,0.2688382876609427,0.3054620091520728
0.3142878027831839,0.509479820545855,0.5499954314117851
0.3500974840965098,0.1235761361682618,0.0960909794257551
0.1984454916234705,0.2123731496075786,0.1624148778862872
0.311725280869297,0.1283144081373745,0.1245502205084104
0.1254244008072831,0.5348268202680594,0.5560131044173668
0.2534503782155562,0.7501946349869907,0.8561441805007797
0.6076085536891175,0.4599182205433208,0.6464718292878957
0.5065206958961933,0.8332880564546081,0.9900496984489132
0.3755123099486933,0.909830630555396,0.9330799141931072
0.7489202007528233,4.122810539523212,3.776708030112924
0.5506238480621936,0.0376719536227447,0.1112477598994904
0.074100367412492,1.1630312630629445,0.9288765978043256
0.0741763989321721,1.277248943835368,1.025270559572869
0.4923965130531637,0.6629138587827219,0.5316181040489474
0.4897629233003902,0.7338196006949388,0.5127405086724958
0.1260833844442225,1.3570208532428074,0.9022246073970528
0.4373424695268921,0.4762414272230481,0.129722551922773
