0.09207487344716532,0.24161167558265279,0.18414001740419778
0.2842829537570449,0.1044013507724099,0.1593228726682531
0.0640584764460276,0.2306352762006086,0.112345505422665
0.0515069273641378,0.0117617713205914,0.1119252996002902
0.237334173495393,0.2666408926046092,0.3519658490170781
0.045558339825984,0.0534320436058494,0.0364811703975031
0.0368688267239041,0.0418068302522824,0.0752380139729122
0.2575703463331449,0.1912287803621794,0.2143552160614927
0.0607608323552426,0.0461937336782285,0.0820385358961397
0.1250705669483005,0.226627084657336,0.2800506734863401
0.0422302262942267,0.2180151733260812,0.1801709544439992
0.2840113724143158,0.1833748541144345,0.1929701804329913
0.2084679665243863,0.0955524138536386,0.1113344544197354
0.0002686694435404,0.0628788699980822,0.0536954563602662
0.2022170493874819,0.2118874639557338,0.2433829342805185
0.0618764256079675,0.0249332663725704,0.0951228272095396
0.0228120787879065,0.0980704363794602,0.1919088738796075
0.2034651704490641,0.1305363647111468,0.2428441862937559
0.1550897105483354,0.0969401296358162,0.1948178175316086
0.1006048402514109,0.136927420954398,0.243681909504225
0.1472938317343623,0.1773642715819485,0.2626593515893933
0.1512375042401491,0.1742686459627599,0.2368979281911409
0.0098327511078081,0.0045850132315216,0.042084789034758
0.0388649149527981,0.0211382316404275,0.0156663404784677
0.2247222236218543,0.2607988638420332,0.2680037188814438
0.1773716383433565,0.2156864114918274,0.2482828360268894
0.0880434429650579,0.1164299214874967,0.1556196382951217
0.017457901747899,0.0036693691052474,0.0150605926958838
0.0510447410834161,0.0893203611573053,0.1063287808621561
0.0818819020941335,0.0012141510859599,0.0173826863544241
0.0756992966198773,0.0334524054894638,0.0363106737441131
0.0395962330904118,0.0665974576308719,0.0375336812515847
0.0250022788920751,0.0759126501331809,0.0107943795634468
0.2076412351963233,0.1724127442113267,0.2480523938323692
0.028841493923249,0.0100735147308855,0.0438591265219767
0.0505383622472003,0.0424440961348792,0.0108795053531468
0.1363303691997683,0.0403649459413389,0.077900544770676
0.0136903108540191,0.103699908998048,0.0388381016452685
0.0222866564140296,0.1051748784219638,0.0185295889126465
0.0587801349081867,0.2848371683567674,0.1866965829888743
0.108971618650011,0.0178436301091821,0.1122935277126151
0.1268127848919395,0.087424951333178,0.1954595547513314
0.068233730003753,0.0341055567693676,0.0930378380338668
0.096237081861003,0.0627135339185937,0.1699952065893444
0.0298568414377257,0.0952187648283762,0.183286254772419
0.5096702470889748,0.5286497560156297,0.568576147554969
0.1211075900358766,0.2061717909217613,0.1809257160913771
0.2505358067965634,0.2119547912786334,0.2191527722541803
0.2316064869276812,0.1933384048568542,0.2194704209067911
0.0461824707516233,0.0722559798125598,0.0082246464337345
0.1863731739842902,0.1025330627248082,0.045912493189549
0.2169921055908633,0.1128373201547324,0.1519441467843409
0.0113337866897171,0.1207599976527588,0.1152972287874879
0.233973711545212,0.2375496963087746,0.2550285503007297
0.0260197667206753,0.1361541484357337,0.1172268146827757
0.1131836759457616,0.0885367350854728,0.0299984797817036
0.0736008135256193,0.1259994430668237,0.0941391190445759
0.011794413943172,0.1317388291013476,0.1172507133513257
0.0904093365876409,0.0167734565014931,0.0272991826319076
0.0892209280699964,0.0158329939467062,0.042913517765515
0.0352902472567406,0.0398286087606649,0.0085690635597397
0.0961823590269133,0.1076717274813761,0.1499218851282515
0.049238323078169,0.1125724780892009,0.1597338526062131
0.0934311960836648,0.159528278160956,0.2127772677495172
0.0625079314049796,0.1364652078558774,0.1851815713309109
0.0911844775722682,0.064167748124061,0.0312328464104782
0.052710461066121,0.0163801688037798,0.0168646575310328
0.127705679309381,0.0273828960789975,0.0009768613746142
0.0875002348499038,0.0641692888970754,0.0989357445372658
0.0892335544880911,0.0873537829553765,0.0593457306538146
0.1032774314569347,0.2434661394252193,0.2806085379568656
0.3630583481310176,0.3398652514419447,0.2763543465607008
0.231782917064629,0.0250113145512029,0.0353528324824603
0.1703945642671443,0.0316744592127514,0.0106426167663511
0.1363394580458151,0.1269369239933862,0.1581769646844263
0.0740148098339619,0.1947418257494153,0.1730211373050748
0.1052344520834172,0.0894640254622897,0.115366972871274
0.0098399962925308,0.150286649926393,0.0422848082292673
0.0897886872554626,0.0508070861737156,0.0130355324494413
0.0729767272051691,0.0468122037072241,0.0269785560576413
0.0575249767690734,0.0255155709214583,0.0769245838902417
0.0663171290050116,0.1291962620946382,0.0912275956466156
0.0594795885173943,0.0921975727280756,0.1165798489477592
0.105430333385557,0.0790948756407797,0.0380955143079165
0.0660702194302589,0.0891272047404831,0.1128472571045207
0.0058334582176972,0.0381568275589471,0.0561076249371388
0.1232191497546654,0.1181009293892964,0.1096965272582345
0.0013382896343591,0.0348667570358552,0.0377521948872223
0.0066616173287079,0.0282908847401632,0.0303443442199336
0.0151989704488071,0.1236301848818385,0.1192804374125787
0.1397777987653599,0.1494264433742804,0.1444350533570325
0.0769915419980226,0.135100718943732,0.148716610053375
0.0023931742788018,0.090935828141721,0.0683086003511976
0.0725066053294606,0.005327740592849,0.0258079621301963
0.0537524357284515,0.0931364443015526,0.1182922641505199
