0.1655315671184363,0.061798380225180125,0.21655882035416252
0.3204671291933947,0.4101597680190521,0.1772636232487486
0.164036249190498,0.0657931360685985,0.0708478844780773
0.0903643536388568,0.1677275279990152,0.1051900759354141
0.0764554900464864,0.3812904793191998,0.3481071469905946
0.2992872149244815,0.1158876300325774,0.0843927732811298
0.154136618095162,0.2286910031625949,0.1562371517345366
0.0184328009551659,0.3071252496376148,0.2385814875800407
0.3122629231884475,0.1721677634467006,0.1079682420681734
0.1171661922279067,0.3403936574437449,0.3211236466123059
0.1749663218132688,0.1162290831208241,0.1713800599288989
0.1772035732426076,0.3111755071010443,0.1981621668464708
0.3605030729350473,0.1229360044295751,0.0030783277379402
0.1336801255756766,0.121901678718826,0.0578587965488575
0.0045923869171012,0.333886344617369,0.2787778902857024
0.2625501915372084,0.1555784409791074,0.1408056378419504
0.1841193078028264,0.2844382635438043,0.295411404953372
0.0654810000504572,0.2973524177386284,0.3043342077192291
0.0981841517060121,0.2773077147275344,0.1978792210591964
0.2029469353563641,0.3287017057746204,0.2828443573803261
0.1216698657623627,0.3504118740262289,0.3574763131478203
0.0815701085699242,0.3307778062990201,0.3027331285584752
0.227192524292021,0.1489486782286226,0.069610524897195
0.2091749903025971,0.1139339450138024,0.0473650903703528
0.0543741818552027,0.3922559969354086,0.3674647989140475
0.0724221939754198,0.3544826214981211,0.3089871554383747
0.1183599371707388,0.2508031568478242,0.1828930753416578
0.171560848044841,0.1483353689582471,0.1083858790598196
0.2126931402447617,0.1087638608736382,0.0739192462317979
0.1208135641958441,0.1730004745405703,0.0819319058213915
0.1525457558289102,0.1052836127582451,0.0066870065280888
0.1886302175195706,0.1068697580429763,0.0613452460196982
0.1978629199777425,0.1323876622173034,0.1359590141784207
0.0390844424110324,0.3268769948454124,0.3098837344735568
0.2762274899871202,0.1335466135344254,0.1108781179908801
0.3030997554945214,0.1184916038851325,0.1324949220327507
0.1864421478957598,0.203022083052668,0.2156848693282891
0.2121928300138361,0.0581924679146376,0.0458429430635115
0.1101523660265487,0.0959933678661976,0.0751081023106186
0.1846413248608053,0.0685555355532128,0.0664108534765321
0.0669081582312801,0.2109914633976853,0.2175313981984094
0.1451149025795252,0.2727787427999761,0.2997552386695927
0.4363776833727082,0.1869648416367837,0.2442768602837712
0.3391548142008848,0.2941063668257334,0.3311147968418387
0.2311573748748034,0.312674772545692,0.3181229088501662
0.2724415938111709,0.6733526234251662,0.6537820520659232
0.379904034798705,0.0191975820211573,0.0589001339284025
0.0357265099494363,0.3676951526355495,0.3171443271118596
0.0385167150776649,0.3897320483504687,0.3389021045832094
0.3266087650476013,0.2489430353131117,0.209991429275491
0.3242953910062197,0.268422832475267,0.2040562910904721
0.0672833483611692,0.4042336680548039,0.3108734606885716
0.2798709640457708,0.1923243113483985,0.0609105405798778
0.0309589609480013,0.5145601903582006,0.4514739006399256
0.1283399683335301,0.2210808080257729,0.0919695002107486
0.0562588489586642,0.2718606119330791,0.1255059222757341
0.152842279534027,0.1893633961943034,0.0808541313366778
0.3084930787900596,0.1019363660559626,0.0373458890425497
0.2559960661964469,0.2086682297606298,0.135006218818437
0.2999030657861778,0.1990104987134518,0.127134127213759
0.2763511609244202,0.1562201246473037,0.1051969820346703
0.175638005771651,0.2608957502435907,0.2496749720617631
0.2482955197480237,0.2128470834414449,0.1984096486483523
0.1891414981696001,0.2283065041973073,0.2293657144299563
0.2067637879801964,0.1920212851435482,0.226112334870453
0.2987040290168717,0.0017771139940046,0.0305271463957641
0.086023738771945,0.0568505187933474,0.0069675613303516
0.0188774274680432,0.0861480987935876,0.0018606958805154
0.2490200090094967,0.0174758900260656,0.0825343691896548
0.0518101162132294,0.1286033005091097,0.0736767285134319
0.2459531973358815,0.2049106052576136,0.2818794288299944
0.2512456336597651,0.376604998909104,0.2836980932327571
0.5001442324415195,0.0648316806811752,0.0031469015846025
0.4050802990297275,0.0031374322327144,0.0024192067665152
0.0329063395835526,0.1583953308996067,0.135159969782085
0.2672553461317828,0.1653290944533134,0.2017017633173548
0.0662290328942482,0.2128533992308547,0.1018896506877764
0.0454326892994598,0.0350593363445205,0.0958462613647467
0.0133296206820323,0.1340568452187892,0.0831973289740241
0.0421260333853891,0.1151864132104742,0.0477119551712277
0.303199519585733,0.0785724849975584,0.0724268052018411
0.0855453110410411,0.2088969702544169,0.0704256758101312
0.1904202738752866,0.0267233777644377,0.1466471272354647
0.0365596785522394,0.1712218618614339,0.0188873013434542
0.1601141083375072,0.0184267811777501,0.1211970187003572
0.1115457476070201,0.0672306295949125,0.0822337923065385
0.0046345675166696,0.2335232512320028,0.0874237715143552
0.1122676911155844,0.102405489769627,0.028066717890016
0.0067376076496764,0.1201615318736462,0.0130506601583347
0.0182531675442627,0.0113976493377573,0.1309445050093052
0.0775676493604796,0.2821215992121074,0.1290554217963589
0.0316252251144914,0.2656207062430091,0.165377672441013
0.1479894842882587,0.0346721412758425,0.0468507638776597
0.0699193280070517,0.148321284348185,0.0369375928121677
0.1130554659437225,0.2388547726546449,0.1399153045744681
0.0477964033586461,0.3618818447079212,0.302338401888429
0.0506466023482868,0.2916479737316628,0.2528116829708041
0.1987840097395086,0.3056214795076468,0.243286114021512
0.2488671448210652,0.0106501800033859,0.0681119813530474
0.1547730329934286,0.1074392435147906,0.0349112560019735
0.1146644520871243,0.1317178711400491,0.0641512011634471
0.077756504422331,0.2715301035692336,0.2432226853515183
0.41151777323002,0.2859368274747591,0.294019439470699
0.1079333410989736,0.2881463430607237,0.3053258428676526
0.0360856443207122,0.3388447738605933,0.3516024595448848
0.4593193017342258,0.00180098029437,0.01864503966388
0.1112584792847015,0.2280359835468617,0.2191926878323554
0.1164416237822916,0.2243007091962498,0.2033738911534562
0.2630994347691205,0.1878225721470644,0.2390671521692896
