6.021517890433607e-09,6.675412890240007e-09,7.525970230522502e-09
1.5245475561570254e-07,1.5087809795809002e-07,1.577732975751969e-07
4.9775997198622514e-08,5.503021605904e-08,6.477262196171559e-08
9.862396652160011e-09,1.1754434535336904e-08,1.679479663566761e-08
7.151040784449e-08,6.611817166101163e-08,8.000563292612892e-08
5.607891452941692e-08,4.925030616081001e-08,6.52591320781689e-08
8.967910654608998e-08,8.030666148649e-08,1.0242464148225e-07
8.826092323876004e-08,8.314676056324e-08,9.636386688009e-08
5.599316532656252e-08,4.9607325438080414e-08,6.445439431369004e-08
8.103905853696002e-08,7.371441115584042e-08,9.57074642644129e-08
4.203295437636e-08,4.711796093155841e-08,3.5180591712010034e-08
8.16206845203556e-08,5.7359196204839997e-08,7.571269540836e-08
7.433944028676005e-08,5.623936836552812e-08,7.49065609497969e-08
7.908311357584e-08,6.99481205557849e-08,8.075156589123998e-08
9.471952297123689e-08,8.763370169401e-08,9.867822233480997e-08
6.217320330480248e-08,6.158189664900004e-08,7.200644146882559e-08
1.0620253230128997e-07,1.0159432062904961e-07,1.2664103699556004e-07
8.506193905443997e-08,8.648354045510558e-08,1.0143352328769001e-07
7.536595221796004e-08,6.67013474172816e-08,8.522805858840254e-08
8.415052558641002e-08,7.330204279225e-08,9.997324511541163e-08
1.0425054513496089e-07,9.179274173984889e-08,1.1604964439235997e-07
8.33315582246436e-08,7.268054740489003e-08,9.531454632869161e-08
3.628348756506248e-08,2.9478245879289996e-08,4.3262835207839993e-08
2.7665103380889997e-08,1.9168637865722515e-08,3.153639670801001e-08
1.1209485675249e-07,9.176064756804e-08,1.1764742220528999e-07
8.800525698624002e-08,7.513377030916e-08,9.53379557154025e-08
6.1378576009e-08,5.3108175003452084e-08,6.755116002472357e-08
7.303805149558092e-08,6.288021650611839e-08,8.017120428304001e-08
7.382703054769e-08,6.458504042065692e-08,8.447823632195998e-08
7.549250808099999e-08,6.689040797124e-08,8.619714324225002e-08
5.38090880729796e-08,4.6070458384090023e-08,6.042393264383999e-08
5.587574078024999e-08,4.495216661094761e-08,6.191435339340252e-08
6.234484641025002e-08,5.1026689667174396e-08,6.973359866944e-08
9.858023783001e-08,8.563433020623361e-08,1.0602141624648998e-07
6.043283139481003e-08,5.213052470521001e-08,6.790063350624998e-08
7.722829884004e-08,6.74864900898244e-08,8.540573725475997e-08
9.149899014399999e-08,8.071000879830489e-08,1.0191113207315292e-07
