1.2925376755344e-09,2.71662916839999e-10,5.514353206755991e-10
3.68899015081536e-08,3.75254159904484e-08,2.5886460913289997e-08
3.62367880900004e-13,2.461590671936402e-09,5.171075999996174e-16
6.450330062499991e-10,5.863458845764003e-10,3.439579693284896e-09
1.0021651707240004e-08,7.91644385536e-09,3.780958610250004e-09
2.9967314526081e-09,2.8021487774440015e-10,2.1241184921855994e-09
9.752599402562504e-09,5.201030444148896e-09,4.154385148430398e-09
1.5717428786488903e-08,2.3377743360752398e-08,3.14151306770596e-08
9.211224999999987e-10,1.0435848336e-08,1.8845199863952405e-08
1.02467192721664e-08,2.7112994636857614e-08,3.0533061105894414e-08
5.713157228284898e-09,4.956113370289001e-08,6.685886895547242e-08
1.3960941278216494e-07,9.408893681663997e-08,4.708996348492839e-08
1.1244070955524e-09,5.998977416961e-08,2.018341038898891e-08
3.8332784313760076e-10,1.58875235303184e-08,9.828640460249994e-09
2.27582689192336e-08,6.751000130380897e-09,1.314418683361e-08
5.928322419359999e-09,2.1212905428008982e-09,7.589496049215987e-10
8.5167943907904e-09,1.5488454624864403e-08,4.7359143712804e-09
5.8720342926400014e-09,1.3146103819731597e-08,3.583797870928901e-09
1.3071508962490005e-08,2.6535474962236894e-08,8.455961109690003e-09
5.425016305184103e-09,1.7137545919202505e-08,9.690537946680896e-09
6.109121599156903e-09,6.974110504099603e-09,1.2059035530049598e-08
1.4467944758872906e-08,1.4030558854435606e-08,1.6718283120640006e-08
7.01632393225e-09,8.427790809e-09,2.9837158275599983e-09
1.177767678704403e-09,8.966012148900025e-10,9.205113524048979e-10
2.0979639492250012e-08,2.6492904224288098e-08,1.06206071530689e-08
1.026851875569e-08,2.36925793051236e-08,1.5604806528640003e-08
2.9727030062499997e-09,1.2601550978956901e-08,1.3562079126195592e-08
2.4532922237184013e-09,9.123439978890005e-09,1.20134050882624e-08
5.722701604131604e-09,1.0567786544067598e-08,8.899290329602505e-09
1.85750622289296e-08,1.9770708089722493e-08,1.1939305698436898e-08
3.853280795040002e-09,5.0434242313849055e-09,6.496824938768995e-10
4.0222739779599796e-11,6.937140810249984e-11,1.803928546382399e-09
3.278008017728993e-10,1.9598460030249966e-10,1.0618636890625004e-09
1.123968910276e-08,1.2515205663104396e-08,5.460707491559998e-09
1.6847790415236015e-09,1.5415250603076019e-09,3.739969210000021e-12
