9.047795376009997e-09,1.3227668134559994e-08,2.5065562928703997e-09
4.6293223153960015e-08,1.3519345416198406e-08,2.4805777502249995e-08
1.7141421648400016e-09,1.4395200399999974e-10,1.4109971253160018e-10
3.604153197159997e-09,1.1877854468224896e-08,2.0312264789568982e-09
6.457599417456101e-09,5.567806544399992e-10,9.828303388840005e-09
8.217206365489008e-10,6.362665806342398e-09,2.2478010245603998e-09
1.4065495091841602e-08,4.4726455087689987e-10,3.08699137066896e-08
3.209248559052896e-09,2.069698576723598e-09,6.670938489855998e-08
1.4172254875398393e-08,2.892108384399993e-10,3.8018869447118404e-08
6.143160531600006e-10,1.324774366502501e-09,6.04686591821376e-08
3.4597153209610023e-08,1.1970795217525693e-07,2.9523761895040022e-08
4.7117248955406416e-08,2.8650494657284892e-08,9.499044530703997e-08
4.5650211012809964e-10,4.8569776516804e-09,5.2225206753722506e-08
8.260592188839995e-09,3.214848042136901e-09,2.95560634783129e-08
8.2989622098496e-09,6.469087033600007e-10,2.8077717554964914e-08
5.0244422188899895e-11,3.753412478010013e-11,2.08594071841e-09
2.8076211092601e-09,5.059782364815994e-10,2.885276516152899e-09
3.591366108100055e-12,7.665715173564903e-09,4.6347393483663955e-09
1.351919650771601e-09,3.2272363489129e-09,2.2292451845164896e-08
2.5677947243560016e-10,6.098178363600991e-10,2.5482273259622408e-08
3.0924487438440983e-09,2.346830824810011e-11,1.86631746110329e-08
1.639477351011599e-09,8.904375768999955e-13,1.6550102067840002e-08
9.74642819332902e-10,3.864044622873601e-09,3.0965908348804e-09
3.368494939715994e-10,1.453305715279689e-08,1.0228692768999968e-10
2.23400134123776e-08,2.3084001129640052e-10,1.9428359425922503e-08
7.173825738433604e-09,5.368859726400018e-12,2.29631138352225e-08
2.2731592900000177e-12,1.5707485313289004e-09,1.2097991483356904e-08
1.1793373567289958e-10,4.721694318915994e-10,7.0276281779024985e-09
6.521240817639992e-11,2.287021044099964e-12,5.1580319619135995e-09
2.4463608444899943e-11,2.4284952397690016e-10,9.0118264108096e-09
6.152503219775988e-10,5.2452792304899994e-09,9.616697166399992e-10
3.918519225625e-10,1.7693381291260902e-08,3.455676225000026e-11
7.374184647024999e-10,1.7878142142088902e-08,1.3240874760999942e-10
1.8516669609999965e-11,4.257390241742401e-09,9.002453499187599e-09
3.939750268804899e-09,2.492729430244e-08,1.3514876262250083e-10
1.5783273792250047e-10,2.05575032300544e-08,8.945572537224998e-10
8.877968486464002e-10,6.1360573223401e-09,9.791320191210004e-09
2.016884746867596e-09,2.0364748420112092e-08,1.0036033920900016e-09
5.264436558096012e-10,8.506046408932896e-09,3.138379331137603e-09
2.94465600000082e-14,2.0723969105568404e-08,1.0240204801023992e-09
4.7703637595524e-09,2.157518890809998e-09,2.1912501944838408e-08
8.799378025000005e-11,1.3956821789688994e-09,2.686016154649e-08
7.055064271024902e-09,2.4718357723535997e-09,1.2216763738480904e-08
2.8211992637347604e-08,5.232761475529001e-10,2.4244616908648896e-08
5.613800580089997e-09,3.3432171587136e-09,2.3843056479280893e-08
1.5463683531363588e-10,1.62447081993729e-08,5.0162784870250016e-08
1.73626055372176e-08,5.03856226414564e-08,1.6171845195844898e-08
2.4407437949439997e-08,4.9408865372736e-09,2.056393284169e-08
1.522509209999971e-14,9.181541390529598e-09,2.8348409756419597e-08
1.6426849530024984e-09,2.8938126566410065e-10,1.7704936988009992e-08
1.2898780899839998e-10,3.5407188755236022e-09,4.842531496889997e-09
1.125991042524099e-09,6.317611872196019e-12,6.0532398986048996e-09
2.0437961889960063e-10,2.829299502145598e-09,7.51559744868101e-10
3.942772472249995e-11,2.377605084318864e-09,4.17193269025e-09
