2.2785218764982945e-09,2.1715295062874128e-09,1.3184631109364855e-09
5.218906187311113e-08,9.838063437924269e-08,1.6332543876792686e-07
3.237225095053682e-09,1.641598252773157e-08,4.752153340162255e-08
9.079732549474663e-09,9.511009762265914e-10,2.670395230899725e-09
1.115040595186148e-09,1.0908284480722512e-08,3.0514784047235947e-08
1.6592557310203639e-10,3.09643914304033e-09,1.474519662693242e-08
4.310529720246216e-09,7.250112231205019e-09,2.484597396424473e-08
3.96395485253686e-09,7.945991980989882e-09,1.7341103923033345e-08
6.162503162355743e-11,6.38108504822938e-10,2.1806576377541083e-09
1.2025954630369014e-09,4.4745974641215325e-09,8.446060894748078e-09
1.3790734164375657e-07,1.892102312475403e-07,1.625071637358965e-07
1.5648932647790322e-08,6.21449228967261e-10,3.14491080893912e-09
1.1435027868978641e-08,1.0461238664083894e-08,1.486535657339805e-09
9.515714840385589e-09,2.144741371235662e-08,2.620787673124589e-09
7.98118416266531e-09,2.5795523259707748e-08,2.6042782341227273e-08
7.272280823180007e-10,8.37066806543924e-09,1.9467450850656587e-08
1.2161319238174448e-08,1.7529261920652662e-08,3.9974720585458396e-08
2.8514414734107907e-09,7.452325353138336e-09,2.1735423312613882e-08
1.6993046632938675e-09,6.035816352692104e-09,9.94641065180114e-09
1.5104631678765883e-09,4.085086660061681e-09,9.182081879702982e-09
3.9182651160518e-09,1.032119631389436e-08,1.9735969734079015e-08
2.505383395319782e-10,2.966540391229089e-09,6.478684932716997e-09
1.050752919565824e-08,2.9555626499572493e-09,2.928146428305875e-10
1.6500134311516016e-09,9.879275582404726e-09,3.788281969990078e-09
1.490071900525952e-08,1.9107998767861233e-09,8.296655939658115e-09
4.767174020037636e-09,1.05965834467719e-08,2.197792659998669e-09
9.525861971019151e-12,3.0766161920714652e-09,5.39106985120294e-10
2.07302201389085e-12,3.177409390435389e-09,7.63540668096896e-09
8.958082625321046e-12,1.9552983651834795e-09,9.00026921813798e-09
4.5748794469579925e-10,3.0577367350920806e-10,5.756891712505887e-09
2.1460946631647302e-09,9.807449822525027e-10,2.9924596552297103e-10
2.2601409650148327e-09,5.885962239204482e-11,9.593727370453566e-11
8.773137072187886e-12,3.538738202323265e-10,2.464656507827532e-12
1.3603285834879425e-08,1.6679466935680307e-09,7.180060819947103e-09
5.375506358902023e-10,5.708278704891192e-11,4.4913867826615926e-11
1.608871371232566e-09,9.107909314158057e-09,4.6154482852761024e-10
3.046281399938889e-09,8.580354089588251e-09,5.987594745532989e-09
2.1201545358967477e-09,4.5823674689498014e-10,9.698576967772432e-10
5.4042401833504e-11,6.946462783923617e-12,1.1199700701702022e-09
1.3354628405074811e-08,9.475227640255421e-09,5.2826036671702225e-09
8.410984807818278e-10,6.876722190106824e-09,5.4036170328655586e-09
3.255349124651764e-09,7.903678272387384e-09,1.1675447980707284e-08
1.5937903005838082e-09,4.190792491751382e-09,1.4725263708367834e-08
4.586368946219252e-09,1.1743306371565241e-08,1.9495208252204557e-08
2.3761637555888038e-09,6.5281062263643874e-09,1.1665317846594941e-08
1.822412813304149e-08,1.9163431609968962e-08,3.1786996962504804e-08
5.613452226234281e-08,4.4198249753720806e-08,3.2454444931048315e-08
2.236956259917935e-11,1.5215800595651403e-09,1.798766319225161e-09
5.028752572165279e-12,1.027393660761727e-09,3.839469898221636e-09
8.262588005301535e-10,1.3755504253866511e-09,6.595026095625688e-09
4.2513710864180866e-10,9.526443975541468e-10,3.6733989819632877e-09
1.5611824049055302e-09,6.792006503545646e-09,8.008828245292761e-09
1.7619656724870828e-10,1.7116969869630095e-09,2.78440875964653e-09
2.444973469740241e-09,5.870930551217327e-09,1.3906615069206598e-08
1.1653856873494508e-10,4.844270298575003e-11,1.298992033705449e-09
1.153836622862267e-09,2.48707393278802e-10,1.3659885056244859e-10
5.205010598120514e-09,1.1459297263990107e-09,2.4735943253566024e-10
3.034987189400542e-08,2.0670432262506185e-08,1.5592745375563362e-08
1.2697835086979912e-08,1.7414972757488543e-08,8.495464120144818e-09
9.647613365167632e-09,1.2070625425124656e-08,6.0725629435868394e-09
7.289767262030193e-08,5.3056305358833627e-08,6.335565552053324e-08
3.4223565086805195e-11,7.266498232794905e-10,1.5314524766250067e-09
7.016485151280527e-10,2.3649121217441213e-09,5.3872738316790756e-11
5.480699167833855e-09,3.053770924116863e-09,5.968494269656683e-09
1.9331936039442994e-09,4.058540384457508e-09,7.605472026948266e-09
3.740775233451329e-09,8.927137648864835e-09,5.96274730139398e-09
1.877049297804482e-09,9.919387239760313e-09,1.4516349633007029e-08
