8.575752700729594e-09,3.01083748615225e-08,2.8578747756249927e-10
4.47117114780736e-08,1.345347131881e-08,5.5028893006464415e-08
7.6634862089956e-09,2.9228689296000004e-10,5.138862523939603e-09
1.669278106239998e-09,1.95617342950929e-08,2.8002988486225e-09
4.513058348489999e-09,4.091104931904005e-10,8.648665203240005e-09
9.916176400000032e-13,1.7055210739360095e-10,5.5605253213449045e-09
1.5254476867204e-09,8.7696894374244e-09,2.80864483216144e-08
5.115680433368997e-10,9.378384585043597e-09,3.84058596292569e-08
6.28780700249999e-10,8.906607547236017e-10,2.522787106246561e-08
2.3845251585600036e-09,4.147084372579604e-09,5.869922528939291e-08
1.8181036791575293e-07,1.7515740002761002e-07,4.2000510168867634e-08
2.2864272355599992e-11,8.850041909604001e-10,6.75239661919876e-08
1.338996419289992e-11,4.283584690809973e-11,5.209838205049e-08
3.4823478710249967e-10,9.826444400656014e-10,4.640742222339238e-08
2.7914875603209024e-09,6.590500887609988e-11,4.630473915832961e-08
2.96435419290001e-12,6.290629695980102e-09,1.4237715819610002e-08
6.818884958371601e-09,2.820260085769001e-10,2.21971947030729e-08
1.0378938516495983e-09,7.680375279801001e-10,1.1371756885633593e-08
2.5441749322090004e-10,3.503522932900035e-12,8.778724916522496e-09
3.981046505535994e-10,1.7929745604000054e-10,1.25751239220996e-08
7.202073934223995e-10,1.6768189630404003e-09,2.7808053800800893e-08
3.136564971225001e-10,1.730826250240008e-11,3.0385259035142415e-08
6.644191471848101e-09,1.3525164329107602e-08,9.616724612010002e-09
1.6588337490318396e-08,2.8767070409616396e-08,4.172016658322502e-09
4.33224261121601e-10,9.343000944639985e-11,4.9445650655888414e-08
8.181690937289972e-11,1.3659521582640983e-09,3.4920819227476916e-08
2.4324120938601e-09,9.1272342966336e-09,1.4759217515750392e-08
1.985058384241002e-10,6.019990849960001e-09,1.47679173038224e-08
6.310445443600049e-12,4.645883750918399e-09,1.3361175249302498e-08
1.5379887758400117e-11,4.470872058576402e-09,1.062356919849e-08
6.3113809136399974e-09,1.3856729407452098e-08,8.32833800499601e-10
1.00138708066489e-08,1.2631759359209998e-08,7.750742266889965e-11
7.863205967078402e-09,9.6205024429056e-09,4.767541240900001e-10
2.7669927111840034e-10,2.5328129682435997e-09,8.611357446760002e-09
5.8148219748003966e-09,2.04296652524644e-08,1.0954220000656003e-09
2.284671747097601e-09,1.56065104730404e-08,6.2422055982169005e-09
5.008890183024991e-10,8.480999086675599e-09,1.515322593043361e-08
1.4180625134704893e-08,3.68870666472036e-08,5.34127565440002e-10
5.3453206768899995e-09,2.324800658062089e-08,2.2001024775625003e-09
2.12322317408656e-08,5.16152597496064e-08,2.069249121000001e-09
4.020530275876002e-10,4.438666767822399e-09,1.2445760778724906e-08
2.630791300737601e-09,2.4991160781456e-09,1.6903156547379606e-08
7.05434662400401e-10,5.181827267708098e-09,9.944836286440005e-09
4.181439362402499e-09,3.426126960400019e-12,1.9888197291270397e-08
2.2246947588888994e-09,2.0393804402499926e-11,1.4335081332639998e-08
2.07035148128656e-08,1.0252415042724102e-08,3.7706326782568894e-08
3.77819671757056e-08,4.97559465093681e-08,1.9857290872810003e-08
3.735677184099993e-10,2.125723585024898e-09,1.6043662498416397e-08
2.2903250779239983e-10,3.5847378103824004e-09,2.649055718464e-08
7.914273028840011e-11,4.929621075624993e-10,2.9642233428639994e-08
7.738949623689999e-11,7.098174777600018e-12,3.21078627056889e-08
1.8295320953809007e-09,2.508026505624996e-10,4.7871654608646406e-08
6.628791726736012e-10,2.1216203271024996e-09,3.2010197926323615e-08
4.3406619256899985e-09,4.2721128142810027e-10,4.503606357768041e-08
2.7576886756409966e-10,4.117104876208899e-09,1.9458252411265603e-08
1.2683185331715994e-09,2.542720965159999e-09,1.81714363141609e-08
3.043795104360002e-09,3.2779804383225007e-09,1.191256553809e-08
1.4683858058380904e-08,1.8161831630905605e-08,5.808485606399996e-10
4.9769243591824025e-09,9.624526275808898e-09,3.7251125356900014e-09
1.1004346598400011e-09,5.293874991360402e-09,8.355811866616898e-09
3.83692212091969e-08,6.234147564756253e-08,7.247389318559999e-09
3.268650659481006e-10,1.298714379782399e-09,1.4138199265305596e-08
7.668684639120996e-10,1.4049865339225012e-09,1.1039620844159991e-08
6.817507651239956e-11,9.257786138412098e-09,2.957231166984899e-09
1.7686760146968971e-09,6.430229211464101e-09,4.7240328385599965e-09
5.89238242092901e-10,6.200957714745599e-09,3.501219075209998e-09
1.6356875236001257e-12,4.711930092249995e-09,2.715069626068904e-09
2.552751373057603e-09,6.659873824802502e-09,1.9590089253160035e-10
7.790529487104e-08,8.02959102460089e-08,4.84838254635849e-08
1.4116778477402497e-08,1.6425072748915582e-08,3.932059993699597e-09
4.4913801554176006e-07,5.043104659632399e-07,3.8016564315654754e-07
1.58903773335616e-08,3.814057974963601e-09,4.094454313185639e-08
2.6455386510399996e-09,4.5791585234704e-09,1.15209632280625e-08
3.957620288544401e-09,1.2050148851848898e-08,1.0604777420250005e-08
6.449368439361602e-09,4.414078268560898e-09,8.711261689539605e-09
1.021214696602501e-09,1.8843849074410003e-08,2.1477014548900006e-09
7.8611541679225e-09,6.157854784000035e-11,1.1837556330624983e-09
1.1142150536196015e-09,3.355552390036901e-09,2.4533140172835982e-09
