6.928158448513602e-09,4.430486531610002e-09,1.8475245344656007e-09
1.6024395156249996e-08,2.2868056990734408e-08,1.9581731458867612e-08
5.025487897599993e-10,1.195154019361004e-10,5.253869105423995e-10
6.4381446678025035e-09,4.553202209856397e-09,7.140942916809997e-09
1.6102884865599983e-09,1.946294689248901e-09,1.2302205502500012e-09
6.583504865439999e-09,4.408756818340896e-09,5.1894849700864e-09
4.656459041689002e-10,3.3164353322499843e-11,1.506939605262399e-09
5.611830217622496e-09,6.4227305469636e-09,2.1679926805102496e-08
6.5647589382399985e-09,1.0166691675625018e-09,1.0250367784810008e-08
2.2801604004000002e-10,8.850124440010006e-09,1.853672991811561e-08
2.2989612973027624e-08,8.201221569506251e-08,9.225391752889002e-08
9.436643335744001e-08,6.665786250578561e-08,3.07775199251529e-08
5.410689623612098e-09,3.904537270496041e-08,1.3495615274596905e-08
9.516006402000403e-09,2.8949188398024974e-09,5.086770626559995e-09
5.79355411716e-09,2.9201054439999023e-13,5.148372464665603e-09
3.3309827096040086e-10,3.2496659984889987e-10,2.1178403999999322e-13
8.902281033609987e-11,4.162665230438401e-09,3.390192547129602e-09
1.8627769680100147e-11,1.771380383572897e-09,2.724552986883999e-10
4.536871149690002e-09,7.5534019842961e-09,1.3512409901928986e-09
1.1335342239999885e-13,3.0651536722688997e-09,3.240774412840002e-09
2.4756819649000308e-12,8.59047215104e-11,6.540102466810002e-09
2.272947579193601e-09,2.313996740160398e-09,8.993244782598403e-09
9.150778204089961e-11,6.17122976641598e-10,2.7770889315999965e-10
1.857563452291596e-09,1.1890317718755967e-09,2.8070255670769e-09
6.596355402202503e-09,9.265641067240005e-09,6.692041664010004e-09
1.790088713113603e-09,6.200888418318398e-09,9.676047015610003e-09
4.5162200196000074e-10,9.402440995599986e-10,7.863713194656393e-09
5.506662970384e-10,1.8063091201e-10,6.305544703651602e-09
1.8519290527360022e-10,4.826422335744012e-10,4.075334930722502e-09
3.5116883402499983e-09,3.6634233074883966e-09,6.2467841395599975e-09
1.94188405522499e-10,3.726785046759957e-11,3.2500260809999515e-11
4.166648278176399e-09,4.6927391027449e-09,5.692089862483601e-09
2.1710520897025006e-09,4.553283183120399e-09,4.284779874732901e-09
1.7009372074563984e-09,8.604876627648994e-10,1.7848039393636e-09
1.4078959813635983e-09,1.470741675062499e-09,8.612023890625003e-10
1.8546381462010038e-10,3.0900014656e-10,1.0508579989636012e-09
2.134330045416102e-09,2.250802192464401e-09,3.7468338342760077e-10
7.426862201528981e-10,9.655263425439904e-11,1.403412682622499e-09
1.7979859921e-10,1.0695941316224995e-09,4.156716150760025e-11
1.757939212128999e-10,1.603615640328902e-09,3.57693705625e-09
1.5150746829256905e-08,1.9356060571123612e-08,2.2480744121640005e-08
4.6257001562499927e-11,1.4355794777548896e-08,3.1520238552360015e-08
3.6411623614889965e-10,2.7716789068960057e-10,8.920062027366398e-09
6.300400150003599e-09,2.4695194769475994e-09,9.103932535120904e-09
1.2853422417889e-09,4.5408851254881e-09,1.05607973177476e-08
1.6958154608784e-09,2.29577194758025e-08,4.60231766778169e-08
2.1881184344410007e-08,3.4366263465960003e-08,2.506968722281001e-08
5.5069788310420894e-08,1.5218666626881605e-08,4.4286043610176e-09
2.912331314640399e-09,2.7006928942622503e-08,8.243822820249999e-09
2.3710978449664e-09,4.403021856772899e-09,7.0131831525625015e-09
1.306560787104401e-09,1.657620431793226e-09,6.453124089999897e-12
1.7222703966089998e-10,7.050792960999979e-11,8.909687708100039e-12
8.431132769440006e-11,2.0871118598560064e-10,1.0514041443999666e-12
2.7317556624399958e-11,1.8398720733129006e-09,7.896397862809e-10
9.311231147760995e-10,4.540947902499995e-10,2.1572680729599995e-09
3.283547855062499e-09,1.477048601112101e-09,6.550937870399966e-12
1.737460817779598e-09,3.169039205408402e-09,7.442547408039974e-11
3.944666491296401e-09,5.090090991128997e-10,8.481567009969005e-10
2.4938726399996363e-14,1.6304054957584002e-09,3.644697485968902e-09
4.680729899539601e-09,6.8014279043929005e-09,1.1664475204839998e-08
1.2015465763406397e-08,1.3076638340796901e-08,1.04458293194256e-08
7.923212694504898e-09,6.766209113580906e-09,6.494264569000003e-09
1.6254991935504004e-09,1.0123901429760005e-08,8.623824646702502e-09
1.757473368172901e-09,2.892918735939602e-09,5.129973023868897e-09
5.2060987008900205e-11,2.437367278089997e-09,6.126239862090001e-09
2.9052833044624003e-09,3.5683466862095982e-09,3.332321093587601e-09
1.0890606774124904e-08,7.745571759744903e-09,8.719996220046403e-09
3.7505482685584024e-09,2.838822336359999e-09,9.700811953290002e-09
3.2349842626784394e-08,1.863979375341689e-08,1.5347740995999992e-08
9.831396731560014e-09,1.5909130065960016e-08,2.686784289640002e-09
4.323230660644e-08,1.3452837531720998e-07,2.2556958040355557e-07
1.892006842812025e-07,1.733194698039025e-07,1.1234006848089e-07
4.31851665043681e-08,3.662991774351362e-08,3.8935040329729615e-08
5.7182790553426746e-08,1.6286309496899964e-09,1.1679239454480908e-08
7.544432304369004e-10,5.2558171397376095e-08,5.516032899999932e-13
2.7613632102249924e-10,3.51969905461321e-08,2.4405478879600907e-08
4.6289608560039887e-10,2.5422586846944392e-08,8.908339455999976e-11
5.568554817562505e-09,7.146335296000003e-09,2.0293970843689e-09
9.745849661944904e-09,1.6444251130819605e-08,3.4482169111104006e-09
1.03282219281796e-08,1.9644458890849003e-09,6.206047545636002e-10
3.0888498361537615e-08,6.609161747241003e-08,4.072770309427605e-09
6.648935573809003e-10,4.2381323888836e-09,3.984308613104396e-09
7.887464769959995e-09,2.5263713296096915e-08,1.5361970719225005e-07
3.1852932981210026e-08,4.7708244347508896e-08,1.787373803328987e-10
2.1080339366489997e-08,5.692709683600007e-10,8.749899972810003e-09
8.337709678323596e-09,4.673144288159997e-09,3.1302167487555996e-09
6.686620733497602e-09,6.070142902756004e-10,7.056184801210005e-09
1.2886075319524e-09,2.1379156537599862e-11,4.660590145599994e-10
6.919609165224977e-10,3.877577808040003e-09,3.648059736688902e-09
6.680343252496011e-10,1.052784447289599e-09,2.4031819755076004e-09
8.801614478286411e-09,2.3025695260840007e-08,1.1077120454410006e-08
4.099126636900007e-10,2.1046504996608997e-09,6.2520237836676e-09
8.64268645260249e-09,2.455938122734888e-08,1.6368758746202484e-08
1.2811989682803606e-08,4.748108498510402e-09,1.5576961979290007e-10
1.1579401733904e-09,2.45716848428164e-08,8.11557597622498e-10
1.1196686361024983e-09,1.921340852275361e-08,9.8794296379024e-09
3.5196656386328993e-09,1.1546947686400018e-09,3.4880269026304007e-09
2.8292249209000036e-10,2.311429659928903e-09,4.045367050239998e-09
1.3484304949363598e-08,1.3027779804489993e-08,1.2621646185209993e-08
6.56478684985599e-10,4.982510451610002e-09,7.235127046202497e-09
1.3051881181728896e-08,3.467704296635289e-08,3.410638844472249e-08
5.4666321148889997e-08,1.0172521134721e-07,6.17989619203609e-08
1.6164516742144e-07,1.3670219550276e-07,2.1048906239535693e-07
8.09596825162225e-08,4.392189020025e-08,2.7288456333152394e-08
4.08601834065604e-08,5.3763390832035615e-08,5.8085781538406416e-08
6.86078592382404e-08,2.7061688347225027e-09,1.9202919765159972e-10
1.18410045563044e-08,1.335469140625e-10,5.857258761252898e-09
4.0362835097401595e-08,1.4584379102500002e-09,3.0805497072899994e-09
6.299866572162242e-08,1.945404072360224e-07,2.783953796870595e-07
5.0155483697640006e-08,6.80015874568996e-08,7.526940153043591e-09
1.0392946137640009e-08,7.813598237593586e-09,1.0901420992900056e-09
5.937913787779597e-09,1.521436831360003e-09,5.1183436147600084e-09
1.2085899284484023e-09,2.0523618090000303e-11,1.41050705931529e-08
5.977995806250015e-11,1.9470853443999948e-10,2.2023742158915973e-09
2.6696772939663947e-09,3.925398409000513e-13,5.4321764308899417e-11
3.3474837297690084e-10,1.386831259044004e-10,1.428180354224999e-10
5.241325609000389e-13,2.6578846112040123e-10,5.1736961651281015e-09
2.0069538888999983e-10,6.192027967513605e-09,2.1672218447648972e-09
2.624572327136402e-09,2.2859223461728894e-08,1.1078707649593604e-08
1.287945672961602e-09,4.842130676576406e-09,1.4353603618224992e-09
1.1102803181625604e-08,1.06564329e-08,4.173573450240001e-09
8.2725646292496e-09,3.5749121172384413e-08,1.0998283205290005e-08
9.602325932644011e-10,1.3817532304000009e-08,2.266383602902503e-09
4.047472590062498e-09,5.673188265124904e-09,6.421265635840002e-09
5.207564959171605e-09,4.4750654505648996e-09,2.802064466320903e-09
6.350178241935993e-10,6.3692849408400075e-09,3.6398420185690174e-10
2.753478696960025e-11,6.0220331550976005e-09,3.1261293792400013e-09
6.619083726564016e-10,1.2916322500000116e-12,1.1485565009296027e-09
7.254333531768986e-10,3.852895940889999e-09,9.940783924110393e-09
2.9739330155902497e-08,3.8984630696467616e-08,3.85275185751184e-08
4.2025041000010016e-08,1.417245011361e-08,4.255474756000008e-11
7.096927968036002e-10,3.090286242241e-08,3.856741621128893e-09
1.2052631456099995e-09,2.5791910321959987e-08,3.96542543717376e-08
7.713217543824005e-10,1.6531582055039995e-10,1.0861633311105605e-08
1.6458375416040094e-10,2.218593693802502e-09,7.949241913600012e-10
3.3746618745856034e-09,1.461850264899999e-12,1.1782523074624019e-09
4.378720349609992e-11,3.2602274720999995e-10,9.585401760900004e-12
5.0499840792976045e-09,9.035238201976898e-09,1.1742880031284902e-08
2.3240401888900043e-09,9.950996430400015e-10,2.6777696030089016e-09
3.9123110993408955e-09,2.3833972820025e-09,3.5833884242559995e-10
5.8295011603688965e-09,1.2349614634592396e-08,1.3715543775024392e-08
1.453083319648897e-09,1.3141534010440897e-08,7.7125719515625e-09
1.5896973322240053e-10,1.0846087294702498e-08,3.539575302148897e-09
9.205520083599999e-10,2.2332524032899982e-09,1.1585077955999372e-12
8.678822864040035e-11,4.1692539064575995e-09,1.144218571690002e-09
3.137556993209997e-09,4.2502646546889855e-10,3.1398564172959856e-10
8.030378649264402e-09,1.5704004615984406e-08,2.7346515891552398e-08
1.871384340249998e-09,3.910832593222497e-09,1.4781462967321592e-08
2.06429826287556e-08,1.0675530740451595e-08,3.469827299457601e-09
3.0086900677177614e-08,4.31351361e-08,5.041002969436839e-08
5.0975524661760014e-08,3.5152687590249986e-08,2.9849980845960914e-08
6.211020964863996e-08,9.157856178024994e-08,1.3363689187043993e-07
7.158225336195997e-08,7.069977877249e-08,3.05967755060356e-08
9.834641298457604e-09,4.487163539214759e-08,1.6245082918439996e-08
1.1180524644000005e-08,5.7613109508899317e-11,2.234197649290044e-11
1.9275717529744e-09,1.4970453273888991e-09,6.8143043814399994e-09
8.384630863816895e-09,7.615988245263989e-10,1.6364719080888983e-09
1.6653295914024995e-09,2.5894725206595994e-09,1.9807929372099992e-09
4.715281960899992e-10,1.3659322005904003e-09,1.3815695000809e-09
2.88514008225e-09,6.714933858089999e-09,3.240952030009602e-09
