4.148648099999775e-13,1.179156619322499e-09,1.657204883230089e-08
4.8209610401596896e-08,6.18424735213609e-08,3.025498320520901e-09
2.2896703502500006e-09,1.4706357115852896e-08,8.2101956586169e-09
4.1655054758489937e-10,6.211484521224996e-10,3.0444753498062496e-08
1.4383653441696896e-08,1.9194528604262405e-08,2.1126258661561e-09
7.776065123999946e-11,6.913673052250012e-11,3.0503551645075595e-08
1.6529062077159992e-08,4.3635536718399995e-09,4.0857022013439996e-10
2.1039282024577602e-08,2.0679230907562504e-08,2.8759151915536007e-09
9.48765668161598e-10,5.181907891120902e-09,5.442772350625015e-10
1.933707174084e-08,1.555425525889e-08,1.0624867929000006e-08
2.9889914768999935e-10,4.2372781562250026e-08,1.331885025e-07
1.2044064847936e-07,1.1893469613480997e-07,3.556305757488999e-08
3.7390253169049e-09,5.7003018884302506e-08,2.952182374310561e-08
3.5894213827684e-09,3.7153986495648958e-09,1.710400999328993e-10
2.2076661241908895e-08,1.4402527310880896e-08,3.726505454912099e-09
1.4896363606435594e-08,1.5316988089712396e-08,2.592505735875997e-10
3.402748222286402e-09,1.721391232324e-08,1.6939790393702506e-08
1.5119973146889992e-08,5.086481064984896e-09,8.824747272895877e-09
2.0055125443854403e-08,2.9366014634522493e-08,1.84175730649e-09
5.882376121222502e-09,2.3782398850084895e-08,1.2336100624000332e-12
1.062501223729e-08,8.925232754902504e-09,2.7655398145600003e-09
2.09087609059044e-08,2.2031880505960013e-08,5.723611253649e-10
1.2480234522100896e-08,1.632148822113639e-08,3.709338630835602e-09
4.3191906923025054e-09,3.724554708556901e-09,7.895001328592397e-09
2.9484183297968105e-08,3.539977150399291e-08,3.8159161129690066e-10
1.5253079931289604e-08,3.154310977444e-08,6.853358523664e-10
5.049836268840001e-09,1.5139301773096898e-08,9.827054292250015e-11
4.741097782696899e-09,1.2683800476864404e-08,1.974882143025e-10
1.11411128191609e-08,1.6278457879443606e-08,3.6383616876009975e-10
2.21783696899216e-08,2.3374404191610004e-08,3.2247647521690027e-10
6.4971708613009036e-09,3.269689633440002e-09,4.548546109268099e-09
8.348834619225014e-10,6.013755671616002e-10,1.9440320555102503e-08
1.5685029547488983e-09,3.037871216601002e-10,1.8877386025000004e-08
1.4546289664000006e-08,6.800454784116904e-09,1.7251271506225003e-09
2.886015678722501e-09,3.530736399999861e-13,1.2753085521793598e-08
6.4949979314025e-09,1.309642204815998e-10,1.16544158895844e-08
1.6915603600000003e-08,8.58839613696e-09,3.1479943268600994e-09
3.563821355062504e-09,1.0772278873225027e-09,1.3643384664009996e-08
1.1707897865241605e-08,5.1745909932369055e-09,7.685187291039994e-09
1.0090873517155604e-08,2.126335574416004e-10,2.6686309904302503e-08
3.154932621368999e-08,3.996744662596e-08,2.5005800336399996e-09
4.48790126724e-09,2.99428000704144e-08,4.484308546400399e-09
1.2352633077760009e-08,4.482814012592399e-09,1.4136900648648996e-09
2.62061769175684e-08,2.0478239644840012e-08,1.9125219351120995e-09
1.1062786120848402e-08,2.4785133745702488e-08,2.762230891024898e-09
7.097161053622501e-09,4.210994157798491e-08,4.099624711009e-08
5.357928678400007e-10,1.7259469450090008e-08,6.03264040136356e-08
9.159908053155998e-08,5.218996448851289e-08,6.755554731024997e-10
6.2419796384399994e-09,8.021456533749758e-08,1.2401490589520398e-08
8.350291606804903e-09,1.7242300342803604e-08,1.4741662932562505e-08
2.4277546200625e-09,4.873268557439997e-09,1.3992058041280904e-08
1.4510421273824102e-08,2.894225023060839e-08,3.299056297257744e-09
1.4131750639161607e-08,2.6342419620110405e-08,2.4279960600900023e-09
6.667743164062502e-09,1.9239451530322503e-08,1.2164891840220252e-09
6.1327975363523986e-09,5.2330061538303995e-09,1.0462621776893764e-08
2.008535203984e-08,2.0146361778894407e-08,5.128361614256399e-09
1.4012017979416897e-08,2.756381915460249e-08,5.537528228284903e-09
3.010523427395998e-10,5.357144983950401e-09,5.901558226560003e-09
6.968279305488402e-09,1.9246775922562506e-08,1.8243832838400007e-09
2.21102268162064e-08,3.4523249046748894e-08,2.8501290595599865e-11
2.820767276195996e-10,9.511981222499996e-10,2.9108730936096092e-08
3.211524562085291e-08,1.9251240601345603e-08,6.55325696448901e-10
6.3224173557768956e-09,2.293781129147559e-08,3.6703969255839945e-10
1.0393447388769012e-09,5.854643164609596e-09,6.939406469610008e-11
4.996041251982395e-09,8.119138091187599e-09,1.4473437391360042e-10
2.0626868127124906e-08,1.3966417856160008e-08,1.6644017365264e-09
3.2177238214022515e-08,1.6731569959324908e-08,4.454091451440405e-09
1.621758951289e-08,2.5867528236168982e-09,1.2193463383395995e-09
1.5701004703322506e-08,2.121911669690889e-08,4.788982952250249e-08
3.7309163073640015e-08,2.3791520025000003e-08,1.6018661438223956e-09
2.4384436563599903e-09,7.948999443608997e-08,2.644046840727616e-07
1.805669921580625e-07,2.2460936054209005e-07,1.1385522571535997e-07
6.484281808480088e-08,3.8438049242937595e-08,3.2986961350996895e-08
5.087960340403601e-09,1.2057884710559997e-08,5.19812640360016e-12
8.580731887417602e-09,2.547082895338889e-08,3.067917593827839e-08
1.1179414422562493e-08,1.2401572997522502e-08,2.61923280193936e-08
8.508549667239983e-11,1.2799953616134405e-08,2.676894544435239e-08
5.430270126435994e-10,8.709345345600102e-12,1.4846618300890005e-08
2.2877666638322505e-08,2.74199421225024e-08,5.513240701439979e-11
5.043695520240398e-09,7.560668610888992e-10,6.778019783412902e-09
5.6222163444736065e-09,4.45234138727184e-08,1.997247940736402e-09
1.4193684337562496e-08,2.1724902799690103e-10,2.0989707323062496e-08
1.0178106059559933e-10,1.2839713591251591e-08,2.1017245984849e-07
