1.2818435535360898e-08,3.5779651856009986e-08,6.442966890000001e-08
6.5598790078863995e-09,4.3498905436900165e-11,3.7969122524281e-09
6.805495970884899e-09,2.59341521479056e-08,5.2590883478042535e-08
2.07895622239396e-08,5.23367926999696e-08,8.433051053606559e-08
1.919100419855997e-10,1.0973421466809995e-08,2.7027282732055224e-08
1.0082204247632396e-08,3.949548098409e-08,6.839618405735353e-08
2.922735579200996e-10,7.3555974884484e-09,2.0080817166240004e-08
1.4417177119402492e-08,3.329986280624993e-10,6.829216678729007e-10
4.647421584000003e-09,6.605727565920981e-10,5.524528200208897e-09
9.419940898704396e-09,5.943346067610019e-11,3.0618902899224993e-09
1.2143364081289002e-07,1.913173340786569e-07,2.5288087194566444e-07
1.0619652872889993e-08,2.9957897972250047e-10,1.8116872857663998e-09
7.662726368999876e-13,6.9744261797809e-09,1.9893349005038652e-08
8.525623297689004e-10,1.258197968049178e-08,2.6939608862410012e-08
2.480122668688901e-09,8.526674482208999e-10,4.855614571417599e-09
4.44471555969e-11,3.788156304e-09,1.13285475909225e-08
2.4566048307359985e-10,2.1108860535843993e-09,9.9889450569841e-09
7.274391563664007e-10,8.395902962305601e-09,2.0527755999311242e-08
2.2075006067560007e-10,6.973702975690001e-09,1.478293654201e-08
7.021137966048995e-10,8.773960243136399e-09,1.6950087056250003e-08
4.0950217154560045e-10,8.456336295555603e-09,1.7049338621949457e-08
3.697004808999922e-13,6.045516568526397e-09,1.4315580729925692e-08
2.612794340250002e-09,1.76622133085476e-08,3.1341603667360014e-08
1.5026572275726392e-08,4.2247661754369584e-08,6.6151688252087e-08
3.341822672250009e-11,6.419756984104995e-09,1.836818953213843e-08
3.055570424361001e-10,4.946877182721599e-09,1.3809225260275598e-08
6.123578960889952e-11,6.093483812992901e-09,1.38846889455561e-08
2.8229947513290103e-10,4.561886642227601e-09,1.22962771744164e-08
5.087609558328995e-10,3.7452331468561e-09,1.2019629304764898e-08
1.5196321876516015e-09,1.8061973003844005e-09,7.51033690884e-09
2.723366071374398e-09,1.7600593915872892e-08,2.9072321952917767e-08
1.39283096934276e-08,4.0715319331579885e-08,5.661605939039443e-08
9.2915063448516e-09,3.40168889294224e-08,4.77510865488484e-08
4.250074988040995e-10,5.124644163024401e-09,9.962943393557029e-09
1.4246095359999987e-09,1.7841006342252896e-08,2.7688482101262085e-08
2.1778321595040043e-10,1.3407715473056102e-08,2.4543449098980106e-08
2.057726467108901e-09,3.389817586179598e-09,9.63948225214822e-09
4.09340298265599e-10,1.5267881693092898e-08,2.4462549049806395e-08
3.647500284649006e-10,7.3506308310723975e-09,1.3702551952409996e-08
2.0165443454024974e-09,2.3523010260736906e-08,3.443759813169e-08
2.40719445098496e-08,2.2830755647716e-09,2.4542073612810053e-10
2.7374023473940906e-08,4.197237457488099e-09,1.1528517064689008e-09
5.866092435776404e-09,3.843630828323999e-10,2.6149385640608983e-09
6.989817762316903e-09,1.2818587248639982e-10,1.6290821643720996e-09
4.590025915072898e-09,5.432143844415999e-10,2.240366502900101e-09
1.82971694050209e-08,2.251896352222499e-09,6.320140692120998e-10
5.134764157603241e-08,9.963928483074812e-08,1.1840897364660253e-07
4.579694160483997e-10,4.6929542064196e-09,1.0296930868754438e-08
1.072781936222499e-09,2.953464890724101e-09,7.6393141260489e-09
4.873743268839993e-11,6.255034489178176e-09,1.2586182122304026e-08
6.086527462439964e-11,6.774815927932901e-09,1.3451755198816807e-08
8.0736083326276e-09,1.3975259089000038e-12,1.5486782855625002e-09
6.5434687467241025e-09,3.0424380588899784e-11,2.329615926549024e-09
1.10451797256025e-08,4.5365523906585584e-10,7.672365953292958e-10
6.552949776129001e-10,3.806982550562499e-09,1.24328275767081e-08
1.5420559317604004e-09,2.4514771596112355e-09,9.320381899515626e-09
5.396459088783998e-10,4.1899638378049026e-09,1.0963076296184105e-08
3.1496485781928995e-09,2.11326636778084e-08,3.3302238770780096e-08
6.023187924640006e-11,7.190363311920101e-09,1.4584849440062496e-08
2.4302573095695973e-09,1.9910862941281e-09,6.138934046822501e-09
2.7755416724184897e-08,6.7009535044e-08,8.44754984079561e-08
6.013579107600004e-12,8.287434949622498e-09,1.4675551340436098e-08
7.927040249999927e-12,9.040532717504657e-09,1.470609759969e-08
6.622094195648996e-10,1.5560970730704397e-08,2.222659484462649e-08
2.4666838426240065e-10,1.3354552731610002e-08,2.0389552408160106e-08
4.171287471129e-10,1.5079004971559996e-08,2.444093426515316e-08
2.3215533062499972e-11,1.0345957499406395e-08,1.878796284725609e-08
1.8523944947290012e-10,1.5582885915844902e-08,2.4931377344692906e-08
6.22618123668489e-08,1.324832894248516e-07,1.553434387431424e-07
6.905723016462392e-09,3.9094491499492894e-08,5.132846392777959e-08
