4.21122440327824e-08,5.619829701924003e-10,5.680433966629209e-08
1.971697454440004e-11,4.6534846593196916e-08,3.4189350231555993e-09
2.27820202313796e-08,2.226155278622499e-09,4.38400932776676e-08
5.33286279512064e-08,8.3684654089e-10,7.015700686602237e-08
1.23193261768516e-08,7.498936492960001e-09,2.420648062986239e-08
4.339231785249998e-08,4.898342768399986e-10,8.081535094120727e-08
1.39888171369489e-08,7.409346335553601e-09,3.4975248697123845e-08
1.0477618717225e-09,3.30898910653129e-08,5.391518454841601e-09
4.8553177296120955e-09,1.1561569712067609e-08,1.0281850488291597e-08
1.4862633273760022e-10,2.2067262934291604e-08,1.7786623021560995e-09
1.3316936520948842e-07,5.538886938256002e-08,2.177605238973124e-07
1.1621547178758397e-08,9.564020130625e-08,8.608685088999967e-11
8.077231150208995e-10,7.314401385225005e-08,3.8621278018403994e-09
1.8947021457312404e-08,2.9120664818928406e-08,7.895808141889601e-09
9.333326704412734e-09,1.4331896712809996e-08,4.8360591655684e-09
2.05373605663044e-08,3.761411831122503e-09,3.4317338347866026e-08
6.9177670588032255e-09,2.21305313279556e-08,3.25691133798459e-08
5.441124745440401e-09,2.17533089494009e-08,3.802893208164673e-08
3.851170540839999e-09,2.899612980625001e-08,2.204563927550761e-08
7.189734139290001e-09,1.93617929891556e-08,2.147720615267329e-08
5.477297444842756e-09,1.2174467623720897e-08,2.1433339470479623e-08
2.0340812586241e-09,2.29895523237636e-08,1.851635119503999e-08
8.499892210419602e-09,1.5228137517475598e-08,4.1110830894963606e-08
2.510318289922559e-08,3.4648209830529035e-09,7.572978377120249e-08
1.3162260648289e-09,3.770992310358491e-08,2.227207675337568e-08
2.590112716922498e-09,3.819874020720041e-08,1.75256717263936e-08
8.467299441484901e-09,2.1796338299788906e-08,1.89945618869776e-08
7.931110063968397e-09,1.3204154121048904e-08,2.0179142881956103e-08
5.4769057974544e-09,1.3584550525728404e-08,2.1597332715296095e-08
1.869394067520101e-09,3.07320674158096e-08,1.3461587139846401e-08
1.33712057672449e-08,1.79435053343569e-08,3.3525088533227767e-08
2.6837076275905546e-08,7.643385908131599e-09,5.7446746873860105e-08
1.81214243789056e-08,8.252577829689996e-09,4.9518641355288337e-08
8.003110866529006e-10,2.8848750740639996e-08,1.46602719577521e-08
9.9295485242944e-09,6.257512427713602e-09,4.2612901076655625e-08
8.094494735748101e-09,8.390418936592898e-09,4.609294512804098e-08
1.6747033874595987e-09,2.8578091836313612e-08,2.77222966200196e-08
1.4487352874096397e-08,1.4056165345690004e-08,5.0997310011705595e-08
8.832655796484094e-09,1.9942438793290012e-08,3.5199644882787846e-08
3.27134432312164e-08,9.004800639999992e-10,7.342036209008642e-08
4.4370894736000007e-10,3.3226115059302414e-08,8.073220890018815e-09
1.66560301924e-09,2.90651965996324e-08,6.850838136644099e-09
2.2685378269555602e-08,7.491392381008898e-09,2.9976772238140234e-08
2.03379121525467e-08,1.3266957625998404e-08,2.8935052722394224e-08
1.604852852208737e-08,1.4335057386810004e-08,2.8180777728343972e-08
1.7287240212902508e-10,4.23989939912256e-08,3.422645237410884e-09
6.95965286371716e-08,1.6360563906896408e-08,1.576599050677075e-07
2.433316088281001e-10,3.1492229060249995e-08,2.0114415720090003e-08
2.1943228609599958e-11,5.15859609526849e-08,1.47692152013956e-08
7.714844230282596e-09,3.15135740755969e-08,2.282808396889075e-08
1.7392404560230762e-08,1.2650891067392405e-08,3.8430059190083044e-08
6.6397090730481025e-09,2.1029857780562498e-08,3.004502673171017e-08
8.649162192760384e-09,2.0206301242276912e-08,3.66196370242564e-08
1.793918663774329e-09,3.434328001636e-08,2.23003389156804e-08
7.2518543071524e-09,1.4784050282502405e-08,4.035010836467649e-08
3.6111037488516e-09,2.66744872570276e-08,2.6706211284383555e-08
5.363918895888403e-09,2.0967743733904895e-08,3.1621938680592234e-08
2.4523018166992906e-08,1.2925175425599987e-09,6.814372455486093e-08
9.277698439056096e-09,7.498070553959997e-09,4.331162637994702e-08
2.1203759400515997e-09,1.5171785006439998e-08,3.3712986835453154e-08
5.760365285791209e-08,5.671739189902497e-09,1.6172963944058765e-07
2.5938211003848987e-09,1.654999915024e-08,4.938948729382684e-08
2.0504957497600004e-09,2.1306855540942392e-08,3.8390718592766023e-08
8.5933178100225e-09,7.664534990128897e-09,3.6979978437204106e-08
9.4865924727396e-09,3.7749104640900005e-09,2.5395982503768903e-08
1.4061361067972098e-08,3.7507295462400015e-09,2.2708078864e-08
7.443577509868897e-09,1.4668203744769604e-08,9.385346883999997e-09
1.8058454226575998e-09,1.818271555489e-08,6.8052600360000034e-09
3.4060252737639995e-08,4.606689830759993e-09,9.000531007832252e-08
2.499680010240001e-09,1.703141407989161e-08,1.6720465762369585e-08
2.4412038249316e-07,1.6471822420530485e-07,4.7621286308796846e-07
3.781640286735999e-08,1.367579938448025e-07,4.475670210202498e-09
4.1341685062500005e-09,3.3643985923620904e-08,1.0143611940249997e-08
3.881514664335999e-08,8.266142729988907e-09,2.2351876589593592e-08
3.818081453358145e-08,5.96077576090001e-10,4.418534324961e-08
9.126131048031689e-08,5.945372246937597e-09,1.261249906657664e-07
2.95133296149136e-08,1.3693263811968404e-08,2.54714833004944e-08
3.80079511114384e-08,1.396041594049599e-09,1.8715219500816405e-08
2.0859425452943973e-09,9.30644160601e-09,1.5519345091600073e-11
5.7539749566015995e-09,2.2468927219600003e-09,6.346687489209996e-09
8.959898427427601e-09,3.220764533168398e-09,1.8111754867206408e-08
4.060124250624999e-10,2.869731881200891e-08,6.506003336040003e-09
8.630902102896092e-08,1.0379607753729604e-08,1.458374363614224e-07
2.256049060225008e-10,4.2185586115690035e-08,7.0102942562499955e-09
2.43573673281409e-08,2.342904729025017e-10,7.16930827518096e-08
3.19009319732224e-08,3.8760159375999966e-10,7.861739128968488e-08
3.9095031770404014e-09,7.4426112481249e-09,2.64177985123809e-08
1.2006067012840004e-08,1.1963546474895982e-09,3.67195849146025e-08
5.287525034236897e-09,3.8691161729284014e-09,1.4188964512153598e-08
2.3309032715161598e-08,5.732912655999243e-13,3.3984480061439994e-08
1.8723448243600165e-11,2.7202970358232914e-08,6.669399220323987e-10
8.124552129600013e-10,1.1664658809302496e-08,4.239468365440005e-09
4.2273851908723595e-08,6.017581189224891e-09,6.954772678414086e-08
1.2962628133225003e-09,1.039794208209e-08,1.7658928191609996e-08
4.3095559468089947e-10,2.3286796624014397e-08,1.3192015592250004e-08
1.1073420905624988e-09,2.32262141542201e-08,5.538659387508897e-09
5.885359999209997e-09,6.615821441290005e-09,6.894721547491597e-09
5.386001096784398e-09,1.2653309420824898e-08,2.3651132477048994e-09
6.684141139344358e-08,1.652003831522497e-09,4.7519029729959993e-08
9.619500747024023e-10,2.2221447505959988e-08,2.359239183999893e-13
1.4078854773922488e-08,5.7866212482760874e-08,1.28787022342969e-08
3.9741606647820896e-08,1.0379196248976002e-07,3.44545913554704e-08
2.674792381376025e-07,1.5608983413384364e-07,2.7899875782308895e-07
9.389995776099995e-10,4.12116715232964e-08,4.8298983364008975e-09
3.3941437061184006e-09,7.803558445224997e-08,1.832121966481e-08
3.81303729e-08,8.123725546225008e-10,8.3703359294116e-09
1.5896001546441007e-09,6.983722605568898e-09,3.5200488999987925e-15
1.54302052969e-09,3.518613260410001e-09,8.244478542399996e-10
2.836111747094648e-07,2.3315005193569958e-07,4.1608343905208986e-07
7.378959347776002e-10,3.4632391164840014e-08,1.271647724428903e-09
1.5457135792492907e-08,1.627578627427593e-09,1.5479540122240022e-08
4.101826070249993e-09,3.966354441000001e-09,1.6292480163999938e-10
1.5906935455289895e-10,7.767316404464397e-09,6.8604181775999984e-12
5.073848237902501e-09,1.0902916154020894e-08,7.7734974761536e-09
1.81599287870884e-08,1.113811324830761e-08,1.7348917619784098e-08
1.3679335166516105e-08,1.0859732436801596e-08,7.475210556490002e-09
2.027089120577441e-08,1.1260306387043974e-09,1.0878506688006411e-08
1.5687046474243594e-08,1.7834852335689027e-09,5.838564510249994e-09
1.3156571744409995e-10,2.0955422857614397e-08,2.9200103378943973e-09
6.0857442049924074e-09,1.6311501562499976e-09,1.0042738464784023e-09
3.05418824727696e-08,2.0746225260249968e-10,1.3375241695904395e-08
3.0021383982240027e-10,3.7085958702122496e-08,6.6556879897599995e-09
2.054462593392398e-09,1.582608281909761e-08,5.354142465604004e-10
3.4922732814062516e-08,2.465619025000012e-11,1.5438219055396897e-08
2.0916518077763982e-09,1.846531481737961e-08,5.7457461204899535e-11
5.649499117922495e-09,8.940619658522504e-09,3.273659212809998e-09
4.874148188009998e-09,6.874073074600899e-09,1.4993599832648974e-09
1.0651354589159993e-08,1.9702136714490002e-10,5.656153014759993e-09
2.1656654243999283e-12,5.433271717132893e-09,3.0653216496360137e-10
6.299455950460891e-08,3.670909619059241e-08,1.1291474957841e-07
8.970803716900004e-10,1.2912447325702502e-08,1.8417719801609998e-08
