1.283340059716e-08,7.139207308068897e-09,5.585754096399993e-10
6.548631470064364e-08,7.928018313936403e-09,2.228398099524001e-08
1.9402818436e-08,3.89559477609e-09,1.934236002002498e-09
5.917297160560906e-09,6.703974132840001e-09,1.2234970299240012e-08
1.1134255140240404e-08,1.2112587271840039e-10,2.4240615408240408e-08
3.114226795975841e-08,1.1791476912383992e-09,9.5343839349889e-09
2.99077524524164e-08,2.815365722400401e-09,2.98711352759824e-08
5.729689580328999e-08,1.2189451714222498e-08,4.3555648260009995e-08
3.1059540089608906e-08,2.397397012608999e-10,1.6667011396608404e-08
4.0354148430896406e-08,1.3886429602500015e-09,1.83957600231409e-08
1.7101985543193598e-08,8.011352665748894e-08,4.4676583609089626e-08
1.994057476321e-08,5.593480422916008e-10,9.565006260722502e-09
3.98444076012096e-08,5.568213050611599e-09,6.8887742418496e-09
5.019396640801e-08,1.274614953062498e-09,8.575623053715596e-09
1.2820428258928904e-08,2.5299753172996034e-09,1.829479689822761e-08
2.3909261726440006e-08,7.82388029440001e-10,2.3249692962250006e-08
2.602391655249e-08,1.2289562678889994e-10,3.092360937121e-08
2.2885819936359995e-08,1.7368024228839932e-10,1.3039858540840002e-08
2.0401437288960005e-08,4.2803730511936e-09,2.3971756032422508e-08
2.92736906517136e-08,2.040019948896398e-09,1.1358748585404905e-08
5.932654949897639e-08,6.742438022522495e-09,3.0882853489632393e-08
2.51566182062244e-08,5.281309572099998e-10,1.6065532080014394e-08
1.864101433041e-08,2.0112444396100006e-09,2.4181064826864392e-08
7.1942390116996085e-09,1.6097861181795959e-09,1.1540193291396003e-09
3.961358575982441e-08,3.260232992402502e-09,5.8752117690049e-09
4.9450854105230414e-08,1.4130782996620902e-08,2.0349964000889995e-08
1.3994113962758398e-08,9.168529649763992e-10,4.544466728275601e-09
1.8833774590439995e-08,2.4418244356324012e-09,1.3818456246724906e-08
2.4679970121960003e-08,1.6955074463716007e-09,1.3311406777504898e-08
2.4434047838323596e-08,9.72904681616398e-10,1.8797909903920906e-08
1.2314571718681605e-08,2.4273476483344e-09,1.27562838874384e-08
1.5732584556160006e-08,4.4241905973759997e-10,4.232140014009996e-09
2.1026734235760406e-08,8.364762996099991e-10,8.115528835612903e-09
3.0495444807302495e-08,6.3121324781449e-09,2.557981198161e-08
2.1252895932712912e-08,5.019949222560003e-09,2.103703672225e-08
2.6692057199161596e-08,6.030059849971602e-09,2.1022912051839995e-08
3.788326592133761e-08,6.223628944400404e-09,1.2546195296040005e-08
1.8040994703232906e-08,4.378627395289002e-10,3.0075506364996003e-09
1.4886527947329602e-08,2.034316691560003e-09,9.965723422540904e-09
2.723664582787602e-09,2.963857323342398e-09,4.7486570102499846e-11
3.087066570025e-08,5.062126127904401e-09,1.760374357681e-08
3.734487453316841e-08,1.0694029334563604e-08,2.5272185808398414e-08
2.324833897288361e-08,1.1378441965248403e-08,2.1396200095360008e-08
4.1665203014713615e-08,1.999458216484e-08,3.06075514860196e-08
3.655503091968999e-08,8.8749249345124e-09,1.6454904066288894e-08
5.8379209600410014e-08,2.69893213694329e-08,5.312338132201e-08
1.9804088529000087e-10,5.228692714090003e-09,2.539289162649602e-09
3.2954433406273603e-08,9.8033880254436e-09,1.79976096377289e-08
3.29640045504064e-08,1.458285684025e-08,1.3338998009376396e-08
4.75341811452225e-08,1.2858906824294402e-08,2.736681359547241e-08
2.4738429668702492e-08,9.458402758662395e-09,2.5956316100929596e-08
3.7989576753722496e-08,1.00604791677636e-08,2.1769243739521592e-08
3.10916164824225e-08,6.466261826824901e-09,2.15366954248996e-08
3.9369051915649604e-08,1.48693440896064e-08,1.93728149727876e-08
1.8578087998131612e-08,1.02540979567504e-08,1.2362415544960004e-08
3.5983540477158414e-08,6.362450439100898e-09,8.511617906064904e-09
1.7746422726489992e-08,2.7957233251599996e-09,6.308225784435596e-09
1.006458394176e-08,1.532336991376002e-10,1.3932616300164014e-09
2.3036002744345604e-08,4.2891156149955975e-09,1.6601894720755596e-08
1.9098612577152898e-08,8.219416921000032e-11,4.9205454915600005e-09
3.0151981530724006e-09,1.0780299268368394e-08,5.0062954968323956e-09
2.8963703466307607e-08,8.367993961027604e-09,1.4057104346275608e-08
1.907651838977289e-08,4.1207173020249946e-10,8.778119658224402e-09
1.1473790325008398e-08,4.450201202500003e-10,1.09294103001924e-08
4.074939142562495e-09,2.9637027120100256e-11,1.2030799224999998e-08
1.4373067804552902e-08,1.243900950240399e-09,7.658582927688907e-09
2.3332039605625006e-09,1.272916116202497e-09,4.097328747744404e-09
3.191571531008999e-08,3.5596746241000107e-10,5.2193978211599994e-09
3.629948025902497e-09,6.300221986590489e-08,2.080695755966889e-08
1.9878935616400034e-09,1.971736918410249e-08,2.4520835235689923e-10
1.0719043260025e-07,3.0133611169281e-07,2.0677458916806763e-07
3.617009078860961e-08,6.55722033984901e-10,1.1263852839689994e-08
2.3796255582122492e-08,7.700192106083983e-10,9.191065432329016e-10
2.298137753520999e-08,5.184770428622499e-09,3.2855124699721023e-09
2.5702502400000084e-10,1.2800467262722494e-08,5.7230556447744045e-09
7.651098987844002e-10,5.10008826390625e-08,1.3951868448399842e-11
1.7874800179600014e-09,2.45864689285329e-08,2.0278198594371607e-08
8.962455237695986e-10,2.8936639805752913e-08,1.0660309890168983e-09
8.009455259713605e-09,2.707023084483596e-09,2.3900470488972916e-08
2.671716107982252e-08,7.798355848889998e-09,5.9063497937284e-09
2.7462322949759983e-08,6.0763973765625035e-09,1.4694118692490011e-08
5.038353467449599e-09,1.3146924772801598e-08,4.852473804089998e-09
9.263440088099981e-10,6.23024213965209e-08,1.0131821583302493e-08
1.8556307959971605e-08,7.789121535999999e-09,2.278354774084013e-10
8.203287183999984e-11,5.4483888030265596e-08,4.189005450436e-08
3.469940398440002e-09,1.7207840839395598e-08,1.6726873022499994e-09
4.554022772250003e-09,6.410713279624895e-09,3.0843086884000015e-10
1.6531872636268906e-08,1.1844861322810005e-08,1.2731511555999958e-10
5.5578337087744e-09,1.0048077648009993e-08,4.2116621431824045e-09
7.785160236100105e-12,3.304657881235241e-08,1.744362837424898e-09
2.1455511529e-08,1.3334080315395971e-09,1.83149992357264e-08
1.1747208511011602e-08,1.8011948313960004e-08,5.667789626943995e-10
1.7071151475625e-09,3.780659471907239e-08,2.2208152575999803e-10
8.375672449690006e-09,5.5012185680399995e-09,5.7570004500100015e-09
1.99715628598084e-08,4.093529972490002e-09,1.0083845016722496e-08
4.6212401858490023e-08,6.781670138895997e-10,2.4190887369640005e-08
9.495194766024098e-09,3.434397169912899e-09,6.8699182519009e-09
1.891622006406249e-08,4.4362806412681e-09,2.2340153910412905e-08
1.4661041892675975e-09,5.8303342082722494e-08,5.670245119060899e-09
3.79857215485476e-08,3.922629634810003e-09,9.1899103305604e-09
4.669870432736888e-08,1.922480485210003e-09,1.497103967843999e-08
5.63884579032516e-08,8.606922302249969e-11,2.2151955456208906e-08
6.083881728566758e-08,2.092710971760964e-07,1.2521003481009004e-07
2.3115738930732103e-08,3.6845069960196e-09,5.894718477784896e-09
1.4418327427795603e-08,2.010742185690002e-09,2.4054136428481604e-08
1.1109602684409994e-08,1.1569390233209994e-08,2.782323020152897e-09
2.035868544359999e-09,1.01337341556025e-08,5.710205242810003e-09
2.5700331713032896e-08,9.7769043679329e-09,2.0720248802500003e-09
8.579902147608998e-08,3.019484916025598e-07,1.489960772000099e-07
4.978521187600007e-10,1.4584446078566404e-08,2.350908681268901e-09
1.2550298169599998e-09,2.318927758566761e-08,1.68612640218649e-08
2.418101817610091e-08,9.679179271152397e-09,7.959942467569034e-10
1.213806789441e-08,3.4858609357924e-09,1.4219847009e-08
9.104430605779604e-09,1.12838441031936e-08,1.2161799708302502e-08
1.807645293169001e-08,1.6386004449368982e-09,7.781559633298095e-08
7.809769454409991e-09,1.6764441133104907e-08,1.784254243296039e-08
5.904885420009003e-10,3.0545377819969614e-08,2.4793946339903997e-09
2.700974905374491e-08,8.084207039075983e-10,2.105705721025e-08
5.009772015504002e-08,5.078122533961001e-10,2.6968152565228913e-08
1.0509554859854397e-08,1.9892558039360413e-08,4.5357557979203984e-09
