4.1417539305887324e-11,3.415333194121013e-09,2.2369451067783396e-10
1.53579924954983e-07,1.1059213766221182e-07,1.1167861934530917e-07
4.911016540588905e-09,2.82574023708881e-08,3.9866058575271756e-08
1.2280368308967707e-09,4.410248996682502e-09,2.638913572321877e-09
4.2484166024942935e-08,2.9191728487183497e-08,4.136680398430958e-08
7.517224299934314e-09,1.386012055208389e-08,3.629759366595792e-08
2.0883740273114557e-08,3.9731066115767746e-08,4.755986916374392e-08
1.7658632315663766e-08,2.9608497032301574e-08,3.7055322758162714e-08
4.861908245191011e-09,1.202544722870592e-08,2.1793220610434536e-08
1.2447138413801204e-08,2.386871722544669e-08,3.089154942976168e-08
1.513540076524153e-07,1.1635447081234905e-07,9.893640807793593e-08
3.807669085694919e-08,1.3324598768622336e-08,2.1703063147806213e-08
8.724713288209214e-09,1.108983164408393e-08,1.8679842918477968e-08
1.6360912259351564e-08,2.6280128874917453e-08,2.2216863201230146e-08
1.8744521160426915e-08,2.7176712171929437e-08,2.9171658609586287e-08
4.693105484383741e-09,1.5113222701412362e-08,2.3153289706330708e-08
2.6292344392367008e-08,3.7066432381290916e-08,5.02623557922156e-08
1.0424335778370482e-08,2.3880875350389774e-08,3.870556792515872e-08
4.375889810577475e-09,2.0366403223252647e-08,3.0010087316095365e-08
1.2720898473011516e-08,2.255978549222892e-08,3.3327851528228845e-08
1.5755437379960013e-08,3.006764829554562e-08,4.4134024936262565e-08
8.002356508771043e-09,2.107440694579104e-08,3.0117304425995245e-08
5.731460554525347e-12,1.764337397190584e-09,4.697975827458981e-09
1.94239304643085e-09,8.608720159065071e-11,1.6284900637248604e-09
5.1536657983668295e-08,3.0916073322034e-08,3.9941875231292674e-08
1.3286230173502417e-08,2.8693515735323462e-08,2.744243279875419e-08
5.449515508112691e-09,1.6795050503060026e-08,1.4186633436496824e-08
1.6451520981230574e-08,1.6989835144916232e-08,2.3304703755521265e-08
1.630879142335921e-08,1.885646175821281e-08,2.5698756988314472e-08
1.2067134957318876e-08,2.227184990262184e-08,2.1928545773174842e-08
2.9452874414446884e-09,1.0076720535895696e-08,1.1378573359354504e-08
