7.630478078223984e-10,2.0855105904220897e-08,6.783263980899995e-10
3.79331403450624e-08,2.6846522537769e-09,5.1550349290880415e-08
1.8519139671768987e-09,1.0016326658560002e-08,4.5369991275625035e-09
1.9583959283289942e-10,2.924622941378409e-08,8.044257337600006e-12
1.16111960576676e-08,3.4964621521921006e-09,1.4979356160432397e-08
7.090145208999949e-11,2.79932852665636e-08,7.483748094736001e-10
9.252389129635604e-09,5.4511701305616e-09,1.74343978707844e-08
2.34869632258849e-08,3.0407965889439937e-10,5.203916326648358e-08
1.4333836176000098e-10,9.559326177855994e-10,3.4168720255708913e-08
1.00605634215696e-08,5.872979036929007e-10,5.02570848920464e-08
1.0887726681832909e-08,1.3904431950906093e-07,4.96308125544676e-08
1.3399081618195365e-07,2.105655513091289e-08,6.256516697809e-08
1.3717319616100006e-09,6.5086557005376e-09,3.6650154229290016e-08
3.215377638489978e-11,6.114363980176007e-10,2.2158257592249998e-08
1.87994619698769e-08,3.4072261751025006e-09,2.43779102684329e-08
7.684012622250002e-09,9.0443200286569e-09,7.9885788273225e-09
4.2877168340355995e-09,2.6675545602249945e-10,2.050283198161001e-08
6.549130772890002e-09,1.0023385036729018e-09,1.0107897487041601e-08
2.2472147624836894e-08,7.306208999999439e-14,1.5156855089712398e-08
7.904426198785597e-09,4.569966511504001e-10,2.3671308714328907e-08
6.801883150660901e-09,2.7458847134161e-09,3.18171697167424e-08
1.4316943310764896e-08,3.859311327168995e-10,3.3216392938322496e-08
6.437558943359994e-09,2.314672169881599e-09,9.624532162089996e-09
9.43438868702503e-10,1.2894020367385593e-08,9.301414231684027e-10
2.3997944621290004e-08,3.5891832961960046e-10,2.7986964578302503e-08
1.4065438164839998e-08,2.441037513924004e-10,3.18628640429584e-08
3.897758369920901e-09,4.89370495758401e-10,2.7388959115209995e-08
3.513601497409598e-09,1.5086131823568995e-09,2.5989847394868903e-08
7.7139982345969e-09,1.3425379652355996e-09,2.12645427322689e-08
1.7297326272490007e-08,2.329433001640013e-11,2.386237115025e-08
4.3092528960099995e-09,6.686054884889998e-09,4.8671454579049034e-09
2.3379205086759966e-10,2.26600395775504e-08,6.115161800249999e-11
6.917241904224997e-10,2.08620296365636e-08,4.2283943656360015e-10
1.2429150493209997e-08,1.854068869210001e-09,1.5765188040249993e-08
1.465327776159999e-09,1.30044077193969e-08,2.9990989818408993e-09
4.471560790272901e-09,9.696350747002502e-09,2.763167534905597e-09
1.5115259101456898e-08,1.2185545008399987e-09,9.224680443039998e-09
2.3290903384225e-09,8.705233347385596e-09,9.106996128400027e-10
8.237401197616904e-09,2.784164220432398e-09,5.398458065640005e-09
3.6132878389969032e-09,1.5371323075699602e-08,5.976032103039981e-11
4.0002200030250016e-08,4.0728456153225025e-09,4.59274216707856e-08
1.0006877181984395e-08,3.907521353428899e-09,5.93337106854144e-08
4.9993667184399975e-09,1.219217140944099e-09,2.86589212670916e-08
2.4136978176640012e-08,1.1929030244010004e-10,3.1583417393217605e-08
1.3353840879792397e-08,7.177737556900009e-12,3.3283762497024414e-08
1.4650391105439996e-08,7.64510655769e-09,8.32631454465316e-08
7.286710310572903e-09,6.70739087674161e-08,6.463378535619603e-09
8.011655524974244e-08,4.0605071048999984e-10,2.17934417810404e-08
1.8713104577222497e-08,2.841713011598399e-09,2.75991303836196e-08
1.8170730645796007e-09,6.159847465216004e-10,2.170980051885161e-08
8.584401907224994e-10,1.3011660791156892e-08,4.824654091672899e-09
5.982395981402497e-09,5.388509250609157e-09,4.931008502899598e-09
4.6295463821929025e-09,5.087920395715598e-09,4.407012039208901e-09
4.771351480500902e-09,1.533642976356516e-09,9.334821500934398e-09
1.0650882617760995e-09,1.1637686617172098e-08,6.345320696064008e-10
1.3071074509440006e-08,3.618813395417475e-09,4.825397339406401e-09
1.0884087457848902e-08,2.021514001562502e-09,6.989695699360001e-09
5.32330752099998e-11,1.3769830249806402e-08,1.4835323272225e-09
4.259868747228902e-09,2.3087131278649e-09,1.40047461247225e-08
1.4981735520009997e-08,2.156915094760009e-11,2.62026803566564e-08
3.242628247046402e-09,4.35328445204676e-08,1.91463129225e-09
2.16346385203524e-08,3.1234164477609923e-10,2.0327539377102404e-08
1.097752821169e-08,7.307236176100023e-12,2.3519424556993603e-08
1.1526106480143995e-09,2.033660039054401e-09,1.7877995062304393e-08
4.449452965808399e-09,2.945070092250001e-09,2.15441981355364e-08
1.4451052369000904e-08,3.039053384312097e-09,1.592200564070491e-08
2.464992316864361e-08,5.70191358542398e-10,2.2415973596122517e-08
1.1593614904322494e-08,1.952055309484902e-09,2.1312992506089998e-08
1.7528637265977598e-08,5.71133235779236e-08,5.503354877160003e-09
1.890520501444001e-08,5.2900000000020025e-14,1.122288103161e-08
3.718283041225e-08,2.588589708894225e-07,1.7781815488800998e-07
2.2756019686929e-07,7.126158173682252e-08,1.4663808839826088e-07
9.306622970305597e-09,4.617763784056904e-09,5.698762035264e-08
2.3434159956839997e-08,1.27091734609009e-08,2.20254776406289e-08
4.464021029329014e-10,8.054176058423279e-08,3.4003208325529046e-09
5.35268943374399e-10,8.63519423261401e-08,7.487143239758402e-09
5.123868193439999e-09,2.696492409999919e-12,4.3684036172100024e-09
2.877884923488997e-10,2.911127996716898e-09,2.535928163999969e-11
3.523052794212092e-08,2.3311243472040016e-10,1.4731793525160008e-08
9.345554702500003e-10,2.6304288864840896e-08,2.5464820727824027e-09
2.009046855872251e-08,1.331817218153041e-07,1.672423141283998e-10
6.156641262563996e-10,4.227911970007689e-08,1.0891168231328975e-09
7.959203814496908e-09,1.0853527968642489e-07,1.2203185412313637e-07
4.612166861139362e-08,1.1196606053689012e-09,1.0721544738129014e-09
5.634788754952896e-09,1.95037257149476e-08,2.077376873062498e-09
2.508214737126396e-09,3.743952169970249e-08,4.6638655562499295e-11
8.554168876562507e-09,1.9334869128014398e-08,1.6455219628410006e-08
5.113193843560005e-11,1.6200890810598413e-08,3.5783127609999957e-09
8.392355456040028e-11,2.6077537184688964e-09,7.693494936004908e-09
2.1703035080249928e-10,2.2272846232810004e-08,4.5073965019689947e-10
1.7989912637190404e-08,1.7733023757160116e-10,2.1024211207398407e-08
3.469465022500001e-10,5.339714480222501e-09,1.7585412099999992e-08
6.3200321718768965e-09,8.303940149673639e-08,5.460963176788894e-09
1.57082505961536e-08,8.474721393062496e-09,2.0333299488516e-09
6.012645451562502e-09,5.445240918016017e-10,7.375293673020894e-09
5.571431510544003e-10,4.4095506114489946e-10,2.1434898379824404e-08
7.820077133439961e-11,9.114215398559997e-09,1.01942825862276e-08
3.5190451079715994e-09,7.5403953767025e-09,1.04447643721369e-08
7.209935660595602e-09,5.993276356065611e-08,6.1473550017048956e-09
3.0624215227225e-09,1.947770235602499e-09,1.3252683472089993e-08
2.2851673523289997e-08,4.460807922918394e-09,4.57382724434064e-08
7.995977776656002e-08,2.9659900620249997e-08,8.349127032607363e-08
1.1639621832721e-07,2.766185006677157e-07,1.6059443108352257e-07
1.0320721657744e-07,2.6395385870735982e-09,4.6277793265107584e-08
4.780122824340639e-08,7.4289505386496e-09,7.61781859356816e-08
4.2705607066222514e-08,2.9417995530562503e-08,3.234451177763993e-10
4.7186774163169e-09,7.0381814235769e-09,1.357176070441e-08
3.301874215235998e-08,4.7006189483236e-09,1.105452474025e-08
6.936691737599993e-08,3.536854554531599e-07,2.400122980102499e-07
6.894274233025e-08,5.486951550081597e-09,1.2220197024999997e-08
2.8978626912400003e-09,6.79864562521e-09,6.912093321000015e-11
1.4483405769848974e-09,7.095360017281596e-09,1.1133562946490012e-08
2.607202232992903e-09,1.0468001125562502e-08,2.670541004041e-08
1.0925900539224988e-09,1.39451394574116e-08,8.594967951902495e-09
5.273260064163994e-10,1.6431412170904894e-08,1.0703202980625027e-09
1.2931215999976785e-15,1.6721854555260106e-08,7.143309253809001e-10
5.202377080383987e-10,2.5117267007118404e-08,7.002019853689006e-10
1.680862242822401e-09,7.963770460801596e-09,2.344564252809009e-10
1.2075012114049604e-08,1.102699509025002e-10,2.9725570162102505e-08
4.717931526399989e-12,3.2320560752640007e-08,7.590800475039996e-09
4.1068769714064016e-09,5.42803607037316e-08,6.453413687449005e-10
1.9773230683982405e-08,2.262640418528397e-09,2.155169921670089e-08
5.458956282562502e-09,2.9334783076000003e-10,8.970688756238402e-09
1.0311420099600003e-09,3.77170463449129e-08,8.80378922592402e-10
1.0617523931476909e-08,3.561316877632897e-09,1.2109059094968909e-08
3.0550914859240004e-10,3.857362672828896e-09,6.846688687878407e-09
2.446182789209998e-09,2.7419602195129e-09,1.4151588664202496e-08
3.2115637048356e-09,1.2971027767776392e-08,8.029840983984407e-09
2.719593296078397e-09,2.653623167688903e-09,2.2223146920490004e-08
