8.163259980847169e-09,9.490742601332824e-10,2.439037607845237e-10
3.7276694605421264e-08,6.351267462935154e-08,9.441735013137628e-08
1.0597452142283791e-09,6.487417607562634e-09,1.8743886246295905e-08
1.2115640349331034e-08,4.681739431821577e-09,1.6008920956547575e-10
8.252591783851123e-10,6.399304724033939e-09,1.572383183212855e-08
8.470763692399118e-10,1.6008139060782571e-09,6.303863552058643e-09
5.349607382972335e-09,6.645562173862882e-09,1.6894005717883386e-08
6.8482986557790415e-09,1.0952574895198824e-08,1.3221407212724904e-08
2.659604259165773e-10,1.0774302793734546e-09,1.6642141688305676e-09
4.693275959284411e-09,7.477643328894633e-09,1.1493526285448864e-08
1.4048364497027937e-07,1.6911809632721486e-07,1.564961440666978e-07
8.060623590587564e-09,3.303071904334077e-09,5.547441098797191e-09
7.255165144038461e-09,9.436687583639878e-09,3.930694479475959e-09
5.8196980000794175e-09,1.2637858083666791e-08,6.703060869170386e-09
6.776778603239741e-09,1.904172557265066e-08,2.2297913792618364e-08
7.700129292276877e-10,4.801950943113836e-09,1.0712849888875074e-08
1.954834996955773e-08,1.5362074960781924e-08,3.120567816786181e-08
7.688755477713758e-09,7.503482530550641e-09,1.586347647751122e-08
3.435917661096815e-09,1.0919331633884803e-08,8.004668615449207e-09
3.6666193974165492e-09,9.679275325062564e-09,9.483272628746074e-09
7.992866816366e-09,1.457774444854487e-08,2.6956778305646962e-08
2.1215788920884944e-09,5.815194701909974e-09,1.2562533601867117e-08
4.576624163523483e-09,7.570222799460228e-10,4.634366343191474e-12
1.2345594654085099e-09,4.5533922269706735e-09,1.5121438306250522e-09
2.098312003376613e-08,6.736517914755876e-09,1.4422237848336633e-08
9.086542076624612e-09,1.1804727604380009e-08,6.088032915559712e-09
7.550952229858066e-10,5.797646050488684e-09,2.7788064080428196e-10
9.281935861181023e-10,6.670053224548811e-09,8.887364864239928e-09
1.2329446639523204e-09,4.440036111514592e-09,1.2708867505456026e-08
1.3575398594909386e-09,2.6293234418223966e-09,9.959142488679864e-09
5.15968927551487e-10,8.408607665919498e-11,1.5232446970115466e-09
9.830834860271126e-10,1.2223587898117824e-10,6.114676541939802e-10
9.53573107499607e-11,5.718708234537994e-11,1.427929827645294e-09
6.514918863166483e-09,3.738591933542674e-09,1.0272275406238314e-08
1.190502675704183e-13,2.6756196998180053e-11,4.66842751762517e-10
7.02802831047254e-10,3.69792713421746e-09,1.7855220467369107e-09
1.584370330949215e-09,5.0889053908942524e-09,5.862774654838475e-09
4.857671809145523e-09,1.1631067811025334e-09,2.531649710941657e-12
1.2024071035115996e-09,2.4335236411711144e-10,2.045201460944287e-10
2.0369096439382125e-08,1.3847737813596737e-08,7.0398794817292604e-09
1.4493624051836728e-10,1.8578459218554703e-09,3.745620022819925e-09
1.4584741577336276e-09,4.2739628804069985e-09,7.947885078187106e-09
1.026669898377287e-09,2.854283704740037e-09,6.87396534323898e-09
4.7589405630706745e-09,8.603859202227894e-09,1.4059575662122758e-08
4.096683858824885e-09,5.904988589532101e-09,9.43673604503835e-09
3.0789084734954433e-08,2.0439218262319005e-08,2.7407542768306935e-08
3.5977179740050296e-08,3.692235006748303e-08,3.23915770595506e-08
1.9914475503678e-09,6.408730501148258e-09,2.4105553581019853e-09
2.7899350670485267e-09,7.008621944106123e-09,6.614733082906096e-09
3.897021050916642e-09,8.080382168884438e-09,1.5261964223783742e-08
3.286906548008003e-09,7.106325580375085e-09,1.2916074418373268e-08
6.703463988094203e-09,1.4194856342922024e-08,2.1094927408103513e-08
3.935209199393433e-09,6.855493498728861e-09,1.1758757577329385e-08
1.0608045774409344e-08,1.518957466482172e-08,2.519076936401749e-08
3.498838301929491e-09,3.749061149551243e-09,6.4488857035653556e-09
1.494719096392445e-09,1.840726621852752e-09,3.865317401563058e-09
5.546564930427261e-13,1.6284676765614022e-09,1.789133017166341e-09
1.0666822009554856e-08,4.372918729196437e-09,3.8595269622110065e-09
3.710382219020314e-09,2.807778586920318e-09,2.3227739521199696e-10
1.7496919431095003e-09,1.0266443658636963e-09,1.1560817325547477e-11
4.485542464175006e-08,3.047059887077042e-08,2.7897337978683844e-08
1.068469413148813e-09,1.1750052489403727e-09,1.900536724042433e-09
2.088227322123784e-10,2.572147142261255e-10,2.661508313383787e-09
4.1424183082882814e-10,1.5859146357663672e-10,1.2331071690088686e-10
1.3123728652511667e-10,3.5365224175548603e-10,3.0045693175056377e-10
2.2301405539982892e-09,1.4676402028084483e-09,9.582917644983883e-10
3.152210697162781e-09,4.1801107567473195e-09,5.1466636433496375e-09
1.4725154913064908e-08,1.3473272544805085e-08,1.1582183889882221e-08
6.292581949904364e-09,1.2010876959345692e-07,1.2581893853963226e-07
1.6100689000144712e-09,5.717671148361559e-08,5.4818123521334496e-08
3.625972370147532e-07,3.037295019379797e-07,6.475064270499296e-07
1.029877319859308e-07,6.174653571265662e-08,2.7331583530259394e-10
3.0054555802933944e-08,1.1842937244346053e-08,2.4721575087686444e-08
4.0943546786976134e-08,6.068649298521298e-08,3.1555875839567634e-08
3.619879071492496e-08,5.2860224994003484e-08,2.8449386414863188e-08
8.277360433118237e-08,2.07910684514021e-08,3.4564025447342216e-08
1.0648402582251445e-07,3.8673240125575985e-08,5.4869857116142046e-08
2.5947458802478016e-08,7.326859111522396e-08,1.810345567175189e-08
4.423234582387097e-08,1.0071929974057293e-07,3.7778724482072095e-08
2.5544758425078773e-08,5.0040319198194926e-08,1.073395864209853e-07
6.522466863936656e-09,1.7065159575094302e-08,5.388217696224363e-08
1.0444492078868236e-08,1.754261990381049e-08,3.7245428061443185e-08
2.8783806005820198e-08,4.1210785419067193e-08,2.4255550497587812e-08
1.4591784732042168e-08,1.844976100463768e-08,2.7066099166435255e-08
2.356335004566601e-09,1.9749884805409988e-12,1.087531897157628e-09
4.450550916203281e-09,1.7474657373631953e-09,7.59093037212497e-10
1.3571622217530036e-08,1.158026650098574e-08,2.3191921058200764e-08
6.5832303857100835e-09,6.208885288398294e-09,1.0487535261170256e-08
2.60988622422352e-09,1.2762101608694012e-08,1.093492411857218e-08
4.870302676134755e-09,7.819101192713823e-10,9.091909113040976e-10
1.2961508302606462e-08,1.3322320185088289e-08,3.029197914312289e-08
5.991135586303127e-09,1.303382937361858e-08,2.364924297875001e-08
3.816993425306136e-09,4.0106994123149504e-09,3.820405597977534e-09
4.753235974700528e-08,3.9145214967053614e-09,9.483858145362693e-09
5.1357510185221547e-08,7.855957942538253e-08,2.6155434019494544e-08
6.894413001533415e-08,1.0109464085601644e-07,2.9132366396835816e-08
3.724734538160262e-08,5.367979942994354e-08,7.984028703808616e-08
2.587030475461162e-08,5.3813567260398084e-08,8.092413392162175e-08
1.5510483878783384e-09,5.210964520571606e-11,1.925348494798845e-09
7.684655574165723e-08,1.6059632612453626e-08,3.76812637934048e-08
1.558960412178983e-07,2.4968391429991317e-08,4.087412615301309e-08
1.556116143558382e-07,1.2283806018562665e-07,4.3210649429003526e-08
1.1685922009666528e-07,6.26735338362254e-08,2.2552843014544e-07
5.899210467927287e-08,1.1423638600227448e-07,8.774564910791374e-08
7.21633294100457e-08,1.2495470789769226e-07,1.9383341693096842e-07
2.201429583481722e-09,1.4336533536885102e-08,4.4067263591318936e-08
1.879496701123241e-08,4.072557139729392e-08,7.966214970541592e-08
5.444324888615584e-09,1.5012146589457328e-08,3.6684864166403563e-08
4.447316600123902e-07,3.999563621296115e-07,3.261813348439287e-07
1.809542408655783e-08,2.2246510264146417e-08,1.0608047951375581e-08
6.66741116851061e-08,8.13966035599366e-08,6.384332116934974e-08
9.304037005082132e-09,4.529922156480538e-09,6.5808229898216924e-09
1.2463521343133227e-09,4.966950137018496e-09,2.014637803544793e-09
3.5059642682425365e-08,1.0479747521942187e-08,1.6900225031890755e-08
2.1500102735826812e-08,9.039508676650758e-09,1.648806369781612e-08
2.172101870866652e-08,3.9156121177341216e-08,1.3810206634414536e-08
1.8392182965449583e-09,8.081891750776064e-09,1.6887509363122047e-09
2.226837553907215e-08,9.308125015209428e-09,2.0830604534468386e-08
6.73164393694134e-08,3.6076908631712536e-08,5.4974623258174746e-08
2.062818980995117e-08,2.2919637695230723e-08,1.0286197531907048e-08
5.561348041413019e-10,9.578658769595344e-11,3.142667341941205e-09
2.8605104669170948e-08,5.659534682523781e-08,6.014836464099344e-08
2.0201057109089173e-08,3.3583800822344366e-08,4.616875762963176e-08
1.54012740434327e-10,1.5837648748622641e-09,1.1014416282752769e-08
6.8875098918861675e-09,2.3176520726405343e-08,3.655608085138635e-08
5.461235943813925e-10,7.110649113266519e-09,1.7890938939402285e-08
1.024955353121628e-09,2.787762870201085e-09,1.4003785002590096e-08
2.372220297259592e-09,3.2579312724802053e-09,3.4570598186953213e-13
6.114950580507396e-11,3.695292384424076e-10,2.100003546771913e-13
1.0552785202323424e-07,1.0311384770508389e-07,1.0823004246369793e-07
1.6079829041321352e-08,7.103634837099408e-09,1.2061106610073136e-08
1.1398282796984759e-09,5.804989466298677e-09,5.273979490185697e-09
1.703710686607348e-09,8.440618718315623e-11,2.4455707634012103e-09
9.958618576040147e-11,2.4042147195176522e-09,7.886090403378072e-11
8.013345849732863e-09,9.058393691088487e-10,6.805558521180771e-14
5.200095369051982e-09,4.173023765373192e-10,3.2964832231151813e-09
5.029840080662495e-09,1.3932902971426242e-08,3.817377942227874e-09
1.3063072520537979e-10,4.3711116443865613e-10,7.85192348552168e-10
4.5453708851080196e-09,1.209031861822637e-08,2.389399573044894e-08
9.94675341643767e-09,1.0644874896012e-09,4.002570307516472e-12
4.0160270427020935e-10,6.140239562402423e-09,1.4071512394986996e-08
1.16720027402711e-09,7.939696226619484e-09,2.3291689031152933e-08
1.2145947870085887e-09,6.408430173979588e-09,1.8288181155727192e-08
1.3065773277757336e-09,2.3716468975907205e-11,3.229737957885358e-09
2.2914237283286828e-10,2.0121465740162842e-09,7.672881642549678e-09
2.963179542510226e-09,6.338453264624021e-10,1.8510332466702363e-10
4.597705160637745e-09,1.2810715443236653e-08,1.996369719106962e-08
7.341444850910496e-12,4.333916646428513e-12,6.550406566168483e-10
4.4309491119538455e-08,5.2692025944753727e-08,3.4835431952543516e-08
1.045921326147831e-09,1.3188654152123724e-09,1.3625208705609504e-09
1.8128972050356096e-08,1.1914384172672284e-08,1.6168570337425695e-08
4.832642504854391e-07,4.931621664328662e-07,4.878766965030774e-07
1.0232252165439317e-08,2.2036186026605953e-08,1.545246184514135e-08
1.2528234129728668e-09,3.1892797757760343e-09,3.9900672957777794e-09
7.0398863940807715e-09,3.652526891832793e-09,1.106377090708219e-08
7.480268355808578e-09,1.8286960833343972e-08,1.3289968015218469e-08
1.0945027908024744e-08,2.1983830153639785e-08,2.9063614449077226e-08
2.2604994407949743e-08,1.5076458942295284e-08,2.853122964854193e-08
