6.693105169959994e-09,8.004594598560042e-11,1.1492804820249934e-10
1.6252221249640005e-08,4.9659194294164905e-08,2.9159923618072907e-08
1.8953223460900003e-09,4.248249897959998e-09,2.714868499359989e-11
1.04188912046209e-08,2.6497328399999987e-10,2.1731791857168973e-09
8.506648891456012e-10,2.11651228904644e-08,9.030400607696397e-09
1.0153202321609996e-08,2.1013517568160062e-10,4.569367928409986e-11
2.0702979556089982e-10,1.3943179239937604e-08,1.48465817469025e-08
7.0549970756409025e-09,3.995112294017289e-08,5.37930742035556e-08
2.900522592249997e-09,1.792858603142891e-08,3.8693986119936905e-08
1.2136583737600002e-09,2.870405127529e-08,5.9105865964320415e-08
2.7798792862090013e-08,5.7437835898086414e-08,3.4736177387073603e-08
9.43757537685769e-08,7.71621561817929e-08,8.733600086022249e-08
1.3266917494884e-09,2.7078535618024905e-08,4.4121153736129614e-08
6.2704289308816e-09,4.7904808968900016e-09,2.708861723043999e-08
9.403857762780104e-09,2.4521906331878407e-08,3.7241666361e-08
1.433008596009998e-09,1.3373428343731594e-08,8.072416922356902e-09
1.0142607084516e-09,1.3482897588174409e-08,7.911810746689603e-09
5.990941569599986e-10,9.882277544880995e-10,6.6411644643555955e-09
6.4404477057599975e-09,3.956548381210001e-09,1.611729272521e-08
1.3904471476899983e-09,9.5844413280256e-09,1.6640801340592907e-08
1.2780360451368991e-09,1.0057723059239998e-08,1.271754653841e-08
5.813422017639998e-09,1.31879407983376e-08,1.4747129553817596e-08
1.6673126559076e-09,4.878757073609999e-09,4.6760432185599995e-09
1.2470121898089958e-10,2.0084558400001265e-12,2.73561676090011e-12
1.1627416730250004e-08,1.4418726084000006e-08,1.69830626120464e-08
5.293319127040003e-09,1.4790475779210005e-08,1.8862715090559995e-08
4.2403581793689844e-10,1.0173703844448403e-08,1.4050972954239996e-08
2.710514420496e-10,8.286331637904103e-09,1.1408247928360006e-08
1.4870610075049e-09,7.040968653830397e-09,9.038266872040002e-09
