5.5760124610065465e-14,7.368402672566441e-09,3.9778406093098506e-09
1.2135430483865598e-07,1.3908342093225073e-07,1.469071463784156e-07
1.2643434167639489e-08,4.192392063462289e-08,6.396338101534422e-08
2.9911954016905518e-12,8.443877986399991e-09,1.3734086370617704e-08
3.503096305778977e-08,4.5928198116219647e-08,6.857648287585354e-08
1.6144149821092603e-08,3.1410322816501226e-08,5.8154592610690336e-08
3.213254552491336e-08,6.150167418023095e-08,7.750587739367105e-08
2.7673221895470358e-08,5.588738722013957e-08,6.587773693004502e-08
1.0146837173276269e-08,2.80280202886518e-08,4.187663861131641e-08
2.346392601970036e-08,4.281634697350232e-08,6.03505693228336e-08
1.231699288998018e-07,8.510454372896517e-08,6.603368822811043e-08
5.8449727317069016e-08,2.8825549583799064e-08,4.1331284134659656e-08
1.876592479390829e-08,2.4611449139312093e-08,3.6143698557242944e-08
2.355191622072186e-08,4.974244507468316e-08,3.943916002194664e-08
3.0068683084718334e-08,4.8288397749478395e-08,4.7642781405651316e-08
1.3637122522623057e-08,3.06043511998072e-08,4.0454365504914414e-08
3.4111035740538295e-08,5.934566053828723e-08,7.247853062806099e-08
1.7152825352287718e-08,4.3088987628771326e-08,5.823927028179129e-08
1.3030174741170906e-08,3.198517812479664e-08,4.776099183813016e-08
1.5830393578856234e-08,3.2775826117247114e-08,5.2398665828900394e-08
2.2321320440201892e-08,4.3693537281017694e-08,6.024378534259356e-08
1.0612766979759683e-08,2.8660035371040957e-08,4.1717992794645926e-08
1.25269115003934e-10,3.610565178161978e-09,9.589619039519854e-09
1.530689639261649e-11,4.5706594499774597e-10,3.667415534102102e-09
3.3009167412078695e-08,3.4731524978860996e-08,4.630362858849713e-08
1.19391759688328e-08,2.5424403746310297e-08,3.0726168212138145e-08
4.271775273665603e-09,1.4666873574724781e-08,1.619847809571057e-08
9.862471875315909e-09,1.6357837793461512e-08,2.2622322603742985e-08
9.015790089544528e-09,1.6722133907835505e-08,2.6511946151976725e-08
8.715336847585114e-09,1.8524818157601187e-08,2.5142708169062934e-08
2.6826438892324127e-09,7.89006606659942e-09,1.2579489087814485e-08
4.3559021829267354e-09,7.915189464231775e-09,1.3680104124442437e-08
6.236124410628925e-09,1.0530107826601068e-08,1.5753195037273795e-08
1.7483873353787072e-08,2.9337660037978124e-08,3.4843027038488974e-08
2.573019766952446e-09,1.1607994186926649e-08,1.5309879009779472e-08
9.411167144819762e-09,1.6049833464958637e-08,2.470869330401596e-08
1.3099942864790457e-08,2.129191975255644e-08,3.4058761058354364e-08
2.078996267339041e-11,2.4446822101292023e-09,5.255899496005469e-09
3.626287214765998e-09,5.8631603004911426e-09,9.878790298697629e-09
1.3656733647525612e-09,4.710183152367994e-10,4.6953248311424335e-11
