1.2646801764000137e-10,1.4892884356900025e-09,8.97759092502251e-09
1.3541406418225e-07,1.6487700855025e-07,2.177906424122025e-07
2.119272115984e-08,3.017451442809689e-08,7.163818193961e-08
1.0118423816809006e-09,1.1610988100100016e-09,1.8425602792083602e-08
4.211452192433288e-08,3.0711518018880393e-08,9.307578943056249e-08
3.1059325080633594e-08,1.6024754666766407e-08,7.593375449664e-08
8.757497920249003e-08,5.1851980726089983e-08,1.3372902982404004e-07
7.64215284069136e-08,4.964322661776e-08,1.2717782440000006e-07
3.801339448565762e-08,2.0999884804756903e-08,7.630243281810249e-08
7.535041470009e-08,4.792984574089959e-08,1.3511116008008998e-07
5.042494802499999e-08,8.465847809769002e-08,1.964203371200159e-08
5.5802600238547624e-08,2.2503108107329597e-08,9.424157074640999e-08
5.958327706185963e-08,2.27916631160464e-08,9.872676781058563e-08
6.77825598887056e-08,3.65080047556624e-08,9.799034776281e-08
8.583296778856963e-08,5.874315388381691e-08,1.2647205676680997e-07
4.1836488876089984e-08,3.3673828118490015e-08,9.489344708484e-08
9.986655467888997e-08,7.193054268169e-08,1.6280891710705695e-07
8.45318002368609e-08,5.4349317144359995e-08,1.4812037546880996e-07
5.690190409744e-08,2.3661441494017604e-08,9.491704501321005e-08
7.082629465041002e-08,3.11312041657369e-08,1.2257113032256e-07
8.096050766736003e-08,3.709695567249e-08,1.3050647554624005e-07
6.77780975487529e-08,2.6227779827004904e-08,1.0816866498900249e-07
1.4736381842250006e-08,6.586229313224995e-10,3.6560002124890024e-08
1.2492161826355598e-08,2.827206844900009e-10,3.295508329962252e-08
9.6758945721e-08,4.601506350588841e-08,1.449892426967209e-07
8.617917625641001e-08,4.0659617149289995e-08,1.2578073647364e-07
4.9490605036225593e-08,2.11469124152484e-08,8.034401588003999e-08
3.6671981900489994e-08,1.6427154138771603e-08,7.370665720609002e-08
5.0786678881e-08,2.5559456065562508e-08,9.794602714689003e-08
5.726042197225e-08,2.50839329816464e-08,9.904036996624e-08
2.7262514114049596e-08,6.287319586464405e-09,5.4471195507422496e-08
4.3551699747393615e-08,1.5560526646585612e-08,7.78401853221316e-08
5.70489642255625e-08,2.5526932212249988e-08,9.960159264783996e-08
8.99559413934336e-08,4.98697455456225e-08,1.372876936941316e-07
4.111230698689e-08,1.6677836963289992e-08,7.503459335082489e-08
6.732665288643996e-08,3.6137184970708883e-08,1.1443737720168357e-07
8.230730655625e-08,4.4811280125562496e-08,1.3533963074462256e-07
2.5742004381922505e-08,6.470711042932899e-09,5.6427579516010025e-08
4.1442414190810015e-08,1.3562395889289991e-08,7.506388968841e-08
1.1493263660089608e-08,4.1731666658889985e-10,3.3791983569921626e-08
6.915987420102246e-08,3.0146751835239994e-08,1.0926938470464001e-07
9.582171635368889e-08,5.038803793984e-08,1.409019987717225e-07
9.780710196121289e-08,5.8671913906579595e-08,1.4500483202499999e-07
1.1454968861361001e-07,7.488353986304492e-08,1.7260723594847288e-07
9.432938973481005e-08,6.049442280369961e-08,1.5829079719221767e-07
