9.217170756254892e-10,2.131592921388855e-09,3.5688908865926836e-10
2.083827199071957e-07,1.4732604411667138e-07,1.726417698357062e-07
1.2452368810647506e-10,2.5488515160008784e-08,4.304773290946512e-08
5.314137534260287e-09,6.271462862992492e-10,6.489329517187082e-10
3.8184020811554535e-08,9.504325896343162e-09,1.4240397189425344e-08
2.3965450535860708e-09,2.650299462446997e-09,2.0933230862084223e-08
1.9751528523126227e-08,3.1592513234375576e-08,3.634048673175503e-09
1.151365324514067e-08,1.9511420151061963e-08,1.6531193920933726e-08
7.318649808202146e-10,2.7180741456031702e-09,1.6652708934620568e-08
1.6609976258186872e-08,2.0842271063687748e-08,1.2295972849500378e-08
1.636161773347515e-07,1.358057237473505e-07,1.430842473367203e-07
4.29146816276616e-08,6.619782400672398e-09,3.690102061031463e-09
6.701931766397581e-09,7.167225301414863e-09,3.527585781639025e-09
1.0574515030516296e-08,1.3135149346748613e-08,1.0974315773043526e-08
1.4432641324322214e-08,6.404648328993326e-08,1.7545863338446063e-08
1.8134395882854119e-09,4.6207833176457426e-08,3.475104433921784e-08
2.986895308746338e-08,7.83516424375626e-08,9.018097479388665e-08
1.3692371885980477e-08,6.686278455378108e-08,8.824508618646324e-08
3.93549830732389e-09,7.679394574906355e-09,4.3452438259189393e-08
1.5352034952152616e-08,1.1155085214706216e-08,5.335892736690423e-08
1.6427326702776705e-08,1.5156647027658125e-08,2.275322013970913e-08
9.425349935677508e-09,9.036286642624916e-09,8.404370623217907e-09
1.6530575469124211e-09,2.096838128968441e-09,1.384890767895367e-09
3.4529143924090173e-09,3.347350469482848e-09,8.099299901806157e-10
6.838821640512099e-08,1.930959453170097e-08,2.2639745630897884e-08
1.5313576589957678e-08,2.746604347431944e-08,1.4516704645567142e-08
3.590475087263252e-09,1.0916335180652844e-08,2.770452759949936e-09
7.238415067736899e-09,2.7929558718198663e-09,1.4701699148913544e-08
2.0022955982844313e-08,7.403292360800081e-09,2.3953132634743504e-08
1.2407108298346145e-08,8.36562806782102e-09,3.536658873644881e-09
5.662101587380503e-10,6.608457243201892e-10,2.150379376372189e-10
8.611799283861606e-09,2.9358771512386487e-09,2.5327473850305703e-09
1.73286959001057e-08,8.095128564403762e-09,1.208057351867213e-08
2.392981240682801e-08,2.5794315672599436e-08,2.153070658520315e-08
1.0777941252768989e-10,8.6327405815355e-09,2.2994328859995263e-09
1.1930655575758614e-08,2.4244242365297414e-08,1.7749122645573795e-08
1.5572631575320204e-08,2.5341050733083568e-08,3.5662213118037446e-08
7.901811021188434e-11,7.73092610469029e-10,3.3884079978615876e-09
6.013819515620915e-09,3.314453660702605e-09,3.443363650115285e-09
