7.495051763482954e-10,1.5061417016986034e-08,9.897400525274902e-09
1.8115002548132688e-07,2.5999558992603056e-07,2.431546309941537e-07
9.048536278695865e-10,8.269559182778261e-08,1.028662654549836e-07
1.1687207874247354e-09,1.659015320069005e-08,2.6022843422317618e-08
3.982940338802518e-08,6.955906278943818e-08,9.628641067406953e-08
1.0099611299374666e-08,2.594190719270174e-08,9.018037034935617e-08
3.7015254635423873e-08,6.240968271407393e-08,9.600989957306681e-08
2.2741043039780888e-08,6.914188400273409e-08,8.238440830492796e-08
5.075495972261751e-09,2.4690574058978854e-08,5.3640926358400776e-08
2.8017197078844112e-08,6.580215055324118e-08,8.325186857204065e-08
1.3502276880029148e-07,6.810018325326123e-08,5.152125603488209e-08
1.011642451332735e-07,2.3872706619003033e-08,4.997964864087207e-08
1.7906391509183742e-08,2.415038186761705e-08,4.6322932083249874e-08
1.9285540759792723e-08,3.007876727027932e-08,4.3786918962388347e-08
2.9970167372682625e-08,7.274822886572477e-08,5.46193548500576e-08
9.652272429001029e-09,4.8423900942518454e-08,7.053358564728305e-08
3.586515689097904e-08,9.308041921828437e-08,1.0167388535812089e-07
1.4437210979876964e-08,8.083695524869191e-08,8.904550293590382e-08
5.116121541801995e-09,2.2992761877408332e-08,5.7508655753009823e-08
1.4226094674625636e-08,3.0683731910502266e-08,6.913292377381662e-08
1.5719393505894e-08,3.3767059516114125e-08,5.967863295131595e-08
6.506694772851661e-09,2.1582213924072353e-08,3.804327848447985e-08
1.712084917060522e-09,1.942168039284374e-10,2.747545698008848e-09
3.139777223934221e-10,2.230711673064148e-12,2.384558391929342e-09
5.0165514559987144e-08,3.985450035811768e-08,5.7685363470190335e-08
1.2864327003159872e-08,3.548075006513174e-08,4.252144258727096e-08
2.685902952270661e-09,1.9208636229065608e-08,2.0841554537990213e-08
4.492226623486191e-09,1.8471917047240283e-08,2.4645850147069543e-08
1.1202952268821451e-08,2.8677051828637356e-08,4.2865638198984515e-08
7.434823857831313e-09,2.896070919391368e-08,3.4229154302904294e-08
2.2456064936094608e-10,6.552944907881976e-09,1.2475816424923038e-08
1.0189181316058649e-08,1.273981078247002e-08,2.8976800315225688e-08
1.2632070774494858e-08,2.4332489204689277e-08,3.7986605103384425e-08
2.2606239757313468e-08,5.073541117785069e-08,5.6044107068819944e-08
7.150231917956436e-10,1.8410523379957373e-08,2.196031726925697e-08
1.7473052750747877e-08,3.775340606446598e-08,5.308785711002197e-08
1.62747146142463e-08,4.7266375701530824e-08,6.460967365939932e-08
3.384231883437646e-10,6.844914612733007e-09,1.3172516362572438e-08
6.804461091750505e-09,1.2950496557618428e-08,2.0775542812803548e-08
4.2063749179330316e-10,1.4353137922816032e-10,4.2983034920544254e-09
2.9495405774364413e-08,2.515711740395865e-08,3.8796837974494344e-08
2.348879191236681e-08,4.9606365433754496e-08,5.2984567558775815e-08
2.008826393086279e-08,5.5700981905724834e-08,6.684058696556244e-08
2.5592220089151534e-08,7.954983379786177e-08,8.635874235897594e-08
1.3887408307015653e-08,6.902052705414769e-08,8.420453938118092e-08
5.151565097705565e-08,1.2299239096985884e-07,1.5089140705752896e-07
4.9468164779136086e-08,3.574206318000217e-09,6.170374549141204e-11
4.07096451278942e-08,2.1464485047347512e-08,4.8195812594722376e-08
1.8074599308389247e-08,2.6915982949594693e-08,5.615474341686324e-08
1.3562667047246768e-08,2.6240038610595463e-08,4.5720788371165974e-08
1.9141204958498828e-08,4.5699413476470175e-08,4.231760919000095e-08
2.8458115695424743e-08,6.573392490195832e-08,9.308201732359737e-08
8.593064969690519e-10,2.2472743354184742e-08,3.1757690396094867e-08
4.6153098089332496e-08,9.476482763797739e-08,1.0037889868222413e-07
3.1271968624183702e-09,2.6760393455691482e-08,4.995067913494117e-08
1.0889920785339535e-08,2.7006583598798273e-08,5.739589179096573e-08
1.751342877200516e-09,1.116683120982536e-08,2.0686462624442872e-08
1.8376218850305696e-10,1.1081288854165696e-10,4.863020328514841e-09
3.5082803536597973e-09,2.0531232169075914e-09,6.1305812483153955e-09
4.5035052825877675e-09,4.546384489713761e-09,9.52232911351466e-09
5.7649802042083725e-09,6.726971400622961e-09,1.1466235257122685e-08
1.5023513113478592e-08,2.6881648607911383e-08,2.8597780251713944e-08
1.2246803125671868e-10,8.145881323269546e-09,9.261105401337905e-09
4.09113313492298e-10,5.9681545864180415e-09,7.025247884044342e-09
3.2835451293179994e-09,1.0147996825127148e-08,1.2644984528975153e-08
2.938837581718061e-13,1.4172390693579862e-09,4.665360213511473e-09
2.888365839749265e-09,4.70099604736e-09,7.570437197933322e-09
3.052594601353097e-09,7.827084619830294e-10,1.1945655517124107e-10
8.637360412705188e-08,9.608386807367761e-08,8.76748868479675e-08
1.9722944697574784e-09,3.3997603366945334e-08,3.654135997601418e-08
5.463605210874881e-07,7.11202819331186e-07,7.162209445599951e-07
3.539117589466417e-07,3.4192254753720384e-08,2.4655714923912563e-08
2.897486890147348e-09,1.683845455257412e-08,3.919278958390872e-09
1.7733242930181528e-08,5.823877890538782e-08,2.5097971341409e-08
2.0870562258785325e-08,1.4534576434999253e-07,4.832252567195013e-08
7.283259200795773e-08,3.775576097234636e-10,2.078539058140276e-11
9.396848689085569e-08,1.3267545503911757e-07,1.1210896630167001e-07
1.8035759955372358e-09,5.922952722187701e-08,7.03221918946188e-08
2.2602072272614592e-08,3.4448418553835754e-08,9.277634091113412e-08
7.881697240478017e-09,4.253880871994553e-08,6.157404955064571e-08
2.079570456089936e-09,1.9091389701913817e-08,3.21511358567761e-08
4.51317892291378e-09,2.196198572933641e-08,2.384342002908717e-08
4.797518288081908e-08,2.005986488084221e-08,1.5544570554266534e-08
3.553406648512251e-08,4.278006596535111e-09,1.7045309389395066e-08
7.733445040663746e-09,7.834704461980928e-09,1.2968525965686715e-09
1.818599767990312e-12,4.628718751037581e-09,3.550382528564374e-09
4.104411005844831e-08,2.8143509477361292e-08,1.959090040170208e-08
5.056831921595411e-09,1.884830748651391e-08,2.1575719517785616e-08
5.612945441974845e-09,2.5592167013295753e-08,1.5720701557028622e-08
6.755966855127001e-09,2.925279585393043e-10,1.0400397139891902e-11
6.199793595294461e-08,5.357935641029189e-08,7.88357915644643e-08
1.3443329934308452e-08,5.1875635536331614e-08,6.458242135362394e-08
4.689641476120257e-09,9.238306186902201e-10,2.630220348747293e-09
2.9240846313049733e-08,3.310703379970884e-08,4.7497272395535705e-08
4.0076147821352336e-08,7.623409736617717e-08,1.1381190229211348e-07
3.775019280110933e-08,1.0658306792232965e-07,1.1749260759225881e-07
1.1145177993331656e-08,7.574106884033335e-08,7.909212141820083e-08
1.9075464097355905e-08,5.9569520360511055e-08,1.0076308476106297e-07
7.945025780851552e-09,6.107333707948034e-10,8.385833920112316e-09
2.741827959698314e-08,2.820751335461871e-08,4.44709669394556e-08
2.4971632374465023e-08,3.3848842517445324e-08,6.38436705579014e-08
2.4195539969805905e-08,4.0042605584100024e-08,7.42798741529594e-08
3.370291383935176e-07,2.500912881573196e-07,2.311594362535707e-07
1.93038324872367e-07,3.4370790775631593e-08,4.9821764039114736e-08
3.5492011138771126e-08,5.05204677170914e-08,6.582682187418228e-08
7.68652284363289e-09,1.2953320836871135e-10,1.8344570453955324e-11
3.22175234824392e-08,4.0468204517221076e-08,2.129763188210928e-08
2.127262913394177e-09,1.4217818429831626e-08,4.463222576082221e-08
7.032643537781093e-07,5.721574037538546e-07,5.759675117383805e-07
4.54491207925332e-08,1.1343893677466271e-08,2.4302567910488848e-08
2.1741178307019767e-08,1.0738316609359773e-07,5.408350710623912e-08
8.236579993224156e-09,7.67322210810177e-09,4.990800937960162e-09
4.6572364604172467e-08,5.410122031761997e-08,3.870018706175602e-09
5.0068308725897814e-08,1.2499825109512148e-07,1.1018532728040629e-07
2.614143016529521e-08,1.932148981636284e-07,1.1383328295460053e-07
2.1193010346210748e-08,2.2683866816621282e-07,1.5355777266707436e-07
