1.5508757629455973e-09,2.7119548510419594e-08,2.7664970318410002e-08
3.5471944299600904e-08,6.940521109844097e-09,3.2799376601475997e-09
4.0307709516839903e-10,2.7829032754329e-09,8.64356965264e-09
1.4052893316010009e-08,5.061326448999995e-09,5.3602956531216e-09
7.868756561004163e-08,7.472426813475998e-08,8.134269060096003e-08
2.9973477512249917e-10,9.219206678890022e-11,2.8115408652250006e-10
8.9311345419024e-09,2.27101808704e-09,3.2496840359999987e-09
4.535850396712959e-08,2.1038121646657607e-08,2.3550069814502413e-08
1.005441382089e-08,1.6771957148163996e-09,8.5712489674816e-09
2.8647424280249994e-08,2.87430249397824e-08,5.192494654061161e-08
1.8111356993536006e-09,5.477687478915999e-08,3.0470390629290005e-08
1.0186200130939289e-07,2.06711183522116e-08,2.9418149895840002e-08
1.3395747599999454e-12,6.112362578559995e-11,1.2524900076089971e-10
3.76905133476e-09,4.888123028100004e-10,6.176010284964005e-10
5.340679402081e-08,2.63219246785089e-08,4.020261593481e-08
7.937396936884904e-09,3.9849739402225e-09,1.01543429919376e-08
8.121499046809599e-09,8.944629233602503e-09,1.6661801296360003e-08
2.86531657144516e-08,1.983266641224999e-08,3.0301569476371595e-08
2.8114570276000014e-08,1.2749381701185608e-08,3.0156555680344914e-08
2.057113221696e-08,1.84757524242916e-08,3.135672433088999e-08
2.4960922254867604e-08,1.7416168000308895e-08,3.024687940569e-08
3.0490153764490006e-08,1.8263738563560007e-08,3.101542597728092e-08
6.3442849870404e-09,1.9811454412036023e-09,4.790417220865597e-09
3.496191337960002e-09,9.313678254760028e-11,1.4546290881600007e-09
4.1248362975424914e-08,2.62342582242049e-08,4.41968925625249e-08
3.074558847364e-08,2.4821224209100906e-08,5.0075698176000014e-08
2.09603102360976e-08,1.38140578035684e-08,3.216369643776e-08
8.259023539888901e-09,1.1400637449289019e-09,5.701162076481597e-09
5.479636963684901e-09,1.776475794024999e-10,3.3048694848999986e-10
2.2646090370992406e-08,1.537865636296902e-09,4.004160968833604e-09
1.9573492968090017e-08,1.4978504336890016e-10,1.871785809939603e-09
1.272510339136001e-08,5.008509720899814e-12,1.8398935202403999e-09
1.20373439219289e-08,2.855464595344002e-10,4.194103691609996e-09
4.339659744224999e-08,2.034090652440249e-08,3.497717611785959e-08
1.0803055875062489e-08,1.417707744051596e-09,3.728702181609995e-09
1.4973829529759992e-08,3.932519031363996e-10,4.966715903768984e-10
2.98875116880025e-08,3.080640732390396e-09,4.097653926926402e-09
8.469189595240006e-09,6.794113328703978e-10,1.053521764000019e-11
1.4106607451137588e-08,7.114922499999994e-13,5.337670915599992e-10
1.502108924702501e-09,1.1958719426164894e-08,1.0229882174694396e-08
2.610076118329e-08,3.575944320639998e-09,5.533276995999994e-09
2.10060266823936e-08,7.599437037562498e-09,1.12870608387364e-08
4.039189723344397e-09,1.8799974768999957e-10,3.066946615200397e-09
5.999881189209997e-09,2.8240870437795983e-09,8.937297309798399e-09
1.0156239548548905e-08,6.050218423922499e-09,1.2640437442090005e-08
6.391949461130251e-08,4.6017564740702515e-08,5.6595662996464916e-08
2.1081431468303972e-09,1.5539280389222503e-08,1.3528772125562492e-08
5.9015703974990415e-08,2.114976855616001e-08,2.866695969424e-08
3.75232735355625e-08,1.405912946944e-08,2.707461604619561e-08
2.58207275881e-09,1.7249276232250006e-10,4.4338685212899966e-09
2.8614989092803996e-09,2.061693939599985e-12,2.5595980207008987e-09
2.2591154136531596e-08,3.5390612898001e-09,9.07629668416e-09
4.402216340640001e-09,1.2984815868025012e-09,5.0138719956900186e-11
2.5176848012179595e-08,9.4144735358041e-09,1.45794661106116e-08
5.892627255902504e-09,8.540597104899999e-10,4.5495610209000085e-10
1.43223018926724e-08,1.1269181260959992e-10,2.8093010480655994e-09
1.2424544314393592e-08,3.8486121569440074e-10,2.9892681024999945e-10
4.9750014250161035e-09,3.4012527264675984e-09,1.6593711837443971e-09
1.941443729449e-08,6.98016399999999e-10,1.1504035897599995e-09
1.56131922316176e-08,7.523308408224984e-10,2.046682934478401e-09
6.2432991117025e-09,5.948882640999967e-11,4.3281390547240047e-10
1.3372817752810001e-08,7.3011351230224055e-09,9.325954178160404e-09
8.100576010239994e-09,1.3163094514080901e-08,1.4219813619859592e-08
1.6590202504761594e-08,2.7572625747004882e-08,2.8863512524022498e-08
1.1442031080804896e-08,1.533860947873959e-08,1.7054414115502496e-08
4.9117670559999976e-11,2.2976856122724006e-09,1.21022581689e-09
1.1897704667560008e-08,3.3137323739559876e-10,6.601530000039945e-11
3.7220634402250006e-08,1.991417400089996e-11,1.8717851694240006e-10
2.0943986131599994e-09,1.737968940720248e-08,1.3986775796490004e-08
3.4833395898184885e-08,9.758936568528902e-09,1.1022129486868886e-08
7.103856073636003e-08,3.117017261704517e-07,3.0981001659364013e-07
2.3432744384644002e-07,9.633828953280997e-08,9.133747239680997e-08
1.2628387851210001e-08,4.3465578255999945e-10,2.0816718399999932e-10
1.3014428928640005e-08,2.3849128972249003e-09,1.0507192590399987e-09
4.8921764661022484e-08,2.0700245825640004e-08,3.4133057631795616e-08
