4.743596880400017e-10,4.6973751987599995e-09,1.0446884100000075e-10
6.25244123833924e-08,4.303367695936e-08,5.6001253589305615e-08
8.575089659168402e-09,4.2151452532225005e-09,1.24800580130724e-08
3.4290299116960014e-08,3.1072508974081595e-08,8.819052756720999e-08
1.1845041452238761e-07,1.5919006758769e-07,2.518701845688899e-07
7.195139816188904e-09,1.6693422961180895e-08,3.8543006961112925e-08
3.0441071991689996e-08,3.40658412680356e-08,4.137351266304e-08
7.614448406041e-08,6.775891688748493e-08,8.240668740992253e-08
2.7194077885312917e-08,3.340494600804001e-08,4.3242412293610025e-08
7.951937526724004e-08,1.0833346874024999e-07,1.1378943746361e-07
7.029179587599659e-12,4.863179432249999e-09,4.707135877444893e-09
1.4640778310928996e-07,1.0596613499536003e-07,7.492214570481e-08
9.555297101439998e-09,3.570079875690249e-08,4.962881253198401e-09
5.639599961452899e-09,1.42364343312409e-08,6.848378439304902e-09
6.892331355625e-08,5.5168792908944414e-08,6.465531793081e-08
2.447059518864e-08,1.7359748940959998e-08,3.3370046020090015e-08
3.9347102189881613e-08,4.83719496653376e-08,5.123654075401001e-08
5.7675355830163594e-08,6.46792829422884e-08,7.610905711369e-08
4.7251186332624416e-08,6.824492691129004e-08,6.651689753569001e-08
4.4894532818889995e-08,7.502570202724e-08,7.396218720801e-08
5.3885279351920897e-08,5.3248829970126393e-08,6.756746231625638e-08
6.130320974652253e-08,5.8102402771360045e-08,6.130912740624e-08
2.3410224016000013e-08,2.7153354697562508e-08,1.65643180619536e-08
1.8028298630249992e-08,1.9444562202937612e-08,8.226753032102498e-09
8.01532765313316e-08,8.748592671203997e-08,6.725937776545691e-08
6.730466168321641e-08,7.970426055552489e-08,7.320590624281003e-08
5.18750093479396e-08,5.3958291019777587e-08,5.5824599747289993e-08
2.8699859910708914e-08,2.48432920680025e-08,1.9486875701159998e-08
1.8334803792844903e-08,1.6419121521894406e-08,6.3381788167824e-09
3.672135553754891e-08,3.39544525906756e-08,1.5970807440435612e-08
3.1810934078440014e-08,2.340569531664001e-08,1.2779540554356908e-08
2.7758745483393602e-08,2.1770235246760005e-08,1.3856905979929608e-08
2.8191450989609995e-08,2.767966567608489e-08,2.2166177465609996e-08
7.806324240400002e-08,8.607810284648998e-08,8.140904313529e-08
3.318062618025e-08,4.303948563216e-08,2.9778603296448393e-08
3.653971790832249e-08,4.195418185984e-08,1.893620935921e-08
5.8697422745760095e-08,6.26071859159184e-08,3.2202743948512915e-08
2.33236244261476e-08,2.4504896832160005e-08,1.3915637415993602e-08
2.783400064256249e-08,3.032183849698889e-08,1.8304609847920898e-08
4.778703887548904e-09,3.284650442896905e-09,5.792320412176012e-10
4.87290437518336e-08,5.501206066224999e-08,4.656329569608999e-08
3.91539457470736e-08,7.578695161249002e-08,6.453586432881e-08
1.5481008275289993e-08,4.316455001664e-08,3.637924513423359e-08
2.8512122469408897e-08,5.956464904569e-08,4.603859839524489e-08
3.752758562734439e-08,6.232577159169002e-08,5.1488683608992397e-08
1.1222161652550253e-07,1.4627809935424e-07,1.1785863886581164e-07
7.707508537599997e-10,7.981585528899995e-10,3.5161500195999943e-10
9.914295946506253e-08,8.546109697128998e-08,6.065883798702251e-08
6.913806413979241e-08,7.396969349169003e-08,4.949435141502759e-08
1.5893486052196898e-08,1.507190816328999e-08,1.14009903161764e-08
2.0641433823412893e-08,1.63860173420944e-08,7.687629837556902e-09
4.799322469107361e-08,2.8991481280322492e-08,2.2223522589313605e-08
1.9073557259702506e-08,6.690695223088901e-09,1.876752362249998e-09
6.390265264926758e-08,3.76087479350625e-08,2.6427941702892885e-08
2.385437004196e-08,5.077802325690001e-09,1.5592658152516004e-09
3.80133009e-08,7.562041599999994e-09,4.681258084878401e-09
3.6704065047302515e-08,6.387978450528896e-09,1.4723259668100006e-09
2.3409134640193604e-08,1.6683891806464023e-09,9.789281904640084e-11
4.52079235244025e-08,1.6464431270440004e-08,9.814425034128404e-09
3.580062087867039e-08,1.2786256406268893e-08,1.3185069985587598e-08
2.0374935984639995e-08,4.898698086489999e-09,8.3276356345744e-09
4.1301343594382415e-08,2.412234540769e-08,3.658378445645439e-08
4.0594593360999976e-08,3.66185194753156e-08,5.98094272993156e-08
5.2783729958409985e-08,6.718749123025e-08,1.0526215714569e-07
3.87018863112025e-08,5.869092509641e-08,8.58818425804816e-08
3.1302234625600033e-09,7.730067072640002e-09,1.4299472064160004e-08
1.3758651895398402e-08,1.54581627483396e-08,1.6735833625702512e-08
3.22771299110569e-08,2.2732090443722488e-08,1.794631042754559e-08
3.479697401881601e-09,1.4115304477156042e-09,7.209130723559932e-11
9.459934180840356e-08,9.813961539810489e-08,4.5056960889062495e-08
6.261515299204e-08,9.005226758641007e-08,2.0471947245160968e-07
2.8173473321161e-07,2.7853135646449e-07,1.5782456525796e-07
3.947546070250039e-11,2.411625749480999e-08,9.0845565314436e-09
1.3443461002483596e-08,3.1735195559999766e-11,1.0649096574691608e-08
4.6219595058004895e-08,2.324380766464e-08,6.757287952066561e-08
4.39838749771561e-09,4.45435629779716e-08,1.214762176406252e-08
6.242464272857759e-08,9.017706900730088e-08,4.049723976534763e-08
7.79044543225e-09,9.877000565609992e-09,1.8763624890000016e-09
2.161589779037161e-08,3.732098062810001e-09,3.445856710016404e-09
1.4291078752089981e-08,1.2047542977689986e-08,1.733229252484899e-09
4.795327052889999e-09,4.033551855062507e-09,4.660171340049006e-10
4.65599899239696e-08,3.3008639815839995e-08,3.280421532203559e-08
6.419301245955993e-10,4.89869689000001e-10,1.0017636454224958e-09
5.967654877186563e-08,5.887290787876e-08,3.334873128732252e-08
3.592455956410008e-09,2.489431193640005e-09,2.207364702760008e-09
7.677527262250006e-09,1.19413095844e-09,9.503169249639992e-09
5.405343213672362e-08,3.373048135396e-08,5.4507540492250014e-08
9.469578634297588e-09,7.838695254288979e-10,5.7978402066025014e-09
2.3268308212620893e-08,4.9236043585599905e-09,6.4491500035600044e-09
7.910003419239992e-09,3.2484870202500445e-11,1.4188025882249966e-10
8.34424336051216e-08,8.42297670193225e-08,7.096899729600488e-08
5.134778660024999e-08,7.938345695048999e-08,8.907906402854564e-08
2.4942533062500038e-09,4.431025000000318e-14,1.241405985856002e-08
2.1701326207689992e-08,1.0368065881690008e-08,4.169359693800998e-08
2.2750575789043612e-08,2.223035077437161e-08,6.39582228541369e-08
4.604848183880999e-08,4.50981202197124e-08,1.052211258093636e-07
4.5807984784000035e-08,4.1250381783610026e-08,8.948162857104004e-08
5.548804248100003e-08,4.873864228489001e-08,8.429259473769695e-08
1.2682572787600006e-09,1.7066287044000022e-10,1.2991122662400032e-09
1.8352798256250013e-08,2.6277772654225e-09,8.933675008334407e-09
2.4763888001011612e-08,6.1450610833936074e-09,1.0123142787268908e-08
7.885491319676889e-08,4.0067940825248404e-08,5.3952079784256895e-08
8.220801433636e-08,1.35989837824e-07,1.303248049677729e-07
1.1273830310756253e-07,8.433682969664162e-08,1.0515823181721001e-07
5.807892741849e-08,7.137560370613687e-08,1.1312351931456e-07
7.190978944129605e-09,1.6536202659729e-09,1.1141203593610009e-08
2.3106781683722496e-08,3.964325100357691e-08,7.967753843841e-08
9.62580036924676e-08,5.2259308748702484e-08,1.000076996512036e-07
7.394581612804003e-08,1.6207286254590765e-07,1.6351444990864e-07
1.2628307498689002e-07,9.561428728335996e-08,5.69681185320025e-08
2.853633132899976e-10,1.1665093776399971e-09,7.138908203043601e-09
3.3149888668835955e-09,5.562692505571605e-09,4.883955156090045e-11
2.0035196512147616e-08,2.1545660083359997e-08,3.6980097664410015e-08
4.246608132900001e-08,3.821434612800997e-08,8.401939932100002e-08
5.379959636676e-08,7.776635750244002e-08,1.1190209161328997e-07
7.215661844162562e-08,6.265614740641e-08,1.3345592598243997e-07
2.15966126157796e-08,3.453094870041604e-09,3.3116047077422506e-08
5.873701862406401e-09,4.2005434945600416e-11,1.04257700163556e-08
5.471009882361003e-08,3.49261788971209e-08,4.18887159693289e-08
5.070598736401002e-08,3.052185449550248e-08,1.867033929630249e-08
5.806150443609985e-09,1.0914524150760129e-10,3.391984960562502e-09
7.03374367694436e-08,3.3028475289264404e-08,2.858493541264e-08
4.5019176930472896e-08,4.3149742097025596e-08,5.064453188356e-08
6.984488115562493e-09,1.2838000364009984e-08,2.6106464467502482e-08
3.901241224336e-08,3.143899213299358e-08,6.90035405675625e-08
2.0528737158960917e-08,7.664848412774406e-09,3.619308392704e-08
9.496941030062491e-09,6.202794211152395e-09,2.01166083989809e-08
5.398546235040004e-09,2.7253359225625014e-09,8.432517489987598e-09
6.20894514240025e-08,4.054482267050249e-08,5.3701712737690014e-08
6.5234268100001204e-12,2.117665527610002e-09,2.389005118502495e-09
7.559915220900007e-08,5.955085564659364e-08,5.648200942111364e-08
6.304503309129e-08,6.077830807080492e-08,6.257347157961001e-08
4.6248523992090016e-08,4.5602731220161596e-08,6.835903077136003e-08
1.782545414399999e-08,1.969351928896001e-08,2.7304488936489984e-08
6.909433128999999e-09,9.199898239210002e-09,1.84526523074916e-08
1.8215983115560007e-08,3.03184221298596e-08,3.9508996099690006e-08
4.6836806992696874e-08,4.8231055686489986e-08,7.122295950168999e-08
1.0424593780810006e-08,4.5322516839999964e-09,1.2012773767840009e-08
6.077494048254765e-08,4.513555487169002e-08,6.80112363313296e-08
6.7732899999999995e-09,6.458205689999977e-10,3.736338975359996e-09
3.5620232106232905e-08,1.3195741800198404e-08,1.6332602292864898e-08
2.1149535869440004e-08,9.324772186819604e-09,4.7948464817289045e-09
1.7102532185222495e-08,1.00148334967396e-08,9.895120444608398e-09
2.3121300837609986e-08,2.433406563844e-08,2.4674817556840008e-08
4.573396102500003e-08,5.289666505256251e-08,6.748596013635998e-08
1.1928855492490005e-08,2.0432821321296396e-08,3.1206494392959985e-08
5.80589409548929e-08,8.199145462225003e-08,1.1773917825384493e-07
3.3407007687705595e-08,4.0095416834560006e-08,6.191104405249e-08
1.4280840999999836e-11,1.0137871968999852e-10,7.69313432250003e-10
1.0648663506441003e-07,1.1200833957166093e-07,1.0317464350561e-07
1.609434988359696e-07,1.4497071480004e-07,1.0095281678633292e-07
1.0625857491240033e-08,3.449091551929002e-08,7.704171858321005e-08
2.0355743686755996e-07,1.6118294645792159e-07,9.135284399846887e-08
6.682607585475999e-08,1.0857090900100006e-07,7.123698187260487e-08
6.3607962211600024e-09,3.7530537984e-08,5.9568358795690015e-08
6.302482717245165e-08,9.150510050361e-08,1.7370048372121e-07
5.091459196046439e-08,4.1219475465640014e-08,1.330873794586449e-07
4.5080903456569596e-08,4.910174253415689e-08,1.0211348070400003e-07
4.784220045796e-08,3.4037246406259595e-08,6.535733154063997e-08
6.182349063488997e-08,3.374846025285159e-08,3.91984443168409e-08
2.29063563443716e-08,1.700384704144e-08,5.4036142461184e-09
5.8960945351562494e-08,4.202223664542759e-08,1.8927496966017605e-08
2.9865449351412904e-08,1.7843971724568902e-08,1.209320295481e-08
7.306822593882249e-08,7.341193541617693e-08,7.827293152899999e-08
2.201401298944e-08,2.0199094937190408e-08,2.305754177841e-08
3.8199471174922506e-08,2.89171215351225e-08,3.6343331266132894e-08
5.97888273676516e-08,6.521266220328998e-08,6.051363842304e-08
2.60156802408129e-08,3.0014859109120905e-08,3.06746641185856e-08
4.48534241605129e-08,4.18918597185001e-08,4.4215323295360014e-08
3.79749638711556e-08,3.00481284684816e-08,4.252714208520999e-08
4.5457293075265606e-08,4.219166591721e-08,5.6458051137540914e-08
3.6150291503290016e-08,3.74904353827809e-08,4.0079299263422486e-08
5.930160076864002e-08,7.014287402499999e-08,5.7240452445052895e-08
5.858508493747359e-08,7.521898641663999e-08,5.21222872053636e-08
9.724326543999986e-09,1.4869412376039994e-08,7.6966002742729e-09
1.018270181839716e-07,1.3701709302724e-07,1.273696512543225e-07
1.1842488858239983e-08,2.8049449912090007e-08,3.592867176196e-08
2.310837780736e-08,3.156677103615999e-08,4.607782084050252e-08
5.224461061264e-08,4.7904532150681623e-08,4.6739672680959997e-08
2.06260523703529e-08,1.81263893511184e-08,1.18078583761609e-08
2.625096646225e-08,4.4534505024e-08,2.256652910656e-08
3.1998125952040015e-08,4.027077670563999e-08,2.926559496961e-08
5.4219988705459584e-08,4.481659362049e-08,3.927186414369e-08
2.0481035957280907e-08,1.53629183036176e-08,7.3531379601936e-09
6.818541436015689e-08,5.6107278465062517e-08,3.102484163769e-08
4.444098258609e-08,4.04997673698916e-08,1.7045939712010002e-08
5.0422567770090015e-08,5.057055564584041e-08,2.3664111932473612e-08
