1.6031952193856224e-09,6.771805455630319e-09,6.2081460158423255e-09
9.13877748687029e-08,1.582181473285691e-07,2.605679347430777e-07
3.2872424138188382e-09,1.9210415557334095e-08,6.517339011221599e-08
1.044261013992116e-08,3.975172894698103e-10,5.227906519131407e-09
9.224863588359925e-10,1.4680966930415762e-08,4.058320974926723e-08
3.588686095663156e-11,4.721304381868435e-09,2.32546643028912e-08
8.971037642659956e-09,1.3959421720348952e-08,4.4483009952562216e-08
7.285964258668204e-09,1.285941190407658e-08,3.0933619115481526e-08
1.555882252990172e-11,1.23346189279087e-09,3.740256019934218e-09
3.763610277333316e-09,1.0967281595264453e-08,1.7271895138313794e-08
1.135936453149813e-07,1.670778003470375e-07,1.377035318355781e-07
2.2363163497249973e-08,1.1660394307548736e-09,5.801908462280391e-09
1.97110324628097e-08,1.8347159993558516e-08,4.018929767687621e-09
1.4653966894072506e-08,2.9304877535526056e-08,3.795154435679444e-09
1.4382993487010761e-08,3.9897724585293515e-08,4.0748769319822084e-08
2.008112023837813e-09,1.4628305137666217e-08,2.9007414123151625e-08
1.9534529748722645e-08,2.996368815370321e-08,6.164867497588351e-08
6.9169067133238e-09,1.6817114280717076e-08,4.0556183182323225e-08
4.737591663204029e-10,6.4812712639595e-09,1.2960277297953265e-08
1.0114190391290736e-09,5.450018535416581e-09,1.4170932165870869e-08
1.260949865301721e-09,7.280889301713084e-09,2.1596987716825253e-08
4.500790547640665e-11,1.531628404716934e-09,6.785855471972953e-09
2.762897335881428e-08,1.3327910157513436e-08,4.5621732082134845e-09
3.283444130383088e-09,1.8231813575702037e-08,8.080545116586896e-09
1.858247354380137e-08,1.339754756059661e-09,7.485291988835516e-09
7.747417419997552e-09,1.6419620863215848e-08,2.844478963781028e-09
1.8138153097957828e-11,3.419226247471967e-09,1.7706580481775891e-09
2.3941950953142852e-09,3.115134806618297e-10,2.970139156921545e-09
4.262503696821781e-10,1.1327807966381251e-09,8.931406551563651e-09
6.193273010219171e-10,1.151450498744554e-11,5.003500715361583e-09
6.782381577600109e-09,6.333855763123285e-09,5.520391676982032e-10
4.1909823013846453e-13,1.2596819066858042e-10,6.305076401424823e-11
5.214191354362976e-09,1.281783214546323e-10,2.8093892787652764e-10
3.8751683018388255e-08,1.02264314841816e-08,1.3965897224112182e-08
4.066255894156776e-09,2.0992933465709504e-09,1.5882263062595555e-10
1.0908769317830278e-08,3.183495307744595e-08,7.421695097457978e-09
1.5604488351838463e-08,2.8470073227909593e-08,2.290467972461128e-08
8.141531705659679e-11,3.5345442585464127e-10,7.814903658367804e-09
3.734000125621351e-09,2.688587448464726e-09,8.747706120922877e-09
4.7300304404709536e-09,1.9280951960042674e-09,2.6567837032512296e-10
3.813734918903317e-09,1.7845289481957295e-08,1.567588075680326e-08
6.279308941268771e-09,1.9112948143535613e-08,2.6925230908354773e-08
6.074831258947173e-09,1.6006016179010735e-08,4.0617099715466014e-08
6.647521501486983e-09,1.7752049295989934e-08,3.660573748795941e-08
3.878877482470015e-09,1.0132909144163566e-08,2.321110301360466e-08
3.4945539306052905e-08,3.5496716454209724e-08,5.703295422938833e-08
5.0867407175052106e-08,3.9980605764646766e-08,2.7003800183255463e-08
8.528085245236555e-13,3.2018751976432762e-09,3.366683807350428e-09
4.6091193525221724e-10,4.253594322441071e-09,9.003321514446802e-09
1.104190954247903e-09,2.147430087021247e-09,1.0485695274537722e-08
1.2002749959408942e-09,3.040548057913847e-09,9.7255755806575e-09
2.405203039044504e-09,1.1127062345074126e-08,1.3691004049899754e-08
3.410883823267175e-09,4.981166762554937e-10,8.021030230395231e-14
7.680569927321223e-09,9.652322556782951e-09,2.3242791698939852e-08
6.248157216119783e-13,6.943146374858134e-12,1.593882665889907e-09
1.0955994545765623e-10,3.4816641531488983e-10,8.32644744527828e-10
6.791899229891351e-09,1.3137341451328315e-09,1.0746218062393943e-09
2.9275631065968718e-08,1.978882475920285e-08,1.2227060081290902e-08
9.004564055639325e-09,1.5079769598421213e-08,5.620342400103776e-09
1.0683198178678069e-08,1.3388897920158824e-08,7.022488227950025e-09
1.1203674226875134e-08,3.5472184326497014e-09,8.140919563537679e-09
3.349586656551556e-09,1.0866269997631371e-09,2.0991513464804037e-09
2.5524413245377352e-08,1.8532683090979706e-08,7.790459907110435e-09
2.718292057432901e-08,2.672104195728061e-08,1.9201089823294805e-08
6.32349749128832e-09,2.370097692600549e-08,1.7048524220085722e-08
1.2048115389599837e-08,3.262950549095097e-08,3.2967418500216095e-08
5.654002414550614e-13,8.233346962298782e-09,2.8116827592186377e-08
