2.12663889e-08,3.5714966439999984e-09,3.3409171788697586e-08
1.79770361175409e-08,3.908493414081e-08,3.7522338300304e-09
9.884236980250005e-09,2.4687184704400027e-09,2.178686316959997e-09
6.3449986802499994e-09,3.751959702405759e-08,1.2766401132250004e-08
2.5219921539136034e-09,1.3975918679844e-07,1.0493381943801002e-07
2.26125864900324e-08,7.322231745601597e-09,3.6205648854768997e-09
3.8160876147601e-09,1.8808860741159998e-08,7.3358248593248955e-09
7.262448399999972e-11,4.3559884971002496e-08,2.1766658844678413e-08
2.1387161292249998e-08,1.63370269963044e-08,5.533315676787601e-09
2.3754209121241e-09,5.7512836200355606e-08,4.83208675712064e-08
4.7180383933411616e-08,2.3068870963359983e-08,4.554370005408997e-08
1.4286034385639998e-08,6.285577486709163e-08,1.881134864098089e-08
2.08402369077904e-08,5.8314879870723965e-09,2.830032352899933e-12
3.9853564969024014e-09,5.523923193609997e-09,1.0809891865599996e-09
4.407858260100007e-12,5.202992934049e-08,3.094077482001e-08
1.3938536672096398e-08,1.094132736064e-08,8.656594186272399e-09
3.579734201574401e-09,2.3395097424793607e-08,2.6027133358732907e-08
9.190259023935983e-10,3.3522874541800894e-08,3.582396569284e-08
2.3195676483720984e-09,4.2725944176502525e-08,1.7660193297555606e-08
6.618489586810002e-09,5.5751898818560003e-08,3.61705434288025e-08
2.2787218771216016e-09,5.635556938915841e-08,5.99475755829636e-08
1.4311384075520976e-09,6.146968158864e-08,4.742973998569001e-08
2.066708136025e-08,1.847048432594561e-08,3.375489153081598e-09
1.868131852334439e-08,1.032144243025001e-08,1.5432279419236015e-09
5.291458300489002e-10,6.666937274905691e-08,5.401204684020641e-08
9.196947826609e-10,6.08143367476969e-08,4.03218608732416e-08
3.8885126810436015e-09,3.890553479641957e-08,1.7392980618002497e-08
8.306550638478398e-09,1.17507681289216e-08,5.724078490369602e-09
9.3299526452224e-09,4.5170819413776005e-09,1.932376097439998e-09
3.491466195276897e-09,1.3150046004322508e-08,2.393313162250001e-09
8.523924090009992e-09,6.737618888999999e-09,2.2051946402500318e-11
9.128873777619596e-09,5.190010861392903e-09,1.5482399213824007e-09
7.966745998956903e-09,6.7984510353984e-09,7.229590729e-09
2.5749465528959977e-10,4.29182404691524e-08,3.669569334544e-08
1.7903751264010005e-08,9.079078769639992e-09,5.943407742249997e-09
1.3126371973344408e-08,4.383803826089996e-09,5.659567946009992e-09
4.7325043662400015e-09,1.2436264324000005e-08,1.4492861227689998e-08
1.4927224216080395e-08,1.8598173753600015e-09,1.1245177544689014e-09
3.7286496675289e-09,4.270397698958397e-09,2.4975875822569e-09
1.5458431304163592e-08,2.619221461588896e-09,2.4678023419204e-09
9.92769187897601e-10,1.80513869447025e-08,1.95098654643984e-08
2.756672116160398e-09,2.4151668221124906e-08,3.14552429611876e-08
1.46308014766225e-08,8.382654950785593e-09,1.6562258886913594e-08
7.381827116353601e-09,1.9978358140832403e-08,2.8202231399040005e-08
5.1761592869809e-09,3.03864792431524e-08,3.19592778156964e-08
3.5627695583236012e-09,1.07970073744e-07,9.060318527317693e-08
6.708882720831213e-08,3.140338410000001e-10,2.7385628664383984e-09
2.8359974577640034e-10,6.986310644569003e-08,4.456369130929961e-08
2.047686588676e-10,6.07131965442304e-08,3.9120911790604914e-08
9.3730493465401e-09,1.69888961949316e-08,1.0925730667488395e-08
