2.149988768655999e-08,3.100488128892089e-08,1.0013896824691599e-08
1.0583444628256896e-08,3.896441165390398e-09,1.5349049260038403e-08
1.4589649729599981e-09,5.2565284036864e-09,1.0691330457600164e-11
9.585095312250009e-09,6.4402310261024925e-09,3.3116465628489986e-08
7.26817012687936e-08,7.292759661120998e-08,1.4750269809663998e-07
8.203830624999974e-11,2.2397666622249984e-10,6.083803441587599e-09
6.677769203044e-10,3.918950773956004e-10,5.825088897952902e-09
9.044321930689598e-09,6.919195214890002e-09,2.44944880011225e-08
1.1741022736000089e-10,1.7344626601000083e-10,8.529579016718403e-09
1.481208268401e-08,1.6594953097959998e-08,4.7893584846760896e-08
9.04202855241156e-08,8.025779646572488e-08,3.47765545231729e-08
1.2585607664400007e-09,6.507237489502495e-09,2.3412923084352396e-08
2.0723257958062505e-08,1.1664293761849602e-08,2.4441939566640996e-09
9.764548495432904e-09,7.600969646931604e-09,4.622822505625008e-10
4.44410222881e-09,8.210521858324903e-09,2.3580421762272397e-08
3.0215825928999994e-10,4.9372839999993685e-14,6.57521509129e-09
2.0666979749024987e-09,4.500199997260897e-09,1.9248831996825597e-08
5.3989430062499965e-09,1.0608151296974398e-08,3.4808226838336906e-08
2.7094367300625e-09,1.304246225296001e-08,3.346713141125762e-08
2.8847748420100007e-09,1.11751685985289e-08,3.7576992826579593e-08
3.7041635681855964e-09,6.823128400972901e-09,3.43442177389249e-08
2.742732115210004e-09,7.312929815548902e-09,2.8329063993760013e-08
4.0474980380025e-09,4.510857758884001e-10,1.872686677702501e-09
7.335156808980904e-09,3.03641775369e-09,2.0591389009000007e-10
5.3655302700484045e-09,1.1679410206542405e-08,3.2693749607656914e-08
3.6889418679556e-09,1.3174120131244901e-08,3.3092856203936395e-08
6.128882532963988e-10,4.8888259776195994e-09,2.1350446545126396e-08
2.530659428035602e-09,8.677637483088985e-10,2.6319198290175994e-09
9.3555476518464e-09,4.6446324043716006e-09,1.890102536099996e-10
3.309200407922497e-09,6.107375610090006e-11,1.010947461160001e-09
5.453030856729597e-09,6.899952154176006e-10,9.264961945600005e-10
3.746801211654399e-09,3.6636639648999916e-10,2.131469450265601e-09
1.3280849604100008e-09,2.7237752240399617e-11,5.159941099252898e-09
8.938781606716898e-09,1.7658750123612894e-08,4.116189310992359e-08
1.9623748216900128e-11,6.055467737795992e-10,8.2026423240336e-09
2.320208307729011e-10,7.625009433689964e-11,3.3486359827599994e-09
5.559032217599991e-10,2.9795920942095995e-09,1.0559761464489998e-08
3.2741787537936e-09,3.3684729156000024e-10,1.8540860928100003e-09
9.67504228372901e-10,6.069921354089923e-11,4.7763137343744e-09
1.6093840182249995e-08,1.05765366124441e-08,1.3698348472383964e-09
4.274352184960899e-09,8.300725973222396e-09,2.3472559505304896e-08
9.3753226890625e-09,1.7018021735859602e-08,3.40966343895076e-08
2.328677245576898e-09,5.866383482982395e-09,1.549586790976e-08
6.3167000286289e-09,1.08689444728929e-08,2.3695183769759988e-08
6.7771668846025006e-09,1.1152198479760895e-08,2.888073881035561e-08
4.467181526612641e-08,5.571020810601001e-08,8.98720894798276e-08
1.7410361789788897e-08,1.4653192077136894e-08,2.582004668364899e-09
2.1748580676000012e-08,2.5408943407348912e-08,5.1200601900250014e-08
1.2805479817690004e-08,1.91887517408409e-08,4.0678009006410016e-08
6.119932900000015e-13,5.335499416899992e-10,7.601325359936395e-09
1.522065038400007e-12,3.8371481704959914e-10,5.984258616840097e-09
3.204073948611598e-09,5.3619167345120996e-09,2.063073744672161e-08
1.9711495496169004e-09,6.999597964960032e-11,1.9575616220355982e-09
5.577317480473598e-09,1.1005717838259597e-08,2.7193840420802498e-08
9.350165302415996e-10,5.037106922499992e-12,3.279139354612901e-09
3.8443327258090006e-10,9.283303230009968e-11,6.013335588490002e-09
2.734796310278402e-09,1.2711071737081003e-09,1.694573691039998e-09
5.6083997655625e-09,6.602859313680398e-09,7.356870292839996e-11
2.8896600100000057e-10,1.430329889296004e-10,7.5822019117056e-09
2.6639658515559957e-10,2.1197321648999924e-10,7.479931979559994e-09
1.6267038289289917e-10,2.4478949306249957e-10,3.1668306051600032e-09
4.991187944755604e-09,3.35596600249e-09,1.8384794537491602e-08
1.098817580025e-08,8.153147295248393e-09,2.7243991510851595e-08
2.58533726472256e-08,1.9767094620249995e-08,4.794746675480997e-08
1.5284755210140892e-08,7.103364499731594e-09,2.7774455654890005e-08
2.861779219360002e-09,9.13656869316e-09,6.747629664399999e-10
3.750959824206397e-09,8.116161253267597e-09,1.032841402622498e-09
4.481129612737602e-09,9.735212409152403e-09,9.62848488040001e-10
4.2022950025000014e-08,6.294073927680489e-08,2.9352221360010008e-08
1.5089075973759942e-10,1.6050976538689035e-09,1.677249773977597e-09
4.3637478821689e-07,5.159765110565026e-07,4.016328517740101e-07
3.766397999841001e-08,1.63012937593104e-08,4.6382703478273614e-08
6.918967298908902e-09,2.2064345498118403e-08,4.612904983456903e-09
1.957925327402498e-09,1.0045357315840904e-08,9.124133101924e-10
1.8504242518090008e-08,8.857595579039993e-09,2.394685065528999e-08
5.1649289319040046e-08,8.612182361104005e-08,3.517616531961002e-08
1.5278116917902407e-08,8.313205211168405e-09,2.564148879616e-08
1.5620865000975987e-09,7.674341675022396e-09,7.218422497690006e-11
1.8120336699240063e-10,1.4116055893955974e-09,2.836734121000003e-09
1.205148582562502e-09,8.868196075210004e-09,8.672638128999905e-11
