7.494757932952898e-09,3.992495523129e-08,2.5495904434896895e-08
1.2752371816959997e-08,1.098392164e-09,2.903152462428098e-09
1.8039259980225e-09,1.7481924781792898e-08,5.077249373232401e-09
2.724228250339596e-09,1.308587284225008e-10,1.46736470391289e-08
3.5636415931209995e-08,4.864768406884e-08,1.0855436868081e-07
8.091396433443993e-10,1.096414477622501e-09,6.109439305984011e-10
3.1352262116490027e-10,4.072953640335994e-10,1.416236667726399e-09
2.6683712552250004e-08,1.2394250890480909e-08,1.6503680162222497e-08
1.5806985640000026e-09,8.859308178681012e-10,3.016761117502501e-09
4.413017973302496e-09,1.85445893093904e-08,3.26769035176516e-08
3.493195342627595e-09,6.81665677777984e-08,4.9588742836090015e-08
4.846305052056249e-08,1.5530505800102497e-08,1.7609733220788893e-08
8.832672713289999e-09,2.2578795441225008e-09,2.9788825231396e-09
2.0678440000008832e-14,1.003128252840001e-09,7.443195281284008e-10
1.3305114964840004e-08,1.4968788409000005e-08,2.1427947557094408e-08
1.4022328729600023e-09,2.107557738049012e-10,3.5618862167716023e-09
7.365141056160016e-11,1.7505479442025e-09,8.350499954344899e-09
1.2213609431040004e-08,4.219233868696897e-09,1.925565584256249e-08
9.77730977287841e-09,3.343864780345604e-09,1.6988054199532908e-08
2.9095343880099994e-09,5.8529262795364e-09,2.41392868933329e-08
5.7786405417169024e-09,9.002694499200897e-09,2.4575635191792397e-08
7.988689657480903e-09,1.1207012879712406e-08,2.4248572023420905e-08
5.716993076640015e-11,1.2793498239999874e-11,1.163891903539601e-09
8.737025575716004e-10,2.6750663269689973e-10,1.4852491892639974e-10
1.3446396913959996e-08,1.9921162963522496e-08,2.14532177604889e-08
9.375467929000004e-09,1.5250990326010003e-08,2.1999682664409997e-08
3.235809934272397e-09,6.02815593744e-09,1.1792063920212902e-08
1.140421089025e-10,5.1774451600000695e-12,9.056891123290016e-11
7.153752622500013e-10,2.039219675598401e-09,2.8016092478529e-09
2.390132365440401e-09,4.44062304400031e-13,8.772195599999933e-11
3.263719213260901e-09,5.098347234303993e-10,5.973712797923989e-10
6.161525346564015e-10,1.4131960562499987e-09,4.743797256675996e-10
1.9200758062239901e-10,1.4535857758464023e-09,3.4768712249999765e-11
1.2498144384010005e-08,7.899019809544901e-09,1.9804949787603605e-08
3.37071240249999e-10,3.801215716000009e-11,8.041602835983973e-10
6.87410790990399e-10,4.0221465698410117e-10,2.8102721440000244e-11
4.775137539616902e-09,3.3907244976639944e-10,1.3677962847128991e-09
9.385579392640079e-11,4.3004688377616e-09,6.808968359999998e-10
1.9678674792489886e-10,3.429976356000002e-09,1.2534683330560078e-10
1.961240938809996e-09,3.127364471347359e-08,1.57497881633856e-08
3.775617060602495e-09,8.33200188803997e-11,4.0393816605768945e-09
3.6205167487329e-09,1.575407233960001e-09,1.0131582021177606e-08
6.467642440336003e-10,1.7242526196639996e-10,1.6680967366755994e-09
