1.3944100288819591e-08,5.480642924575288e-08,4.264096970961e-08
4.6731198276000015e-08,9.625511271896098e-09,8.804068899999998e-09
5.261453887374399e-09,8.691982068639995e-09,2.0469625798410004e-08
1.7917080712090146e-10,1.913054129424e-08,5.35446456560656e-08
2.3614622570250005e-08,1.9218912387843998e-09,9.08759611009598e-10
2.7605146483599997e-09,6.506631656100011e-10,5.6891614278409025e-09
1.2040150590864398e-08,9.460974337651597e-09,2.815895431968996e-10
6.607669036504905e-09,1.3062290960544404e-08,6.512423283024993e-10
2.1024178255369e-09,1.984363934439998e-11,3.395327637913598e-09
3.0998109543839994e-08,3.7705126202499964e-09,1.6097724766809002e-09
8.904626019844e-08,1.7169130909224997e-07,1.5645703366224998e-07
6.53775742096e-09,2.7110245562499883e-11,2.466363906249996e-09
1.9556799202249022e-09,2.416695768009999e-09,2.331460255744e-10
1.771421629827601e-09,5.344201933009004e-10,1.242752857290001e-09
1.18107229321225e-08,5.226024602499995e-10,1.5616751088999844e-12
3.3959429910784033e-09,5.511170772307599e-09,5.607797672152898e-09
2.9564625653068894e-08,3.3805749859560024e-10,8.619919840900005e-10
1.3017125938464402e-08,1.1200869432899992e-09,2.83284740025e-09
1.2004118372416003e-09,8.846154915999916e-11,3.003982239999926e-12
4.030074783436897e-09,7.078430523023978e-10,1.7715609999996517e-14
9.352394712528392e-09,4.697860456083597e-09,7.530194574399998e-10
7.0940814033769e-09,3.1436531112250163e-10,3.471648391696002e-10
1.8933341752516004e-09,2.3218838507744092e-08,1.3508408691462405e-08
2.793066479280901e-09,2.42300729584144e-08,1.2602657853633596e-08
1.6899547603027607e-08,2.063655939150399e-09,8.12983542336e-09
1.2298874322084104e-08,9.013470684489968e-11,1.4242547644900003e-09
2.58616999936e-09,3.6636303100849027e-09,4.133843167300901e-09
6.98201352249999e-10,6.8813329344400014e-09,8.796325875012898e-09
2.646443980960001e-09,5.103427849358399e-09,4.601794802440899e-09
3.301761924121602e-09,4.8025260360676e-09,5.0239729824000985e-09
4.2639730737209936e-10,1.5228401599628094e-08,1.8218296516528897e-08
2.4998772100000047e-10,5.9241977128160965e-09,7.136579791758394e-09
2.62978198596e-09,2.424497831856102e-09,3.410948955088901e-09
1.3822853038596894e-08,2.0715499469439962e-10,1.5659827562499946e-11
2.6863537800999836e-10,1.1161850658115603e-08,8.023465646440004e-09
2.752660169639996e-09,5.999551218832906e-09,1.2164148945796023e-09
5.515810092250001e-09,2.2123307345764004e-09,6.878135664399959e-12
2.970021104409995e-09,2.8745113681945597e-08,1.6202438605439996e-08
1.4189931762250098e-10,1.9814464282099612e-08,1.0453786458937605e-08
6.6026756719225e-09,5.022724187592249e-08,4.0976103292802494e-08
5.5003789934116e-09,4.104652244353602e-09,2.6893994427364022e-09
9.6976663514929e-09,2.8692231519168983e-09,6.262170919488996e-10
5.170216853808401e-09,6.226196289062501e-09,1.5029585993601015e-09
8.19030430009e-09,1.4509578012736e-09,2.8039502500000648e-12
4.5546476908969025e-09,1.8238827241636002e-09,4.081114348959989e-11
4.1386348501322494e-08,5.8986700878399994e-09,1.18305778907716e-08
2.4753710648934405e-08,7.97635586608249e-08,7.043418755136e-08
2.676218447552401e-09,1.9951732000359948e-10,7.502851160999553e-13
3.5615078458569006e-09,1.0980944099999728e-14,6.196246079076005e-10
1.469077745102499e-09,1.105700159284901e-09,6.822776520010033e-11
4.4258430595401e-09,5.753123653489001e-10,9.541117876900094e-12
1.0959089503348905e-08,7.208315643240013e-11,7.160697698703991e-10
1.1000319788929008e-09,1.9831210272288907e-08,9.482266496224902e-09
2.0379112794484892e-08,1.4016667405455995e-11,1.48532389201e-09
4.5204457859560035e-10,4.2357135831696e-09,1.968909881759999e-09
3.3678342475559967e-10,9.236602915684e-10,9.44122103964901e-10
1.9950150024999988e-10,3.996826562611602e-09,9.7305302279025e-09
5.3062745598723935e-09,1.7276565608122497e-08,3.002029934186889e-08
7.77671941032899e-10,1.3106691581491598e-08,1.5936921371910403e-08
8.246098046404002e-10,1.62200652583204e-08,1.0312091759340904e-08
1.0674051214089949e-10,1.3388054309697602e-08,5.258673229224098e-09
3.9993304848675995e-09,1.9617192556900008e-09,4.154544592900007e-12
5.75632858522499e-10,1.2902513171992904e-08,7.693856316036904e-09
1.059673719916897e-09,1.6703411849222404e-08,1.7956201000562506e-08
1.9426479372304012e-09,1.0067405205331606e-08,1.9631246443402506e-08
1.860130480392899e-09,2.1997816801892094e-08,4.526886011904e-08
3.772909990404003e-10,9.841016963609996e-09,3.40788878779024e-08
2.1672618808995994e-09,2.0992378963000908e-08,6.049903210956011e-08
5.519238681635998e-08,1.425078883547089e-07,2.2150323326569e-07
7.791105657217612e-09,6.374695833856001e-08,9.854429098152253e-08
5.431824134828101e-07,8.395756356289603e-07,9.355510122940996e-07
2.9525397689793604e-08,6.025236981759997e-09,1.458896220249987e-11
8.344645464100026e-10,5.843536835580904e-09,2.5218265766760012e-08
2.358192087888401e-09,7.308959007002499e-09,2.36051512705024e-08
2.464253202436e-08,1.492572820468903e-09,1.1464445305622498e-08
4.1948733633210026e-08,1.7025873042564005e-07,2.1112793557956005e-07
4.2393904044840017e-08,9.572763440250007e-11,4.840514813688991e-10
9.180736380729015e-10,2.435440266032402e-09,1.3814899354240002e-08
3.285261415839999e-09,5.5900041016689035e-09,5.9243501120399965e-09
1.351176294722498e-09,3.1964934292515957e-09,1.5797196831610018e-08
4.3998678922500346e-11,2.404019240099996e-10,2.5471298167289992e-08
7.3286098132899944e-09,8.814768769000013e-11,4.2123526789696045e-09
4.020502204160999e-08,9.166313318463997e-08,7.790371508701689e-08
1.2673051765929027e-09,1.454667228009997e-09,6.060653640040055e-11
2.0072706688112384e-08,3.235467026592158e-08,3.2438264891187584e-08
2.2029107894643613e-08,2.8184157750704413e-08,5.18123940176896e-08
2.1680738562564003e-09,3.325929106369006e-10,9.362691121e-09
2.3295001129000037e-10,1.1800818000664908e-08,3.0263654218830414e-08
1.5612455587599996e-09,1.3361501216641606e-08,2.4240880088728918e-08
1.5005074023039996e-08,7.524150491342248e-08,8.753778466362249e-08
2.0028674615290006e-08,1.493049599999845e-13,3.0986701564900004e-09
2.385841676689001e-08,1.0755349816225015e-09,8.1263986739716e-09
2.91521165328999e-09,1.7078177172249982e-08,8.821217792862247e-08
4.1705014875363995e-09,7.613033657290025e-11,2.49903107688976e-08
2.175512311459241e-08,9.989842580640005e-09,2.1599609461443974e-09
5.0139248332202487e-08,2.6745632514446402e-08,3.7091047618563997e-09
2.74514562647361e-08,8.7374858892304e-09,1.3892884563856002e-09
2.409037070713291e-08,7.2117121152400024e-09,1.2963780275625007e-09
4.508303307210002e-09,1.4313813348122493e-08,3.560614267681e-08
9.825052636036015e-10,1.5517871768529024e-09,2.424513588422498e-09
5.356237435142401e-09,7.814807521960005e-09,1.3881316760999929e-10
1.8301095064771604e-08,1.7507391540249996e-08,5.272892653283995e-10
2.671357521521329e-07,3.328074487365157e-07,4.358409993245025e-07
1.3212904766760008e-08,3.5545229368323992e-09,1.2400166403769015e-09
3.3949661808835603e-08,4.30641750289e-09,5.372992620490002e-09
4.829981733724903e-09,3.329471699856e-08,3.0938512788640905e-08
3.43112434564e-09,1.10639390625e-09,7.96211504528398e-10
1.2110469600100008e-09,7.230896802702399e-09,7.254451853224902e-09
4.8360939365209e-07,8.288100249312016e-07,8.953208202503237e-07
1.5825247506433618e-08,7.469952587137962e-08,9.731665200106893e-08
7.200270622224001e-08,1.923598460169409e-07,2.193653423294116e-07
1.3127522285160008e-08,8.187937307431841e-08,1.272058348769329e-07
2.008841364010002e-09,1.1048721746410005e-08,5.20642641584025e-08
1.26270528584256e-08,3.090603886240001e-09,2.7395446946490012e-08
4.638405168198491e-08,1.899113552592398e-09,2.2114366681e-08
4.7615996878810017e-08,4.399430740323987e-10,8.779266481107606e-09
1.1694540765690016e-08,6.449669744399986e-10,1.9622154256809992e-08
3.769947720009999e-09,1.0939214526489959e-10,2.01557705198404e-08
2.6007496838560012e-08,2.0217797034490008e-08,1.181043263016099e-09
3.18933526564e-09,1.2808403527688976e-09,1.87280182951225e-08
1.1175071343084105e-08,3.1286251392640015e-08,8.761762800756253e-08
2.0628218182572897e-08,2.531305393926401e-09,2.8139842089999967e-11
2.340493037689e-08,3.7073217533283995e-09,2.522063466022496e-09
2.1329726208999856e-10,3.4607829996964035e-09,3.11818377649e-09
6.560740802559993e-09,1.8173390676675983e-09,2.036137786489001e-10
8.981181847044014e-10,1.5033843022500115e-11,5.980417635585596e-09
7.937573716899976e-12,1.416812509924902e-09,1.9603542160022504e-08
4.378171140062499e-09,1.5528823456090005e-08,3.9767355259651596e-08
1.413098032643994e-10,3.1060123531921e-09,9.376626015680405e-09
1.0993565426501158e-07,1.7423519874201e-07,1.9559143095184e-07
8.683246673923596e-09,2.4602123268409577e-08,3.1886994902489985e-08
7.972417661208974e-10,1.4140910410113592e-08,2.5170920369971592e-08
3.890900109326403e-09,2.414326841639996e-09,1.600528614399999e-08
3.112356732249998e-09,7.552473810700906e-09,3.3322118439640914e-08
2.360709331600004e-10,1.9156082430249998e-08,4.74730278349636e-08
6.515358350400025e-10,2.1917985271617592e-08,4.6768949877689995e-08
4.125740831524895e-09,5.560189766222404e-09,2.0015387838062516e-08
1.4413395113639878e-10,1.2878402637302493e-08,3.770092873925289e-08
1.6779686697144913e-08,7.438062033640006e-09,4.719426035776e-10
8.8822180400704e-09,1.3454594116723597e-08,6.14572261762624e-08
1.9725135094440051e-10,2.250221532249984e-11,1.51173320105536e-08
3.4292220673936e-09,2.0090385772900408e-11,5.0513571144099955e-09
4.9183066668095995e-09,3.92264216099998e-11,6.68046731559999e-10
1.5711979979555986e-09,3.2581378160100032e-09,1.2305222094400015e-09
8.526398582250005e-09,9.968724492250004e-11,1.8517840071695998e-09
5.695382249999988e-10,2.4714519676900027e-09,1.9488657843216e-09
1.3710965024068898e-08,8.323812452104898e-09,3.489772920490002e-09
3.871166629689984e-11,2.471614746768998e-10,4.589612651022404e-09
3.4978563833824886e-08,5.2914790033622483e-08,7.376096514608998e-08
5.400462627865602e-09,1.0596273019240016e-10,7.153485159998967e-14
5.711134480803988e-10,1.913684889599999e-08,1.1940077136835596e-08
4.0705548408100004e-07,6.665227082468965e-07,5.970946993241411e-07
6.406431774649018e-10,3.053270464321001e-08,2.1840450560522518e-08
2.2090940009999967e-09,1.5492895412611604e-08,1.6552785757216896e-08
1.8746908252899997e-09,2.4387763336272408e-08,3.65715404473969e-08
4.652074392942242e-08,3.3308148027040067e-10,8.97083965849599e-10
6.362491670404001e-08,1.6605315301443991e-09,7.0694464000000075e-15
8.410029000025e-08,2.0341967182848982e-09,2.2159895044000785e-12
3.663507012841e-08,8.483202078490033e-11,2.1019208178241e-09
2.3093756335690003e-08,2.2443091407395966e-09,1.1655361860025003e-09
2.315421800568898e-09,1.012056120099995e-10,1.3004437369000004e-08
1.077234334201e-08,1.7011567526560002e-08,3.925423470240005e-11
2.6527691454015974e-09,4.647677914254399e-09,1.5236643594240052e-10
4.053807747649e-08,3.3887287224999995e-08,3.0446899692160006e-08
5.560511898945598e-09,2.619791504929012e-10,4.4823426700899995e-09
2.845710363040001e-09,7.204393713689991e-11,7.2721019186244065e-09
4.942409167152898e-09,1.4095068835599912e-11,9.1193408626576e-09
1.3849900447360028e-10,1.7696207102596003e-09,7.423200963999976e-11
7.088545442249999e-09,1.2460624661521003e-09,2.1686223981409e-09
3.2115138348484e-09,1.7496317779600122e-11,4.879721024999767e-13
2.458252753792901e-09,1.9338604314623993e-09,8.09387137072899e-10
5.2909621210000067e-11,1.428421767556e-08,7.633191887059601e-09
1.8321336197649014e-09,4.302298657448098e-09,4.676345700195995e-10
8.581355066025001e-10,8.057103544276898e-09,2.333498619689999e-09
1.99094865569604e-08,6.750720666582011e-08,5.7069564444216914e-08
1.1875696651948902e-08,2.1403484432099933e-11,1.0594029085289997e-10
2.0550283030564034e-09,3.7376063575210016e-08,2.633408437284001e-08
5.265171282250034e-11,3.0928603744090003e-08,1.7383407269822506e-08
4.163736310080402e-09,1.1370046469376394e-08,3.580327748505597e-09
5.6404395801796035e-09,1.0602833256403597e-08,2.7788279988680982e-09
2.3606663109160007e-08,1.0148263981955998e-09,2.6922503916099992e-11
1.3290937884868904e-08,1.6183885326399987e-09,6.555653280800998e-10
2.5196689110622494e-08,2.9184050555559935e-10,2.795273016648997e-10
6.5475835457796035e-09,2.641597128460898e-09,3.0597569691049e-09
1.6939647225760007e-08,1.5011091592225e-09,8.486460401409e-10
4.696829525089012e-10,1.762486644720398e-09,1.949976654931599e-09
3.435061768360002e-09,5.993918336160017e-11,5.292548706915998e-10
9.1998004050481e-09,9.022520070000987e-10,3.5802284217000983e-09
4.374204620572901e-09,9.923745923999968e-11,1.3893056020921003e-09
1.2036130506490002e-08,1.4127149132100018e-11,6.779350280976101e-09
1.1488459160692906e-08,4.356003106816e-10,5.8775344914064035e-09
2.3273449078704396e-08,1.1745151494399999e-09,1.31396288203684e-08
1.6312519343375983e-09,2.6901078890625027e-09,3.4141233302499936e-11
9.817944889599996e-10,3.041321757312399e-09,1.8689870178810007e-10
9.235527132722505e-09,1.2849572236900012e-11,2.2022856801000059e-10
2.082984041678401e-09,3.902457171122497e-09,3.1438852705295993e-09
9.112430226902497e-09,5.984129277504002e-10,1.0505020036000146e-12
1.1445212513290009e-08,6.238765053504e-08,4.4211967379616415e-08
1.5315948508064404e-08,3.1900103235999647e-12,7.570345033476007e-10
3.7867876001344015e-09,3.559252390923609e-08,2.784839037385689e-08
1.4360266646548904e-08,1.0948620676900062e-11,1.996201636899998e-10
9.622134632550402e-09,2.3184552421156e-09,2.1207526256569e-09
2.9274094586915996e-09,3.859088161718441e-08,3.7101455078064415e-08
1.871645622561e-08,4.686012678400001e-10,2.2543521024999664e-12
4.2418908480400054e-09,1.1119624467136894e-08,5.937625594880096e-09
4.858208490722497e-09,1.096787020176e-08,7.7275843886224e-09
1.1393531735416359e-07,2.7135327068964e-07,2.4867226757025e-07
1.34682245351824e-08,1.7917730248355991e-09,8.604172624368993e-10
3.17636302101316e-08,2.3539575097600237e-11,7.056924030250019e-11
1.3140871419649611e-08,1.958830755342398e-09,7.910201250063983e-10
1.4868185682928904e-08,1.390195087502401e-09,4.864225536000008e-11
4.05845521689664e-08,4.508209306240003e-09,8.8611233529316e-09
4.153525520399999e-08,3.410456048792098e-09,6.156649513062397e-09
4.939835033281599e-09,1.836161922211604e-09,3.6272802297640126e-10
3.831023289999999e-10,3.534540304000005e-09,1.705739560360001e-09
1.0422898974760001e-10,2.5364136383524006e-09,1.4310082739688988e-09
1.046944379209e-08,2.157152887425598e-09,3.590794692097602e-09
1.8282014521000115e-10,1.0727188184179606e-08,3.497770249802502e-09
9.3140584977969e-09,8.865893329224991e-10,1.7499061843343995e-09
1.9732556969664395e-08,3.614922677025e-10,4.2500099024100005e-09
2.5618691410560013e-08,5.848624461689968e-11,7.596133473640006e-09
3.5864413216160405e-08,7.134534813025001e-10,1.35394215353604e-08
