2.132824531812491e-08,3.987278396009998e-09,1.9352426769000017e-08
5.063035514161e-08,4.03292266651044e-08,1.018010831063524e-07
2.587462056481e-08,1.9998841425907583e-08,5.2072204984222516e-08
1.497851902329761e-08,1.9870136024560887e-08,4.9057882117219576e-08
1.25009573069824e-08,6.320027401959999e-09,2.7635687728022505e-08
4.1254541415379614e-08,3.4573255939322494e-08,6.252535257049e-08
5.7193679104e-08,5.1519216764402497e-08,9.588219355225e-08
4.149833448996e-08,2.6931642440476913e-08,7.257606366030251e-08
4.221755105481003e-08,4.0312259043556906e-08,7.9313767129e-08
2.8580201626239992e-08,4.235892510886559e-08,1.1148493612096001e-07
1.7213256320489976e-10,1.1628304600900008e-09,1.199964694041e-08
1.9720205740822503e-08,3.0245383743999995e-08,5.7449234784490015e-08
2.7887707434976906e-08,1.6461926680321595e-08,5.0990625785881615e-08
4.58582266437156e-08,3.5796375120489996e-08,6.565815350794091e-08
5.96941827706449e-08,3.507121398361e-08,7.721032532685163e-08
3.53792286940689e-08,2.0273118025690003e-08,4.9682029456515594e-08
6.141501508948089e-08,6.930061515000997e-08,1.3812384886102885e-07
6.066659637481e-08,7.879123246901756e-08,1.6771817906281004e-07
2.86850214842409e-08,3.4514189822002506e-08,8.170902193441001e-08
2.98577871712836e-08,3.0525303270606404e-08,8.528660229769002e-08
3.9484392366239984e-08,3.963137322168999e-08,8.95328717137936e-08
4.8859910590128423e-08,4.490639906769e-08,1.1882139914304e-07
1.7241843387240007e-08,1.1528048476562509e-08,4.7757371397159996e-08
2.56361919825636e-08,2.920129702617691e-08,8.263457392129002e-08
3.65310820967236e-08,3.295855071601e-08,1.0222183756225003e-07
4.5486891045433594e-08,4.448846974440999e-08,1.1855943016516001e-07
3.9012080417857616e-08,2.9725842572185592e-08,1.043815005631876e-07
3.2963067707875625e-08,2.03831386964209e-08,7.23254748412816e-08
3.7670400177049614e-08,2.5424994517708906e-08,8.275259055625001e-08
