5.41139905107396e-08,8.32689050747904e-08,1.5252047460672396e-08
4.217869910716901e-09,3.3007586064010015e-10,2.5440562620960405e-08
1.1458610616010005e-08,3.29172113896201e-08,2.3295001129000535e-12
7.770417211000902e-09,1.8675184845552392e-08,4.783498436865601e-09
6.278682830659602e-09,2.7516266904025027e-09,7.041102583257758e-08
7.449633602787597e-09,1.6286463675664897e-08,4.4478708823696e-09
6.796949553216006e-10,7.8727538105316e-09,7.89537096481e-09
2.524221888400006e-10,2.659339070688399e-09,1.5010898009860908e-08
5.129296392024993e-10,1.5355137881222497e-08,3.931603506250006e-09
1.0478114162275596e-08,1.839788406544e-10,3.4330264415118395e-08
9.77759429031025e-08,1.854033819431049e-07,5.996970643963688e-08
9.612547500960002e-09,1.0625197777960028e-10,2.2974046932486395e-08
8.779659376400994e-10,1.1973458582890002e-08,8.190099567225007e-10
2.0103816777984008e-09,1.06678676560369e-08,1.11082890681e-09
1.6664667088643984e-09,2.054070839209e-10,2.3084222954104908e-08
2.777890812489997e-09,1.2838347079344898e-08,8.0009518598416e-09
1.0401286976890011e-10,5.144282686559025e-09,2.8465685913772907e-08
2.0895165062559943e-10,3.397404678307601e-09,3.64823866731769e-08
2.580199690000061e-12,3.712262615155596e-09,3.0394881912038405e-08
4.617685254399993e-10,1.5217364091136006e-09,3.1763081284e-08
8.127716337224994e-10,8.150094296568999e-10,2.8671470375310396e-08
4.5072139204000106e-10,9.85210938324898e-10,2.195319911585441e-08
8.0640310200025e-09,2.158766087076e-08,1.0569716232100012e-09
1.042253144464e-08,3.08872224207121e-08,3.5846719823290015e-10
5.416547847840003e-09,7.866288602410001e-11,4.1183710081290004e-08
3.598203824100902e-09,2.4582320156250057e-10,3.9668661016204896e-08
5.270759999999973e-11,4.352584509774401e-09,2.12529105110884e-08
2.2748845680624984e-09,1.6903153947136894e-08,4.947877383322502e-09
2.978779915239999e-09,2.0865109145760004e-08,1.5612882326596006e-09
4.7177577616e-10,1.3906204209684898e-08,4.128785986696902e-09
3.253874186707601e-09,2.63995814210704e-08,9.487681323264016e-10
8.506129741729e-10,1.9873488229689592e-08,3.825026670240001e-09
1.0690794853690058e-10,1.2549049468051604e-08,7.954823991632394e-09
6.0864447655489e-09,2.484866711715999e-10,3.324977196304e-08
3.7744407552640156e-10,1.7982855594028907e-08,3.7871100602499934e-09
5.4706871024997575e-12,1.6398449264344907e-08,3.2704604814435964e-09
9.16621643577601e-10,7.4764417876164e-09,9.787607897875595e-09
5.882437478702499e-09,3.012505221648999e-08,6.267432138256004e-10
2.444298768022504e-09,2.1010389439152105e-08,4.153583372889998e-09
2.404067925732489e-08,6.63521135281216e-08,1.883646800999999e-09
3.3919558402500555e-11,1.0000990024502506e-08,1.5131521605062497e-08
2.341481436100005e-10,4.689791172202498e-09,2.6838588030516897e-08
2.2003628230440002e-10,7.933451539505626e-09,1.841923980625e-08
8.013794592039958e-11,2.706304090622501e-09,2.7546333007974393e-08
6.24885005290002e-12,2.9102993088960987e-09,2.53183979003536e-08
1.8371511776402503e-08,3.7847054784016e-09,7.403095464768999e-08
4.007327352560999e-08,9.405960870013209e-08,9.738650277159993e-09
4.593698684848902e-09,8.863648387343985e-10,3.1123698844810006e-08
3.624967139290003e-09,3.942583532836001e-10,3.5513492956057615e-08
1.6242992704000002e-10,8.883022915044102e-09,1.3423210559616394e-08
3.778327339264003e-10,1.02516495751849e-08,1.07910211584256e-08
