5.732756682100896e-09,9.80262685867609e-08,2.2221136044899965e-09
2.0032447788160896e-08,5.841648845262401e-09,1.8005480040249995e-08
4.104676000000977e-14,4.94701893191025e-08,1.9055317681e-10
1.0433049449290011e-08,3.1929788916024996e-09,4.7466182196022484e-08
6.104879324669163e-08,1.5016188845113604e-08,1.680411045595489e-07
5.2448012410000045e-11,1.99795002232996e-08,9.222517631923604e-09
3.489973776e-09,5.368274557620104e-09,1.9369680624999997e-08
3.5148836640852905e-08,1.1469638892960028e-10,6.67408163051536e-08
6.0471572664409045e-09,2.3452944294975957e-09,2.9946319805002505e-08
2.14396715013264e-08,1.8936927348963995e-09,7.050081729601005e-08
8.94446593290001e-10,1.2563062002481e-07,2.0169822420249978e-08
7.436267210303997e-08,2.126913275140901e-09,5.3725120654239975e-08
7.388777764000041e-11,2.00367224042769e-08,2.3828749360900014e-09
2.656079891608896e-09,1.3575850088702505e-08,4.579973300250001e-09
2.8151369985689998e-08,2.3633064118224995e-09,6.554333716534893e-08
5.321750647108899e-09,3.230758316857598e-09,3.511980944784001e-08
2.9360749125136012e-09,2.1557286976000298e-12,4.19826043977649e-08
2.4064687076320895e-08,1.4289987644099964e-11,4.8183419632128407e-08
2.0558093955283603e-08,2.9655836355690067e-10,4.7797870070017603e-08
1.3819554203560004e-08,1.7870796914889955e-10,6.785306039044003e-08
1.7671448356e-08,4.6316075816889934e-10,7.123026142440038e-08
2.151830815744001e-08,2.0760990554929003e-09,6.219931252441003e-08
2.4493788774399993e-09,4.2481899338595965e-09,1.4476854272040006e-08
7.162758326888999e-10,8.3473695323236e-09,7.170363683999996e-09
3.0821664721000005e-08,4.695106884722499e-09,6.297306679692251e-08
2.53483781538276e-08,3.619018652558401e-09,5.98552567731556e-08
1.5085349311104896e-08,2.301574204835997e-10,3.828806772715691e-08
3.067029685792901e-09,5.032128906249998e-09,1.1726507521000005e-08
1.485817243689998e-09,1.1263224551155602e-08,3.6404606506128973e-09
1.21014696446224e-08,3.5498490879720997e-09,8.776448279290002e-09
1.10411717259204e-08,7.95533773329e-09,3.985669626265599e-09
7.176841319737608e-09,8.758792358096396e-09,5.534482114810002e-09
7.592159688999997e-09,7.278091275592901e-09,1.3003433862759991e-08
3.5519067532900906e-08,1.75533347089e-09,5.7189680552449594e-08
7.892385688809998e-09,4.5767403355921046e-09,1.2748351953959996e-08
9.493049185998392e-09,7.715960467491607e-09,7.766879274009996e-09
2.0105328581427607e-08,1.4675304458895999e-09,2.1950111442489995e-08
4.814056195560005e-09,1.2698292356889998e-08,6.7335924987409e-09
6.2667932350863995e-09,1.0441140687610005e-08,6.527059647648392e-09
7.818768406440013e-11,4.921942360734009e-08,1.6059270789604e-09
1.74731967578884e-08,8.96777889062501e-10,2.4501816213913592e-08
1.819334275929e-08,3.546653161535999e-10,3.628125895696001e-08
2.577046643744398e-09,7.4578147026496e-09,1.45326086986129e-08
2.830195312176399e-09,2.792995661440001e-09,2.439220177080089e-08
5.931168518246398e-09,1.0205379711396e-09,3.5898297334771595e-08
4.9273686419632895e-08,1.4754159208890005e-08,9.963663964339841e-08
3.975664415236902e-09,5.26709201421316e-08,3.024447825200398e-09
4.41569199548304e-08,3.271599764410002e-09,4.64089517451169e-08
3.202629862674491e-08,4.5865105249959975e-10,4.2878647526560003e-08
1.237870228224399e-09,1.1225934375300102e-08,9.0455069359369e-09
9.964511541760008e-11,1.4333592658418293e-08,4.450649719976098e-09
1.4745366330250005e-08,2.819395480080401e-09,1.568490731236e-08
1.2940466565795986e-09,1.4455596759844902e-08,1.8352056244899966e-09
1.5576385373052094e-08,6.060085052176e-10,2.891758067288999e-08
3.890116692640002e-09,1.6199136902188896e-08,1.9932010262784023e-09
8.910499092793595e-09,1.1751884685332102e-08,5.054427930250002e-09
7.028013805562497e-09,2.11703198400576e-08,3.041180579609998e-09
2.515569164702501e-09,2.94213950907556e-08,8.506164740089018e-10
1.2766050870302497e-08,6.0644315202916e-09,1.2139323897959998e-08
9.783504614560004e-09,8.414726800512402e-09,1.4833793051283592e-08
2.9186163466084e-09,1.4195242695564097e-08,1.1078004554409998e-08
8.528939927107603e-09,1.9087409539396003e-09,3.55480292014225e-08
6.941129284633597e-09,2.126251987690034e-11,4.3584537114810006e-08
1.5058890233208897e-08,2.331547453209996e-09,7.315299311760996e-08
7.767892800922498e-09,4.670353209999833e-12,6.125031014399999e-08
8.618275776100002e-10,2.54475301007524e-08,6.684354212409999e-09
5.1618477160000045e-09,1.7868208930880396e-08,7.551006926040908e-09
2.62282073765625e-08,1.23022215205444e-08,9.0739455827076e-09
3.154233145753593e-09,5.549110479025001e-08,1.2648905640899986e-09
4.0107912684159995e-08,5.431575169476009e-10,3.341547440099999e-08
6.724774409089007e-08,4.583918277529601e-07,2.449418470560001e-07
1.729745900565796e-07,3.7556928375210006e-08,1.3147672944783998e-07
1.0949571456039995e-08,1.697243545089e-08,8.534424685802499e-09
1.0139333996947602e-08,2.4696043925062508e-08,1.3856411579827605e-08
1.8236592942984888e-08,3.5448153418240027e-10,6.945074893200997e-08
1.7306076042553626e-08,1.5962139224013166e-07,1.5717937789440016e-08
1.4773624590240012e-08,5.224639348008979e-10,3.7175310481e-08
1.4863893258383983e-09,5.44011401698704e-08,1.4955189433635983e-09
6.802340061689999e-09,2.3723894696896897e-08,8.482584990902503e-09
5.051712485159993e-09,4.569643289721761e-08,6.396085398780896e-09
4.793222771648979e-10,4.591439273907359e-08,1.812099327937604e-09
1.0376131886890012e-08,1.0472213766399998e-09,3.0896323302249984e-08
5.083661480039998e-09,8.853232482019239e-08,3.795200667040002e-09
1.53389562582916e-08,6.5206561703364e-09,2.0855729772916894e-08
2.706566288608894e-09,7.321829868543998e-08,3.61999568895988e-11
5.27238289188899e-10,4.3045854877502516e-08,2.193229667524897e-09
2.1546716943999992e-08,4.280901697960002e-09,4.035068527503999e-08
3.160715065600002e-10,4.5453152686502514e-08,4.444768894809997e-09
5.408415359999965e-10,3.6238224059560004e-08,5.2523400773808956e-09
2.8647255025000183e-10,9.867798987808089e-08,2.3569432586896007e-09
2.19842182709776e-08,9.828525962304006e-10,4.38201541693696e-08
8.560975552291599e-09,3.6194181145599964e-09,5.309111830800999e-08
2.937933121599978e-10,7.351053879319288e-08,1.849390460611603e-09
3.911126521000002e-09,2.6349649113062492e-08,1.75567402534225e-08
2.7830794740099997e-09,1.2292112552039997e-08,3.04354611760644e-08
1.5279209602809997e-08,1.0613697319840007e-10,7.165240573130892e-08
1.5624160011289595e-08,1.553760591772899e-09,7.644370638870253e-08
1.04039326801089e-08,3.1579706766240027e-10,8.052980571950764e-08
4.2079547265624974e-09,6.37012017375409e-08,3.449730449025006e-10
8.623349394915975e-10,3.1906833465025593e-08,7.023234446467602e-09
1.230601955624994e-10,2.5776336215511023e-08,1.2502676968236902e-08
1.89734536141056e-08,1.7400027339555994e-09,5.4422945678307593e-08
1.5637018370689001e-07,4.14970925818817e-07,1.4709947976025e-07
5.667941993535999e-08,1.634286105664e-10,8.711773729297963e-08
3.9708544856200916e-08,2.26441100161601e-10,1.0152733281293163e-07
1.8361843514574404e-08,5.8599937671577615e-08,6.5815901289999934e-09
2.8825581150916e-09,3.439356834760896e-09,6.179755488649962e-08
8.481910666384002e-08,2.8817608806250016e-10,7.469606031364e-08
1.1643914133124005e-07,4.337839926798401e-07,1.925984770197849e-07
5.593773693456e-08,3.067747462562504e-09,3.4046205920499604e-08
2.5153434702400007e-09,1.406058156543364e-07,2.2057557709336905e-08
2.91019136474089e-08,1.3169940757105692e-07,5.2262055562500015e-09
9.169874112400003e-10,4.17978970477156e-08,1.7246570806440012e-08
1.1366758225e-08,1.05863665046049e-08,4.2088409901159994e-08
1.8230227574809612e-08,3.462051456639993e-11,5.6658495127202484e-08
4.444178366883998e-08,1.8295402860249987e-10,8.076895792143999e-08
8.411256026410013e-09,1.495394650486889e-08,2.2533372365440014e-08
1.2864632092899975e-09,5.826266302756e-08,6.4267575090435994e-09
1.1158592660377604e-08,1.7464999530144095e-08,3.1817587112522495e-08
1.429885025284e-08,3.2367690858652905e-08,1.2295844712756905e-08
1.7331235086400016e-09,1.1464861237596013e-07,4.061850676022506e-09
2.32162055028225e-08,8.692578756000002e-09,2.7054255951968395e-08
2.025028611225e-08,1.0490667544900007e-09,4.1593970916e-08
8.306408460249984e-11,1.2152848780801612e-08,2.1007951457439987e-08
7.925340234384398e-09,1.359680076345603e-09,6.805550475024998e-08
3.481983009388903e-09,1.5104405084000394e-08,3.198031196416001e-08
8.509559923225018e-10,3.3002808055562515e-08,1.113174815041e-08
1.4904155148100015e-09,6.303516070944158e-08,2.3776185422889006e-09
2.5313872799155584e-08,7.868676374913599e-09,4.132788121476001e-08
