0.25656090171382734,0.4286383423258469,0.5751960715443029
0.6145103603159309,0.0500403638819129,0.467516103823188
0.2938802896929582,0.5736890966153803,0.816950611126746
0.3559986469737147,0.5648449204726703,0.7169981581065532
0.0564023891243541,0.4265006331098109,0.6693447211670392
0.3742724233173425,0.7407706844688964,0.9748235663352977
0.0824691030477274,0.4137190186298251,0.6835766176882038
0.5830923844950999,0.0886172919843435,0.1269061586425929
0.2604788359990525,0.098203447986,0.2839971648873978
0.4496723468527321,0.0357180385288967,0.2563698236640443
0.495366229497943,0.6217761341699528,0.7148499287812062
0.4281013468041441,0.0719030151463538,0.1768206781379041
0.003603042563788,0.3437415055586883,0.5805393800447
0.1272811166375331,0.4889623239451969,0.7154784375095357
0.2470512101834995,0.1448572534117798,0.3456786105833386
0.0267729654840069,0.2471658333835311,0.4274266610445154
0.0902174050687557,0.2644570053703714,0.5752842613005164
0.1320267273661796,0.4485359179577551,0.7013491249969406
0.0671623722990688,0.3774916372841516,0.549611698761414
0.1280749673739667,0.4527498670791241,0.6292836773164484
0.1169544461526014,0.5314712239778994,0.7546444811762394
0.0029550590739651,0.3778834461676038,0.5814945445885721
0.1677177290490237,0.4360626831293003,0.5808807268408084
0.3662755995386554,0.614156940784166,0.7685081751196686
0.0337713815020797,0.4680760503808945,0.7917540659905593
0.0858134020618556,0.3452824742268041,0.5768908198330879
0.0310736125671081,0.3099716080561644,0.4679044362908606
0.0729940481362413,0.2934300981840299,0.4817472412894257
0.0995750044146211,0.2701673582906587,0.4839928924598269
0.1738960882540561,0.1895846474343247,0.3865897016117161
0.195304244338574,0.4965035197958106,0.6381143774583369
0.445843193254454,0.7622753146863714,0.8988821418317542
0.3817326632688218,0.7304046920356576,0.8653820595375288
0.1094560040775801,0.38007836599468,0.5299502779444324
0.1490673417561541,0.5275264710644902,0.6571797267783301
0.066328435756952,0.5204331411158204,0.7041340548606462
0.2307650084192641,0.2961858444445574,0.4994626169412889
0.0678148714235914,0.414163750569812,0.5242440940659104
0.0713072324918886,0.3201092471801458,0.4370555532738683
0.1238637899504334,0.4230453491034167,0.5118667302913034
0.7530924817613909,0.2319278318989996,0.0760410932972202
0.9672723605516548,0.3787574905436454,0.1985025928242784
0.422446635999603,0.1081354866465896,0.2820513287222423
0.6260211905653316,0.0847766379633095,0.3022230625233995
0.4418038057229307,0.1519873751206406,0.30866075853614
1.758999089726918,0.6170890767230168,0.326916644993498
0.5317954771605055,0.7407978099243377,0.8075635290914894
0.1143369593092836,0.3660088262950932,0.5421535412036246
0.1945886134231616,0.3228699330445994,0.5192647976188355
0.0442628168549726,0.5014441612457362,0.7113031473098237
0.0509410381978451,0.5374421808684297,0.7573078811622592
0.7658100587227586,0.0100755128653126,0.3354036870051393
0.5600445173707752,0.0381882191667011,0.3341647973524972
1.1276400214592277,0.2285320171673819,0.297199957081545
0.157253879326232,0.3790298305751108,0.6849642475397147
0.2301845273684334,0.2902284551987713,0.5659042016905239
0.1175240812692245,0.3274745527764288,0.52971056945119
0.1921858584059886,0.4978144497941907,0.6249238403112136
0.0289070985332131,0.315839696362458,0.4498236354561639
0.206926883733425,0.1872991600800883,0.3288798549343721
0.4178601042897237,0.6492699970152773,0.7289914145328407
0.0136883058889199,0.5081515489813005,0.6762081495953112
0.0149562547477011,0.505084839760105,0.6441930634425681
0.1069259056119268,0.5183267266668328,0.6194720650195706
0.0659611515927847,0.4853400810566767,0.5997017702274208
0.0744269768560527,0.4474882749723955,0.5697104947651898
0.0157060852217904,0.3315613998487495,0.4468054541424361
0.0379450156683877,0.3480262013359949,0.4402112444380012
0.408058980715893,0.5952406915589513,0.6445528285101261
0.169127950047624,0.4024098398690948,0.4610944992144061
0.5846343724264258,0.6916797153419184,0.7158963701293665
0.476693640474145,0.0759243743526109,0.0263080529011867
0.0716043562982142,0.3673380135066598,0.4513824306649227
0.0986229228176151,0.4074678171061413,0.5099979072634925
0.0212112517066433,0.3575246497636712,0.4670400734053723
0.2800067249823347,0.5226000341122292,0.6275254014278404
0.0278102639070555,0.3459678515554871,0.4815400669385243
0.1594901821255703,0.4147420942410877,0.5081705060211043
0.1870108330267781,0.1761142224702852,0.2954553930460593
0.0204604373914863,0.3337307220296232,0.4608569683465199
0.1608208096287284,0.4389863577837533,0.5405991647209708
0.0927523798054266,0.3800983338743965,0.4767589353970531
0.5064548813748204,0.6666984955570545,0.7230366872928825
0.1651560633660882,0.4677892852357698,0.5923419339941332
0.4552196552119419,0.6598620925483736,0.7522725974512963
0.4100433696683382,0.6148944994094754,0.7105111812426185
0.1243715046751696,0.4105627611131988,0.5533179336413272
0.1289000943461599,0.3852127852372246,0.5381799719626666
0.0018149740725749,0.2456065441961411,0.3951006266586624
0.1698173572104571,0.3551391534846753,0.4643137785097692
0.2256708319472391,0.0746585363490436,0.2502730094340536
0.033841283868117,0.2716040611101615,0.4412870932681423
0.4132174476442715,0.6178536334702946,0.7007178792451757
0.173498307634449,0.4967519819481008,0.5935227077848815
0.0571771634042085,0.4612999688124897,0.5782437028747546
0.1594432964733752,0.3127630702990585,0.4528550616878345
0.2305097849722156,0.1815178322523091,0.3021578976713066
0.4940270100169098,0.0722221463939882,0.0676759404596708
0.0869390248691956,0.320047805235666,0.4074304303998533
0.4432362064816432,0.0994376114640232,0.0105990789486697
0.7530019236610306,0.3566556796748149,0.2677834400158991
1.0627558985860983,0.5808271433911648,0.4806719880379091
0.5322305190069787,0.6567597974003244,0.6845253669467292
0.3475752418487995,0.0562176280902902,0.1498908276603368
0.7092075032577911,0.1576341945442218,0.0481981891009459
0.1372570718986712,0.434930684217062,0.4915391034397119
0.2558875790808605,0.1879209839892781,0.2661354138144716
0.1820133863473747,0.1660092442480067,0.2596977958114077
0.567156118455974,0.6713277157238939,0.7060118391403803
0.142365238544496,0.3439315121996458,0.4109346849457744
0.3327867679217526,0.5063168094339817,0.5562394544359477
0.1626395359092986,0.3868341324759254,0.4585931949934652
0.1088591965080711,0.204203768878802,0.2948292376011526
0.1843853378554656,0.1635284372554134,0.318997097573702
0.0754107026916575,0.24605103833313,0.4370899647022763
0.095373051112738,0.2285230440594625,0.4245143651715961
0.0376690098303037,0.3214622988631995,0.4669767422703059
0.0285412074056023,0.269784881645236,0.4181536713494766
0.6768747006825557,0.206268322703368,0.0138469732572451
0.1824628656972499,0.108680777086239,0.2221682058216133
0.0406375754923966,0.2581353825053273,0.3468416358316207
0.6700198934390205,0.2719705299519628,0.0837890832825717
0.3289422300521179,0.0348586948542903,0.2221950011010789
0.2207217719822071,0.4741823827514066,0.5922973412142263
0.0393383339795402,0.3577003489516537,0.5135107295177309
0.1557339585001246,0.504851758035515,0.6447187405667187
0.1293229615233364,0.462788526225816,0.596513472844686
0.1734478375680695,0.4362738448709363,0.5341041100736604
0.0201870405670327,0.2608060260793878,0.3737678994134986
0.4519105050326161,0.5933827001977626,0.6581189527435874
0.2285710750272549,0.4208880298171841,0.5060420973581411
