9.035076082052198e-05,3.0807048870888014e-05,1.5617418505775007e-05
0.0001930717343513,0.0002520172109784,0.0003072740635513
3.2553728115661024e-05,8.054450699807302e-05,0.000136908313284
0.0001100710695384,6.842323751344697e-05,1.2652636466976982e-05
2.872732459497599e-05,7.999565440718602e-05,0.000125394704163
2.9104576431206e-05,4.0010172532473e-05,7.939687369197003e-05
7.314101026764899e-05,8.152031755251498e-05,0.000129976943024
8.275444795163001e-05,0.0001046545502842,0.0001149843781247
1.630829316380403e-05,3.2824233111734e-05,4.079478114698702e-05
6.850748834459202e-05,8.647336774345401e-05,0.0001072078648488
0.0003748114792402,0.0004112397066519,0.0003955959353515
8.9780975660702e-05,5.7472357741213966e-05,7.448114592833001e-05
8.517725719955099e-05,9.714261466339002e-05,6.2695250852644e-05
7.628694514842901e-05,0.0001124182284314,8.187222281806197e-05
8.232119170201402e-05,0.0001379917590751,0.0001493248599283
2.774910681855702e-05,6.929611059153202e-05,0.0001035028979733
0.0001398154139197,0.0001239438379298,0.0001766512897429
8.768554885335301e-05,8.662264444445598e-05,0.0001259502936777
5.861670121302303e-05,0.0001044956058113,8.946881364726598e-05
6.055261676770501e-05,9.838330816283098e-05,9.7382096037958e-05
8.940283449849898e-05,0.0001207383304859,0.0001641851951475
4.606060021415803e-05,7.625742391341301e-05,0.000112082708755
6.765075138920101e-05,2.7514037870622024e-05,2.15275784592496e-06
3.513629840220096e-05,6.747882799049398e-05,3.888629360873896e-05
0.0001448555143367,8.207629325667599e-05,0.0001200926219562
9.532335535756498e-05,0.0001086495632958,7.802584774009003e-05
2.7478996033076e-05,7.614227505458899e-05,1.6669752271833015e-05
3.0466269645594985e-05,8.1670393806745e-05,9.4272821450511e-05
3.511331177705003e-05,6.663359596715903e-05,0.000112733613024
3.6844807768408e-05,5.127692894297002e-05,9.979550334899796e-05
2.2714949428767985e-05,9.169846054280029e-06,3.902876755691303e-05
3.1354162180277005e-05,1.1056033600761996e-05,2.472787201103201e-05
9.76510679664901e-06,7.562214116605e-06,3.778795876526402e-05
8.071504731564297e-05,6.114402614763501e-05,0.0001013522343426
3.450366177240008e-07,5.172639268128027e-06,2.160654418833602e-05
2.6510428722434007e-05,6.0810584064104e-05,4.225543807294998e-05
3.9804149669968016e-05,7.133656419322599e-05,7.656875769423502e-05
6.969700000104397e-05,3.410435135144097e-05,1.5911158697409994e-06
3.467574229214999e-05,1.5599755258244004e-05,1.4301054020401038e-05
0.0001427203434671,0.0001176764114578,8.390398966514798e-05
1.2038946819318012e-05,4.310273682558302e-05,6.120147075699999e-05
3.8189974571000015e-05,6.537555262028e-05,8.915091181915699e-05
3.204169000501202e-05,5.342549676643201e-05,8.290938030910001e-05
6.898507492980401e-05,9.2756990045106e-05,0.0001185730815241
6.400534242408898e-05,7.684392356934998e-05,9.7142864097361e-05
0.0001754681872447,0.0001429657940289,0.0001655522357695
0.0001896765134117,0.0001921518932185,0.0001799766014223
4.462563781468899e-05,8.005454703605697e-05,4.909740683683799e-05
5.281983592409699e-05,8.371751276827402e-05,8.133100935624798e-05
6.242612474690898e-05,8.989094597836001e-05,0.000123539322581
5.733154932502699e-05,8.429902478899199e-05,0.0001136489085665
8.187468465951e-05,0.0001191421686176,0.0001452409288324
6.2731245798194e-05,8.279790757458101e-05,0.0001084378051111
0.0001029953677327,0.0001232459924899,0.0001587160022304
5.915097887549699e-05,6.122957740791e-05,8.030495441481401e-05
3.8661597178498005e-05,4.2903690072682e-05,6.2171676843745e-05
7.44752638828978e-07,4.0354277054129e-05,4.229814437024798e-05
0.0001032803079466,6.6128047976607e-05,6.2125091245092e-05
6.0912906834433e-05,5.298847598223899e-05,1.524064943537502e-05
4.1829319180564014e-05,3.2041291576085013e-05,3.4001201928089942e-06
0.0002117909928248,0.0001745582964822,0.0001670249621424
3.2687450392296016e-05,3.4278349565584e-05,4.359514564768001e-05
1.4450700059594982e-05,1.6037914896460995e-05,5.1589808231702e-05
2.0352931750212996e-05,1.2593310270799998e-05,1.1104535870575e-05
1.145588436241902e-05,1.880564388037501e-05,1.7333693540344015e-05
4.722436398722898e-05,3.830979251847298e-05,3.095628796381098e-05
5.614455180302699e-05,6.465377604399699e-05,7.174025120773998e-05
0.0001213472493016,0.0001160744267476,0.0001076205551457
7.932579624500698e-05,0.0003465671213393,0.0003547096538573
4.0125663857617e-05,0.000239116522816,0.0002341327049374
0.0006021604744706,0.0005511165955929,0.0008046778405361
0.0003209170172894,0.0002484885021739,1.6532266490188027e-05
0.0001733624982599,0.0001088252601391,0.0001572309609704
0.0002023451180211,0.000246346286729,0.000177639736094
0.0001902597979472,0.000229913516336,0.0001686694590459
0.0002877040220976,0.0001441910831202,0.0001859140270322
0.0003263189020306,0.0001966551299243,0.0002342431580988
0.0001610821492359,0.0002706817155169,0.0001345490827607
0.0002103148730448,0.0003173630409177,0.0001943674985229
0.0001598272768493,0.00022369693605,0.0003276272064725
8.076179086632896e-05,0.0001306336846877,0.000232125347522
0.0001021982978276,0.0001324485556878,0.0001929907460513
0.0001696579087629,0.0002030043975362,0.000155741935578
0.0001207964599317,0.0001358298973151,0.0001645177776607
4.854209518105498e-05,1.4053428338099564e-06,3.297774851559196e-05
6.671244948435996e-05,4.180270012048499e-05,2.755164309460503e-05
0.0001164973056234,0.000107611646679,0.0001522889393823
8.113710856143497e-05,7.8796480177723e-05,0.0001024086679005
5.108704556170302e-05,0.0001129694720209,0.0001045701875228
6.978755387699698e-05,2.7962655797891985e-05,3.015279276127002e-05
0.0001138486201172,0.0001154223556556,0.0001740459110209
7.740242623008098e-05,0.00011416579774,0.0001537831036842
6.178182115562907e-05,6.333008299627398e-05,6.180942968493994e-05
0.0002180191728885,6.256613698084101e-05,9.738510227628604e-05
0.0002266219543319,0.0002802848183997,0.0001617264171973
0.0002625721424967,0.0003179538344728,0.0001706820623171
0.0001929957133762,0.0002316890144783,0.0002825602361233
0.0001608424842963,0.0002319775145577,0.0002844716750778
3.938335165876996e-05,7.2187010746889956e-06,4.387879322404896e-05
0.0002772121132664,0.0001267266057797,0.0001941166242066
0.000394836727291,0.0001580138963192,0.0002021735050717
0.000394476379972,0.0003504826103897,0.0002078717138742
0.000341846778684,0.0002503468270943,0.0004748983366421
0.0002428829032255,0.000337988736502,0.0002962189209147
0.000268632331282,0.0003534893320847,0.0004402651666109
4.6919394534475e-05,0.000119735264383,0.0002099220416995
0.0001370947373579,0.000201805776422,0.0002822448399978
7.378566858554298e-05,0.0001225240653482,0.0001915329323286
0.0006668820435522,0.000632421032327,0.000571122871932
0.0001345192331473,0.0001491526408218,0.000102995378301
0.0002582133065608,0.0002853009000335,0.0002526723593299
9.645743623527494e-05,6.730469639245495e-05,8.112227184825196e-05
3.530371275536502e-05,7.0476592830659e-05,4.488471681480004e-05
0.000187242203262,0.0001023706379873,0.0001300008655043
0.0001466291333119,9.507633079084804e-05,0.0001284058553875
0.0001473805235051,0.0001978790569447,0.000117516835536
4.288610843320898e-05,8.989934232671597e-05,4.109441490412298e-05
0.0001492259211366,9.647862465442502e-05,0.0001443281141512
0.0002594541180428,0.0001899392235208,0.0002344666783536
0.0001436251712268,0.0001513923303712,0.0001014208929752
2.3582510556369987e-05,9.787062260757998e-06,5.6059498231265015e-05
0.0001691304368502,0.0002378977654902,0.0002452516353482
0.0001421304228836,0.0001832588355914,0.0002148691639803
1.241018696210202e-05,3.9796543503956016e-05,0.0001049495892452
8.2991022959632e-05,0.0001522383681152,0.000191196445708
2.3369287417065e-05,8.432466491642003e-05,0.0001337570145427
3.201492391247601e-05,5.2799269599125e-05,0.0001183375891362
4.8705444226077976e-05,5.7078290728439e-05,5.879676707690076e-07
7.819814946983974e-06,1.9223143302863027e-05,4.582579564799626e-07
0.0003248505071925,0.0003211134498975,0.0003289833467877
0.0001268062657809,8.428306376194098e-05,0.0001098230695713
3.3761342978301024e-05,7.619048146782298e-05,7.262216941255402e-05
4.1276030412423965e-05,9.187283993822998e-06,4.9452712396806e-05
9.979287838338038e-06,4.9032792287587005e-05,8.880366210567035e-06
8.951729357913399e-05,3.009716546634997e-05,2.608746542150228e-07
7.211168677164598e-05,2.0427980236365005e-05,5.7415008692111e-05
7.0921365473759e-05,0.0001180377184268,6.1784932970975e-05
1.1429379913423991e-05,2.0907203649428015e-05,2.8021283849105985e-05
6.7419365801734e-05,0.0001099559849131,0.000154576827922
9.973341173567498e-05,3.262648448118798e-05,2.0006424736860088e-06
2.004002755163299e-05,7.835968071911997e-05,0.0001186234057637
3.416431287216399e-05,8.910497307456798e-05,0.000152616149313
3.485103710090402e-05,8.005267124824497e-05,0.0001352338018238
3.6146608800491007e-05,4.869955746811998e-06,5.6830783541011976e-05
1.5137449350299024e-05,4.4856956807348e-05,8.759498640076199e-05
5.4435094769001975e-05,2.517628500121497e-05,1.3605268268837023e-05
6.780637994051699e-05,0.0001131844310991,0.0001412929481293
2.7095100758090006e-06,2.081806102024997e-06,2.5593762064550973e-05
0.0002104981974258,0.0002295474372428,0.0001866425245021
3.234070695188698e-05,3.631618668324598e-05,3.691234035605099e-05
0.0001346438711949,0.0001091530309825,0.0001271556932953
0.0006951721013428,0.0007022550579617,0.0006984817080662
