4.773386509071201e-05,4.659967281309401e-05,3.631064734945503e-05
0.0002284492544814,0.0003136568736362,0.000404135421323
5.689661760644197e-05,0.0001281248708398,0.0002179943425908
9.528763062157996e-05,3.083992503600798e-05,5.1675867006753984e-05
3.339222357355299e-05,0.0001044427330201,0.0001746848134419
1.2881210079105004e-05,5.5645657000706985e-05,0.0001214298012307
6.565462451530902e-05,8.514759087140998e-05,0.000157626057377
6.295994641466001e-05,8.914029381256201e-05,0.000131685625347
7.850161248252002e-06,2.5260809662854e-05,4.669751211525201e-05
3.467845819866999e-05,6.6892432039219e-05,9.1902453148695e-05
0.0003713587775235,0.0004349830240912,0.0004031217728378
0.0001250956939618,2.4928883428008985e-05,5.607950435711001e-05
0.0001069346897362,0.0001022801968324,3.855561771441102e-05
9.754852556746098e-05,0.0001464493554521,5.119362922400197e-05
8.933747345132002e-05,0.0001606098479536,0.0001613777628461
2.6967166746211973e-05,9.1491355140468e-05,0.0001395258071134
0.0001102783715792,0.0001323981190223,0.0001999367914753
5.339889018894298e-05,8.632685186625501e-05,0.0001474293841559
4.122262319763103e-05,7.7690516491346e-05,9.9731693316624e-05
3.886467763762602e-05,6.3914682664171e-05,9.5823180283807e-05
6.259604712800801e-05,0.0001015932887246,0.0001404847669111
1.5828402936872004e-05,5.446595625920001e-05,8.049027849819503e-05
0.0001025062397888,5.436508668214601e-05,1.7111827571320004e-05
4.062035734889098e-05,9.939454503344098e-05,6.154902086946695e-05
0.0001220685012821,4.371269697451901e-05,9.108598102703904e-05
6.904472478066399e-05,0.0001029397078234,4.6880621369587984e-05
3.0863995157819654e-06,5.546725333087501e-05,2.3218677505842017e-05
1.4397992963919833e-06,5.636851417622598e-05,8.738081414686499e-05
2.993005617322e-06,4.421875580772801e-05,9.486974869861298e-05
2.1388967826797985e-05,1.7486385375748987e-05,7.5874183438808e-05
4.6325961006380974e-05,3.1316848217093985e-05,1.729872728043803e-05
4.7540939883587e-05,7.672002502088018e-06,9.794757460220016e-06
2.9619481886400184e-06,1.8811534233877005e-05,1.569922452806995e-06
0.0001166331249469,4.084050310130901e-05,8.473523954027098e-05
2.3185138254713995e-05,7.555315152190007e-06,6.701780944392015e-06
4.011073885174101e-05,9.543536720816898e-05,2.1483594404279985e-05
5.5193128194902025e-05,9.2630200742459e-05,7.737954991813398e-05
4.6045135854905976e-05,2.1406465072378955e-05,3.114253838044104e-05
7.351353741556993e-06,2.6356143086429806e-06,3.346595389601501e-05
0.0001155622274148,9.734078097208498e-05,7.268152218528601e-05
2.900169789481002e-05,8.292600430568703e-05,7.350929895506798e-05
5.705566689341002e-05,8.890263366395499e-05,0.0001080529869124
3.992230329757801e-05,6.473633053974702e-05,0.0001213476975816
6.772273581463799e-05,0.0001083665371393,0.0001396252421742
4.8745910142172994e-05,8.079669687780799e-05,0.0001080061009693
0.0001349967708244,0.0001384320469037,0.0001782890825667
0.0002369272509914,0.0002102337978387,0.0001801511724387
4.729647196058005e-06,3.900743595220199e-05,4.2411865311787e-05
2.2424880316660064e-06,3.2052982088437995e-05,6.196345615136099e-05
2.8744717784840986e-05,3.7088413627259e-05,8.1209766011396e-05
2.0618853232946995e-05,3.086493799692698e-05,6.060857185219998e-05
3.9511800830961e-05,8.2413630568891e-05,8.9492056883797e-05
1.3273905500971005e-05,4.1372659897123e-05,5.2767497189525015e-05
4.944667298959801e-05,7.6621997828413e-05,0.0001179263120308
1.0795303086756994e-05,6.960079237031e-06,3.6041532066568e-05
3.396817073176398e-05,1.5770459513876e-05,1.1687551093469007e-05
7.2145759391114e-05,3.3851583809314014e-05,1.5727664560756e-05
0.0001742121462298,0.0001437721539885,0.0001248709148503
0.0001126846710381,0.0001319658014695,9.2170842027969e-05
9.8222265119308e-05,0.0001098663980711,7.7926651048193e-05
0.0002699956900031,0.0002303395436281,0.000251705493624
5.850091032351992e-06,2.6956443075440992e-05,3.9133776672141e-05
2.6488648797703e-05,4.863036213873101e-05,7.3398050598630176e-06
7.4031744325214e-05,5.526093488276201e-05,7.7256030636169e-05
4.396809757021902e-05,6.370667456756401e-05,8.720935745061e-05
6.116187728848199e-05,9.448353109862498e-05,7.721882737644998e-05
4.3324926979794e-05,9.959612060597696e-05,0.0001204838148176
0.0001167919034039,0.0001321620056431,0.0001659361919582
7.956349738201995e-05,0.0003350593470147,0.0003931616790058
9.818582251837404e-05,0.0002365771983332,0.00025152727726
0.0005716944521044,0.0005416157415971,0.0007930091439954
0.0002570905621174,0.0003120427989273,1.2535566645091024e-05
0.0001247169640151,0.0001431458193106,0.0001720996543626
0.0002198741177682,0.0001944609779367,0.0002436207157989
0.0001954380928444,0.0001950769424847,0.0002147048044471
0.0001475341218391,0.0001720679243614,0.0001495540643945
0.0002284188599455,0.0002111038036255,0.0002143382549276
6.593490559427998e-05,0.0001450495957083,0.0001670384177835
0.0001151369596296,0.0002385169168817,0.0002139852375868
6.0609352183111005e-05,0.0001417501272879,0.0002219457015589
1.4071742391047017e-05,4.803298235445298e-05,0.0001626260794213
9.355889638517002e-05,4.0190894584532e-05,0.0001216118849647
0.0001148721230233,0.0002593002489437,0.0002293503000389
0.0001598071051275,0.000134994577189,8.495136215815204e-05
3.6629105950161016e-05,5.989767928939497e-05,8.617957684565097e-05
2.27076585712898e-06,4.144904902136058e-06,2.438158245722196e-05
0.000238133511249,0.0001937565463121,0.0002205140048042
0.0002288322739032,0.0001438678119208,0.0001518231176323
0.0001853544910497,0.0002356198588243,0.0001931164097835
3.440595272888601e-05,0.0001157768640077,3.8337149583802046e-05
0.0002595505166293,0.0002472354639933,0.0003018910840857
0.0001858686638658,0.0002218577873706,0.0002996866318434
0.0002281164893048,7.918365054977305e-05,6.7070153929944e-05
0.0004333805906968,0.0001713162256428,0.0002063929445608
0.0003909487083389,0.0004510853361974,0.0003047243484272
0.0003908087593876,0.0005328501755758,0.0002829974071616
0.0002968144346238,0.0003932643619122,0.0004551627373992
0.0002575935558849,0.0003678573398174,0.0004952848517833
9.2878533033203e-05,0.0001185047999988,0.0002114114219993
0.0004736868847954,0.0002219548501518,0.0003304800364641
0.0004991896942103,0.0002908453844473,0.000316061419188
0.0004733620743272,0.0005476217991727,0.0003057146466241
0.0002889450453032,0.0001383169191253,0.0003388927704014
