0.0002231515,8.063868e-05,1.3733539999999996e-05
2.1574299999999893e-06,0.0001616301,0.0002282575
0.000175311696,2.163216000000001e-05,6.154157999999999e-05
0.00026303991,4.606679999999999e-05,8.313440000000004e-06
0.0001461037299999,8.204322e-05,0.0001249479
0.0002466867219999,1.7042770000000004e-05,3.0446770000000013e-05
0.00015835148,5.896410000000001e-05,0.00012852157
9.878293e-05,0.0001149904299999,0.0002074949399999
0.00016564175,4.751116000000004e-05,0.00014677155
8.889595e-05,7.945665e-05,0.00017750984
0.00043295355,0.00035356485,0.00026672897
2.940076000000001e-05,0.00013820334,0.0002195220599999
0.00015403375,7.51758e-05,0.0001593373
0.000211482746,3.770531999999996e-05,0.0001332866
0.00013286975,9.806147e-05,0.00017797282
0.00017504099,6.36031e-05,0.0001077284299999
0.000141969175,0.00010116722,0.00013620247
0.00015010789,6.551815999999999e-05,0.00010954553
0.000133935946,9.953924999999996e-05,0.0001280654299999
0.00015625009,0.0001124575,0.00013290668
0.000144694534,0.0001149620499999,0.0001298841
0.00012740646,0.00011923364,0.00012664944
0.00017734876,5.999940000000001e-05,6.491461000000001e-05
0.00022795803,9.34929999999996e-06,9.247000000000042e-06
9.724656999999998e-05,0.00011279677,0.00014724493
0.00012864243,9.885320000000002e-05,0.0001492567999999
0.00018220746,6.505299999999997e-05,0.00012506033
0.000189042838,5.9964400000000025e-05,0.000112177
0.00017715498,5.718179999999998e-05,9.851201999999998e-05
0.000145973926,7.522216999999998e-05,0.00011861392
0.0002077028099999,2.647600000000032e-06,5.139090000000005e-05
0.000242795897,4.43954e-05,2.725999999999879e-07
0.000218119967,2.259639000000001e-05,1.2210900000000002e-05
0.00011997852,8.119300000000002e-05,0.0001078854399999
0.000182900705,1.0368120000000028e-05,3.358198000000002e-05
0.00015402821,1.3656319999999988e-05,3.8900719999999966e-05
0.00010132498,4.569443e-05,8.322197000000002e-05
0.0001865268199999,4.77737e-05,8.767270000000025e-06
0.0001682694,2.745411999999998e-05,3.4432250000000016e-05
0.00025346508,0.00010973747,5.319373e-05
0.00010777314,7.956536e-05,0.00013941163
0.00012847952,9.761748000000002e-05,0.0001742461
0.00018168986675,3.2818520000000006e-05,0.0001190975799999
0.000131706577,7.497507000000001e-05,0.00015361034
0.000139645057,8.952801999999999e-05,0.0001595779999999
5.3424938e-05,0.00017796256,0.0002485423199999
0.000340575045,0.00016760177,0.00011285135
4.597098000000001e-05,0.0001057379,0.0001259062999999
0.00010433106,0.00013775194,0.0001445919499999
0.000169204761,9.080242000000002e-05,0.0001189812
0.00019970892,5.258562999999999e-05,8.283145e-05
0.00016058856,9.85085e-05,0.0001075155999999
0.0001855908379999,7.599061000000001e-05,8.731729000000001e-05
0.000145542162,9.215461e-05,0.00012198764
0.00018274684,1.2807380000000014e-05,4.86839e-05
0.00013903182,3.9363710000000005e-05,7.401910000000002e-05
0.00015202621,4.597029999999999e-05,6.846148e-05
0.000248739716,2.736930000000001e-05,8.471249999999998e-06
0.000196444244,3.134393e-05,5.050635999999999e-05
0.00013733284,7.560612999999998e-05,0.0001008174199999
0.00030190416,0.00011817464,8.101225000000002e-05
9.1181766e-05,7.11593e-05,0.0001214855
0.00010176828,7.660146999999997e-05,0.00013731172
0.0001477381699999,4.472927999999999e-05,0.0001167750199999
0.00015110961,4.9627999999999966e-05,0.00012369717
0.0001643451699999,3.038690000000001e-05,9.613307000000004e-05
0.0001346685799999,2.864640000000004e-05,0.00010400332
0.0001100032,2.226531e-05,7.921314e-05
0.0002891756,0.000267352,0.0001612158999999
7.279349999999993e-05,7.689847999999997e-05,5.505400000000078e-06
0.0005466835999999,0.00059327126,0.0005356838599999
0.0001416206999999,0.0001994857699999,0.00025776843
0.0002426556199999,2.5311200000000043e-05,0.00011372814
0.0003045218299999,5.406513999999999e-05,8.829220000000003e-05
0.0001592920599999,8.077011e-05,7.911965e-05
0.0001817565,0.0001898880399999,6.238001999999998e-05
9.868422e-05,5.016299999999999e-05,6.111997999999998e-05
0.00020216682,0.00011449046,7.584829999999977e-06
0.0001596640399999,1.310208000000003e-05,0.0001014081
0.00027898473,5.384405000000001e-05,1.0322900000000036e-05
0.000274911914,0.00013938505,6.723604000000003e-05
0.0001245652,8.968154e-05,2.9309859999999965e-05
0.00030875914,0.0003230726,0.0002998361
3.3277700000000307e-06,4.71348e-05,6.239496000000003e-05
0.00023410408,9.336114999999996e-05,6.938929999999999e-05
0.00024502914,9.557536e-05,6.132677999999998e-05
0.00010848222,2.282533000000001e-05,6.695510000000003e-05
0.00017406493,2.052710000000004e-05,2.317049999999999e-05
0.0001520725199999,3.2281999999999905e-06,5.757350000000001e-05
0.00024288482,0.00010578195,3.714419999999998e-05
